# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.531273177491772E+009 -1.576333029516756E+001 1.296199043710493E+002 -1.026933766091841E+001 1.116151238206045E+001 -1.026077032557099E+001 1.279168142562253E+001 -1.384951310709321E+001 1.158994247701614E+002 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.577031615100594E+001 1.285042165463557E+002 -1.026896109264569E+001 9.771945634001634E+000 -1.025780598843109E+001 1.161204975566118E+001 -1.386422063321039E+001 1.152179483606894E+002 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.580489868334881E+001 1.273806724569273E+002 -1.026934916436693E+001 8.408136898066191E+000 -1.025528485685657E+001 1.019335744775372E+001 -1.393343894806742E+001 1.145334402225781E+002 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.584208891188819E+001 1.255817996804535E+002 -1.027891505884237E+001 7.230461436662517E+000 -1.024708890001059E+001 8.856719489534187E+000 -1.397677053193200E+001 1.137391029969340E+002 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.587219952424953E+001 1.247684117205975E+002 -1.029427404695509E+001 5.836137600807316E+000 -1.023537391307247E+001 7.562226966561791E+000 -1.400466255054853E+001 1.132555763534262E+002 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.596386045726397E+001 1.236788654816076E+002 -1.029149609512250E+001 4.535471955403957E+000 -1.024719599202864E+001 6.143723194383084E+000 -1.399692665565611E+001 1.126856833628217E+002 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.604001538221320E+001 1.223412375649266E+002 -1.028921931047526E+001 3.255905691849509E+000 -1.023885338749568E+001 4.972997072865794E+000 -1.401158583501099E+001 1.119836758997722E+002 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.603188112140031E+001 1.211383976702580E+002 -1.029802768727672E+001 1.884158159573740E+000 -1.023073224554209E+001 3.549891693088981E+000 -1.407363025274178E+001 1.111607866322823E+002 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.606166179217263E+001 1.198481408519813E+002 -1.030809896733793E+001 6.707725723588931E-001 -1.022672176096200E+001 2.178127554385106E+000 -1.413940676806006E+001 1.106893442371917E+002 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.613989179812169E+001 1.186394721349893E+002 -1.030615043033486E+001 -7.182143366293581E-001 -1.022981743960740E+001 8.324411934999089E-001 -1.419746338258257E+001 1.100227378375721E+002 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.615597760428789E+001 1.173212517542250E+002 -1.031425135119122E+001 -1.918704566579386E+000 -1.022171323382628E+001 -4.187586809500972E-001 -1.423280253750121E+001 1.091748543806927E+002 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.617202006531065E+001 1.159775274339945E+002 -1.030697713607995E+001 -3.316366797642617E+000 -1.021957837875638E+001 -1.832373510791425E+000 -1.427597029493462E+001 1.086746142230131E+002 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.626832520422795E+001 1.149483937184650E+002 -1.031887418363900E+001 -4.671514374277438E+000 -1.021238797263848E+001 -3.089978167023846E+000 -1.428679587038251E+001 1.078252354165804E+002 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.622293521441286E+001 1.135647309295865E+002 -1.032163243918928E+001 -5.954928996012134E+000 -1.021116309554160E+001 -4.500031842433406E+000 -1.434293195412976E+001 1.073653117609425E+002 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.630104476952190E+001 1.125020207662175E+002 -1.031636531457209E+001 -7.333268866914211E+000 -1.021096347633139E+001 -5.690340680322755E+000 -1.435365666734034E+001 1.065019536469688E+002 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.632609428676787E+001 1.109670480820647E+002 -1.032249882236935E+001 -8.614117455610060E+000 -1.020147716140311E+001 -7.067872332758160E+000 -1.440583120696977E+001 1.059519255791864E+002 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.631952423773582E+001 1.096667060135907E+002 -1.032628280800610E+001 -9.939852034895720E+000 -1.021102413454828E+001 -8.386495765489494E+000 -1.445066231476422E+001 1.052536716879112E+002 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.635060391409211E+001 1.085248955184747E+002 -1.033541980840390E+001 -1.121243495740704E+001 -1.021869313429167E+001 -9.783425942744815E+000 -1.451513905686059E+001 1.045491694027284E+002 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.637790840659755E+001 1.074011671657021E+002 -1.033868439808011E+001 -1.248304988264791E+001 -1.019327256646592E+001 -1.111481618027366E+001 -1.455419163740948E+001 1.038608321202162E+002 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.635659321841896E+001 1.060868354182915E+002 -1.033801108912304E+001 -1.390278327062095E+001 -1.019768149229483E+001 -1.245106702318074E+001 -1.464598875959243E+001 1.031606562814863E+002 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.640268317431999E+001 1.047093381242867E+002 -1.035216968626066E+001 -1.512170605962545E+001 -1.020485100783616E+001 -1.377477853908889E+001 -1.462816905634207E+001 1.024213357581963E+002 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.640484314404589E+001 1.036036063608788E+002 -1.036535104225811E+001 -1.651749311660669E+001 -1.019341494674842E+001 -1.519264079917157E+001 -1.475831632368542E+001 1.017022870257642E+002 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.643209280033114E+001 1.026481920996028E+002 -1.035264012750118E+001 -1.773386345410783E+001 -1.020019210406194E+001 -1.649025943254505E+001 -1.482936268609507E+001 1.011682312733356E+002 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.645706689210929E+001 1.011863704373948E+002 -1.036343139861901E+001 -1.914496158754770E+001 -1.019670973271348E+001 -1.789122220084525E+001 -1.488986358227410E+001 1.002784844194635E+002 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.649292304029333E+001 9.991157716566082E+001 -1.037383056584189E+001 -2.041798897743723E+001 -1.019854882510740E+001 -1.915275199430696E+001 -1.492927746446348E+001 9.945237011741392E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.650930996592303E+001 9.879201325546603E+001 -1.037069453121536E+001 -2.164687795741321E+001 -1.018686077499294E+001 -2.062704874672219E+001 -1.501430449240739E+001 9.862309208740710E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.646930791238163E+001 9.761118002124699E+001 -1.037386590377176E+001 -2.305096807560257E+001 -1.019588019167250E+001 -2.193814908619374E+001 -1.508537930570724E+001 9.794501392133091E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.654205491376812E+001 9.663854179350746E+001 -1.039403140898307E+001 -2.430443157226663E+001 -1.019050864760659E+001 -2.322924046021580E+001 -1.518856562690937E+001 9.752737812550164E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.651763556946178E+001 9.574619682794119E+001 -1.037654623870254E+001 -2.578387966363880E+001 -1.019073845639738E+001 -2.455710330833321E+001 -1.523207702577397E+001 9.638334142666136E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.651832761593939E+001 9.415561613626977E+001 -1.038030920615184E+001 -2.702322545337588E+001 -1.018463359012865E+001 -2.592995345813824E+001 -1.528077193456840E+001 9.595050795302568E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.658697993150445E+001 9.316458226666933E+001 -1.037590749327595E+001 -2.825289198931328E+001 -1.019920316179659E+001 -2.725226831258903E+001 -1.538955148935712E+001 9.506263533120971E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.662990921626511E+001 9.191907692574947E+001 -1.038919192280700E+001 -2.965838866757458E+001 -1.019662063150302E+001 -2.873911811446900E+001 -1.552939579006476E+001 9.432352118705764E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.662314874702053E+001 9.097830410515657E+001 -1.037611227923493E+001 -3.093880743649659E+001 -1.019090044613336E+001 -2.999728921897633E+001 -1.558421698384933E+001 9.322426539024468E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.665037351856474E+001 8.974736754313754E+001 -1.038901517232478E+001 -3.223587104242612E+001 -1.019746756253192E+001 -3.137743486097756E+001 -1.562498173167319E+001 9.277464336157404E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.664399214598302E+001 8.867590078537032E+001 -1.038341662853936E+001 -3.353078834047852E+001 -1.019573976241526E+001 -3.275196047556633E+001 -1.573179529578392E+001 9.178704108433270E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.660508230688494E+001 8.799057024377622E+001 -1.040017088020668E+001 -3.486607864544840E+001 -1.017922171792047E+001 -3.413605499596784E+001 -1.580885938805254E+001 9.139431456983510E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.670052586500710E+001 8.660545030863935E+001 -1.039704444901510E+001 -3.618895970846054E+001 -1.020558968658724E+001 -3.549355086653386E+001 -1.592229449522404E+001 9.042404809110002E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.664044853955385E+001 8.537619857194252E+001 -1.038832207182195E+001 -3.743763377258117E+001 -1.018591711370752E+001 -3.688164509147202E+001 -1.602944882677539E+001 8.975648242749962E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.664826452288788E+001 8.446922008681024E+001 -1.040169920146001E+001 -3.873636189062675E+001 -1.018396117336777E+001 -3.820528381276466E+001 -1.615186104732081E+001 8.874926414510153E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.669596421056728E+001 8.345584437428821E+001 -1.038569077237282E+001 -4.008345321935067E+001 -1.018729493474382E+001 -3.959849177460519E+001 -1.621106877136124E+001 8.794670227524514E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.672477479926886E+001 8.175389289289007E+001 -1.041078603921640E+001 -4.132331211700278E+001 -1.019420146954551E+001 -4.095260647003315E+001 -1.635466680523647E+001 8.702739427147661E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.674709527786851E+001 8.068860146062488E+001 -1.040134185578592E+001 -4.266092317747637E+001 -1.019991727790260E+001 -4.234989038697977E+001 -1.645013763089018E+001 8.617438661384738E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.672780741412196E+001 8.004671516570296E+001 -1.038209918272279E+001 -4.396641047576170E+001 -1.018638080211232E+001 -4.364294347513189E+001 -1.649865356804359E+001 8.494942166843705E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.679105139922758E+001 7.893808198549688E+001 -1.039309901991811E+001 -4.527949413061035E+001 -1.019740041248611E+001 -4.504899970576697E+001 -1.663396791963024E+001 8.416298709859034E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.673884272402725E+001 7.792619546079420E+001 -1.037583236324577E+001 -4.658993003251054E+001 -1.019470791473278E+001 -4.642944257756199E+001 -1.671454581860125E+001 8.350002537687762E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.673550318181994E+001 7.686538351122485E+001 -1.039460973590150E+001 -4.797645966380838E+001 -1.019066375012081E+001 -4.775630898671945E+001 -1.687744427181334E+001 8.269242440297542E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.681020120303707E+001 7.591181771523283E+001 -1.037990289675813E+001 -4.917504970134227E+001 -1.019493893693747E+001 -4.909603434708178E+001 -1.694847136483397E+001 8.179739683782724E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.679235082596082E+001 7.495515367575885E+001 -1.037733579779015E+001 -5.052613265996539E+001 -1.019771074703170E+001 -5.054520565738812E+001 -1.713622416300598E+001 8.072828273561169E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.680851090620229E+001 7.411104653281527E+001 -1.039049493964924E+001 -5.174553739418218E+001 -1.018644935883512E+001 -5.180135139779478E+001 -1.720091626980437E+001 8.014421986033388E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.680017835561149E+001 7.252424954482126E+001 -1.037620030735882E+001 -5.321962992737804E+001 -1.020467529596529E+001 -5.323414829996094E+001 -1.735354549837086E+001 7.874677911797969E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.684788100112194E+001 7.166550292524666E+001 -1.038544154397359E+001 -5.438230770995689E+001 -1.019269297651656E+001 -5.462997536803790E+001 -1.748609723402905E+001 7.765057993074910E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.686224788553041E+001 7.062429034598512E+001 -1.038628903558068E+001 -5.565087472259705E+001 -1.020094518387858E+001 -5.600590177346518E+001 -1.761911648171571E+001 7.698091535707340E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.686601971017430E+001 6.972672938708443E+001 -1.038548627608378E+001 -5.701180499500568E+001 -1.018689207603783E+001 -5.731115307925808E+001 -1.781186041272550E+001 7.614879950177860E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -1.691656643171526E+001 6.877605040917565E+001 -1.036994989906810E+001 -5.829123819210596E+001 -1.019027666959477E+001 -5.875857510221631E+001 -1.788336776956390E+001 7.497855542800031E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.694587350441190E+001 6.781787520009146E+001 -1.038514701947524E+001 -5.960094911334711E+001 -1.020192460717548E+001 -6.003238050371821E+001 -1.802394886665685E+001 7.365333269311668E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.694446806973634E+001 6.658799865455966E+001 -1.038708331245926E+001 -6.102823161675648E+001 -1.019883779756971E+001 -6.147239559609829E+001 -1.820414387664481E+001 7.301304200685632E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.698990806960138E+001 6.571963940957129E+001 -1.037048166297177E+001 -6.230315552279565E+001 -1.019999358427177E+001 -6.287668356769119E+001 -1.836711135746734E+001 7.197548501408959E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -1.702681819041155E+001 6.481145577183496E+001 -1.034830400369803E+001 -6.369271232408493E+001 -1.020440923711968E+001 -6.412350898060939E+001 -1.853558615381240E+001 7.053837923799794E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.705231853881874E+001 6.373389447790416E+001 -1.035986416032830E+001 -6.495722608712373E+001 -1.020501924469428E+001 -6.561347182609802E+001 -1.867545937673230E+001 6.949584540648590E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.707185249346790E+001 6.281203402107085E+001 -1.034903492867409E+001 -6.623193806756251E+001 -1.020006625760937E+001 -6.692189270307065E+001 -1.876462302830030E+001 6.832755597218088E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.708792734505869E+001 6.193799928159601E+001 -1.036663883589232E+001 -6.760833175045829E+001 -1.019872832696333E+001 -6.823439412692638E+001 -1.896010270477876E+001 6.711566294486592E+001 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -1.716007766160370E+001 6.068213319572610E+001 -1.034660396084774E+001 -6.896617178824837E+001 -1.020533488857687E+001 -6.958429206672837E+001 -1.913760035359598E+001 6.584615310047536E+001 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -1.718496426388258E+001 5.970596111151240E+001 -1.034025128394815E+001 -7.028015641682838E+001 -1.019759396015371E+001 -7.099996240343489E+001 -1.927425796487054E+001 6.484961555187799E+001 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -1.723189821235412E+001 5.907132642565950E+001 -1.032185933867031E+001 -7.168587768814417E+001 -1.020645110531418E+001 -7.242386080376167E+001 -1.941466921093881E+001 6.329231579273846E+001 -5.217537674461362E+000 -8.096912927078394E+000 
2.597818814111489E+009 -1.726690744503890E+001 5.760453802625369E+001 -1.032781801303627E+001 -7.302814718136033E+001 -1.021642228339969E+001 -7.374538666121771E+001 -1.968542111351792E+001 6.200586305704681E+001 -5.223814592291268E+000 -9.482647586693059E+000 
