# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.586258040722881E+009 -1.672518625657086E+001 7.137170867656705E+001 -1.682823899786868E+001 -5.126165558401501E+001 -1.669006225116958E+001 -5.142993060248749E+001 -1.935731808965258E+001 3.782217797647389E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.679074587573539E+001 7.045994405077128E+001 -1.684412672591732E+001 -5.254729559037973E+001 -1.670167488298159E+001 -5.285439102832147E+001 -1.954069936127828E+001 3.652163051475510E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.675736243784407E+001 6.898439359507042E+001 -1.684813212921756E+001 -5.375234260086074E+001 -1.668598613687054E+001 -5.416014085534724E+001 -1.969350495261061E+001 3.465465153809203E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.674518101019975E+001 6.825028474265912E+001 -1.684127381098985E+001 -5.509600652932208E+001 -1.668521747017279E+001 -5.554780353229044E+001 -1.992525710529980E+001 3.276723104929130E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -1.679531556863199E+001 6.724974140550546E+001 -1.681082902504859E+001 -5.648629317736410E+001 -1.666714791893669E+001 -5.686308474630160E+001 -2.001809127348499E+001 3.081381573361058E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.681481144408271E+001 6.647368809679723E+001 -1.682449196478039E+001 -5.788935033860414E+001 -1.669105931838369E+001 -5.824175753572487E+001 -2.017793385439283E+001 2.798621435377980E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.688839798020640E+001 6.482971967202030E+001 -1.681651380449368E+001 -5.912216420994889E+001 -1.668880131627970E+001 -5.966179654721439E+001 -2.030170989707536E+001 2.666514194348427E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.687790248732270E+001 6.405851964141273E+001 -1.682613848940797E+001 -6.048135032502912E+001 -1.669885620566686E+001 -6.101897984869723E+001 -2.055323171271381E+001 2.428212854997131E+001 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -1.696458751317111E+001 6.290697794911565E+001 -1.682051967853499E+001 -6.172752960791787E+001 -1.670890965669457E+001 -6.220763130243051E+001 -2.062395837470335E+001 2.139774145784024E+001 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -1.698851431584806E+001 6.225058193143661E+001 -1.682160531941059E+001 -6.323336151836273E+001 -1.669377771041606E+001 -6.371157163532421E+001 -2.087425004489222E+001 1.955660089839608E+001 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -1.701946614032702E+001 6.119163872524450E+001 -1.680870439321968E+001 -6.447309316340855E+001 -1.671174329091902E+001 -6.498268087228601E+001 -2.091831410669419E+001 1.746183402158139E+001 -5.217537674461362E+000 -8.096912927078394E+000 
2.597818814111489E+009 -1.705600242913522E+001 6.033048269499542E+001 -1.680591174410834E+001 -6.579357890448756E+001 -1.670186433967911E+001 -6.642709020630758E+001 -2.103812240990589E+001 1.496333318376492E+001 -5.223814592291268E+000 -9.482647586693059E+000 
2.598872352569907E+009 -1.707611091006572E+001 5.962966436212269E+001 -1.679489680259791E+001 -6.720807820221368E+001 -1.668593089827019E+001 -6.767678152466559E+001 -2.117360558308018E+001 1.214020857478677E+001 -5.231003408217176E+000 -1.090900544987151E+001 
2.599926318288023E+009 -1.717873699254532E+001 5.806546997618247E+001 -1.678710007970157E+001 -6.860143868316521E+001 -1.671368612931135E+001 -6.905458165758991E+001 -2.136898993967726E+001 1.033813355950530E+001 -5.235127271697121E+000 -1.243061437309171E+001 
2.600980711439112E+009 -1.716722581596887E+001 5.719733471994871E+001 -1.679161303859055E+001 -6.990105803066979E+001 -1.670360408433538E+001 -7.042455880927503E+001 -2.145503090213965E+001 7.339243766751387E+000 -5.221593688715100E+000 -1.373285785321500E+001 
2.602035532196518E+009 -1.728773643911143E+001 5.616948057090310E+001 -1.677657445045768E+001 -7.125843508614740E+001 -1.670696895294352E+001 -7.175398471236915E+001 -2.154985284347657E+001 5.133137470273602E+000 -5.231959992540536E+000 -1.514873735963889E+001 
2.603090780733655E+009 -1.727251191692685E+001 5.514075065671597E+001 -1.678993970250621E+001 -7.256589818444161E+001 -1.668586252560874E+001 -7.322661850319150E+001 -2.160191408222379E+001 2.374261829013627E+000 -5.239517456912822E+000 -1.657974486886058E+001 
2.604146457224008E+009 -1.732391759950203E+001 5.379575718017561E+001 -1.676961936520880E+001 -7.408942760203703E+001 -1.672491806979572E+001 -7.451828250310969E+001 -2.193618651413446E+001 2.828869826295050E-001 -5.224282764568507E+000 -1.801678367043822E+001 
2.605202561841133E+009 -1.741169789325791E+001 5.323168865022518E+001 -1.677754190264869E+001 -7.541418576578784E+001 -1.668905350221308E+001 -7.580218021990451E+001 -2.186929626957626E+001 -3.298350483347099E+000 -5.226568492636257E+000 -1.949001576365638E+001 
2.606259094758656E+009 -1.750273947975134E+001 5.179788592304630E+001 -1.676304588614077E+001 -7.659942696774755E+001 -1.671407507416453E+001 -7.713107593429787E+001 -2.191587929010617E+001 -5.993053500617234E+000 -5.230120292295710E+000 -2.082925002738527E+001 
2.607316056150271E+009 -1.753304460644050E+001 5.089430217961933E+001 -1.676218257487367E+001 -7.806180497345405E+001 -1.671099771219113E+001 -7.857398950108529E+001 -2.206865804699469E+001 -9.007988505318320E+000 -5.230336527191867E+000 -2.225254882639766E+001 
2.608373446189747E+009 -1.758855349597486E+001 4.989165675485862E+001 -1.676077434844882E+001 -7.938428679934074E+001 -1.670943430807286E+001 -7.999109904390289E+001 -2.203483354169609E+001 -1.134187501206217E+001 -5.228870585489294E+000 -2.375618386805544E+001 
2.609431265050920E+009 -1.760017549586691E+001 4.850819974436005E+001 -1.673909284812677E+001 -8.070706003465207E+001 -1.670975873657089E+001 -8.121777651407547E+001 -2.193973910290986E+001 -1.501624597013748E+001 -5.229923286766511E+000 -2.512590724740877E+001 
2.610489512907697E+009 -1.771104123982769E+001 4.769677080645442E+001 -1.675031764439783E+001 -8.214546348835810E+001 -1.671939250896648E+001 -8.258397725802752E+001 -2.216381194256132E+001 -1.737244206046086E+001 -5.222977211801804E+000 -2.662004455606653E+001 
2.611548189934057E+009 -1.780790151714045E+001 4.688916596690714E+001 -1.672335425790775E+001 -8.356000790924936E+001 -1.671466013864215E+001 -8.392697609784632E+001 -2.207591176083475E+001 -2.019133232768511E+001 -5.218613012384383E+000 -2.801728588495049E+001 
2.612607296304047E+009 -1.789674401161382E+001 4.545599595059052E+001 -1.673819603287444E+001 -8.492793492750336E+001 -1.671686401524634E+001 -8.530998133711259E+001 -2.206920290824246E+001 -2.380840097254138E+001 -5.221888755550472E+000 -2.944006589201103E+001 
2.613666832191788E+009 -1.797938858969156E+001 4.461269481488471E+001 -1.673261741816928E+001 -8.627532698985203E+001 -1.672675533218024E+001 -8.678087710337556E+001 -2.208673188165173E+001 -2.617108454962357E+001 -5.220189899406577E+000 -3.088746196628495E+001 
2.614726797771468E+009 -1.805151741404546E+001 4.378757683228704E+001 -1.671889572191475E+001 -8.772984099630429E+001 -1.672619687257149E+001 -8.799979641032050E+001 -2.194698974943812E+001 -2.895339655477400E+001 -5.229323074285063E+000 -3.234264004490204E+001 
2.615787193217349E+009 -1.813593346703151E+001 4.253050714962773E+001 -1.673232217786933E+001 -8.908220927303830E+001 -1.670169825763831E+001 -8.937666803688953E+001 -2.194559885300103E+001 -3.186055934219472E+001 -5.215952162465738E+000 -3.371907076365743E+001 
2.616848018703762E+009 -1.818152179271014E+001 4.145167200794766E+001 -1.669988065348137E+001 -9.056538350242245E+001 -1.671561539057207E+001 -9.077583413589808E+001 -2.186631640055656E+001 -3.436705468263958E+001 -5.233680107303968E+000 -3.522851391330982E+001 
2.617909274405107E+009 -1.827339889144016E+001 4.041532557183903E+001 -1.670820567198876E+001 -9.197275546185091E+001 -1.672167094974942E+001 -9.211859219659289E+001 -2.180763092269800E+001 -3.806022514388092E+001 -5.226605288778415E+000 -3.662787726300201E+001 
2.618970960495858E+009 -1.840950066787172E+001 3.935975356802413E+001 -1.671538290459115E+001 -9.331540828706379E+001 -1.671717851242641E+001 -9.363005811297256E+001 -2.170611518093961E+001 -4.014400562342075E+001 -5.227447259589057E+000 -3.811828781352082E+001 
2.620033077150559E+009 -1.847880022425547E+001 3.808931572706200E+001 -1.671690664656885E+001 -9.458422588765259E+001 -1.671216636566211E+001 -9.484773094361697E+001 -2.165274347632143E+001 -4.263332636730627E+001 -5.229553433132048E+000 -3.960023853432482E+001 
2.621095624543822E+009 -1.864282224904733E+001 3.687119726948114E+001 -1.669167939592932E+001 -9.610384473139537E+001 -1.671437991552734E+001 -9.631507320084815E+001 -2.157030395515645E+001 -4.526334678436426E+001 -5.237063363888466E+000 -4.091727593251333E+001 
2.622158602850333E+009 -1.877370081244678E+001 3.567810780077091E+001 -1.670220096911754E+001 -9.750088189448772E+001 -1.670459596419949E+001 -9.776861462674820E+001 -2.137165795956254E+001 -4.771054210478280E+001 -5.229165654529831E+000 -4.248579739774758E+001 
2.623222012244848E+009 -1.887570342471287E+001 3.427971006145486E+001 -1.669062728731623E+001 -9.878111766583766E+001 -1.671401471793159E+001 -9.904422154126509E+001 -2.124364806346279E+001 -5.078765926985318E+001 -5.229432737407825E+000 -4.385957779502768E+001 
2.624285852902194E+009 -1.892351069930156E+001 3.375519603563624E+001 -1.668797848550302E+001 -1.002999657155022E+002 -1.671310656217534E+001 -1.004907850414823E+002 -2.104943992752531E+001 -5.216277861775718E+001 -5.236456080663769E+000 -4.527211984417990E+001 
2.625350124997266E+009 -1.906902223085672E+001 3.212529102422136E+001 -1.671225351965287E+001 -1.017519884611432E+002 -1.671844296371667E+001 -1.018563193106973E+002 -2.098697590544630E+001 -5.501043999839347E+001 -5.228179322515509E+000 -4.672391334628886E+001 
2.626414828705035E+009 -1.925201143901582E+001 3.071359532129257E+001 -1.669109207715766E+001 -1.030712591442155E+002 -1.671588762086177E+001 -1.033357679918704E+002 -2.073903585799949E+001 -5.739767767019791E+001 -5.230964106891333E+000 -4.823457527980912E+001 
2.627479964200540E+009 -1.936574781521914E+001 2.967153151768947E+001 -1.669028203458913E+001 -1.044265136369316E+002 -1.672471629743741E+001 -1.046637678576746E+002 -2.067214485038804E+001 -5.988300429803995E+001 -5.228054176743198E+000 -4.957423102028121E+001 
2.628545531658890E+009 -1.948054751803890E+001 2.845370801248689E+001 -1.666981425824994E+001 -1.058011217571984E+002 -1.670977898794605E+001 -1.061007176821842E+002 -2.048581483883550E+001 -6.172464501780437E+001 -5.235267209765708E+000 -5.102293947962389E+001 
2.629611531255267E+009 -1.960067606297112E+001 2.722749220200796E+001 -1.671382809806986E+001 -1.073619000696657E+002 -1.671148554144013E+001 -1.074143560557525E+002 -2.040456950854759E+001 -6.380813113813436E+001 -5.235682000605158E+000 -5.246387370324094E+001 
2.630677963164924E+009 -1.965116887067760E+001 2.547846713177369E+001 -1.669313523348962E+001 -1.086517921419530E+002 -1.671265982157134E+001 -1.086762291955227E+002 -2.021090199274496E+001 -6.631359320869352E+001 -5.239309113989110E+000 -5.384130989450863E+001 
2.631744827563184E+009 -1.991273783237886E+001 2.361823758209113E+001 -1.669770106385744E+001 -1.101242802762564E+002 -1.670687050632188E+001 -1.100685682218765E+002 -2.008874935134020E+001 -6.801433027424794E+001 -5.235910097989847E+000 -5.530039565998051E+001 
2.632812124625443E+009 -2.004894272020596E+001 2.319395803506464E+001 -1.669148437955922E+001 -1.115616884485637E+002 -1.672383242295806E+001 -1.114486127300537E+002 -1.988023513691688E+001 -6.932283193055646E+001 -5.234487824889096E+000 -5.674646831257753E+001 
2.633879854527164E+009 -2.021713486984107E+001 2.104596590950071E+001 -1.667801307852721E+001 -1.130010518343940E+002 -1.670695924608307E+001 -1.129148021205341E+002 -1.966635498153056E+001 -7.198349472025741E+001 -5.247514674988364E+000 -5.818149758684940E+001 
2.634948017443886E+009 -2.035469595794859E+001 1.958578831081325E+001 -1.669861943807527E+001 -1.143808201411751E+002 -1.670340860619848E+001 -1.140959579232998E+002 -1.947712437176613E+001 -7.319733025238132E+001 -5.234243427739536E+000 -5.966198611167891E+001 
2.636016613551216E+009 -2.055095825876941E+001 1.795436830874062E+001 -1.669501818170398E+001 -1.157870151614369E+002 -1.669891600063923E+001 -1.156038580886630E+002 -1.936155970746040E+001 -7.586030793730191E+001 -5.233786667880517E+000 -6.106250341656141E+001 
2.637085643024834E+009 -2.061406102252396E+001 1.702101784368596E+001 -1.671546051814202E+001 -1.171679510415499E+002 -1.671008822871675E+001 -1.169676261193769E+002 -1.926825154898339E+001 -7.691282958366408E+001 -5.236709591472462E+000 -6.247256267090152E+001 
2.638155106040490E+009 -2.086925636906631E+001 1.475975458273132E+001 -1.669902203996893E+001 -1.186561795724357E+002 -1.670733089491268E+001 -1.185094310345574E+002 -1.911590936995897E+001 -7.917207395079832E+001 -5.245117574806803E+000 -6.392713546094056E+001 
2.639225002774006E+009 -2.100174960878736E+001 1.359322680303466E+001 -1.670276645219476E+001 -1.199515478711341E+002 -1.671804532767015E+001 -1.198309258982717E+002 -1.891558413885654E+001 -8.011514524225333E+001 -5.227154667199283E+000 -6.532710492744599E+001 
2.640295333401276E+009 -2.117591518004946E+001 1.103124776769419E+001 -1.669227708243479E+001 -1.214445212026824E+002 -1.672083674685439E+001 -1.210771324907761E+002 -1.863177880517490E+001 -8.201605286915782E+001 -5.248600279923018E+000 -6.687271164601197E+001 
2.641366098098263E+009 -2.134041990652569E+001 9.581817270394911E+000 -1.670948743551754E+001 -1.229820999312780E+002 -1.671110959529643E+001 -1.226400669623451E+002 -1.855075699573438E+001 -8.395852287490681E+001 -5.243078458799913E+000 -6.830516486421976E+001 
2.642437297041003E+009 -2.148519867776219E+001 7.833066624637560E+000 -1.669541476917291E+001 -1.242741928330587E+002 -1.672196027977766E+001 -1.241111860668977E+002 -1.840274511376911E+001 -8.513525927814396E+001 -5.246550758579687E+000 -6.968418602260499E+001 
2.643508930405604E+009 -2.177617866311104E+001 5.698236392581646E+000 -1.671204766653042E+001 -1.256218141608986E+002 -1.670610264159367E+001 -1.254509557427196E+002 -1.831301011226063E+001 -8.648263111845286E+001 -5.247301899070897E+000 -7.116646276844629E+001 
2.644580998368245E+009 -2.197884772319716E+001 3.812539079393500E+000 -1.672821514300288E+001 -1.271885185216983E+002 -1.672677837530038E+001 -1.267687960233924E+002 -1.812072966204034E+001 -8.823218909912322E+001 -5.244367009852788E+000 -7.255166725865207E+001 
2.645653501105174E+009 -2.222571003707390E+001 1.142236062664874E+000 -1.671456114315856E+001 -1.285873596462475E+002 -1.672312601384865E+001 -1.281760457327349E+002 -1.800115193516379E+001 -8.943130922395714E+001 -5.249183503471444E+000 -7.398904095360899E+001 
2.646726438792715E+009 -2.236884387596025E+001 -7.689222347792539E-001 -1.671871458794501E+001 -1.300416861721028E+002 -1.670656280234068E+001 -1.295011007585308E+002 -1.778663390625766E+001 -9.122405879974214E+001 -5.253579967390319E+000 -7.549921538123418E+001 
2.647799811607259E+009 -2.256144546283246E+001 -3.097094792643944E+000 -1.672512087978876E+001 -1.313910311795824E+002 -1.671676270881319E+001 -1.308605717003670E+002 -1.766614191682736E+001 -9.212751938153025E+001 -5.255521255643949E+000 -7.694247042377008E+001 
2.648873619725272E+009 -2.283465455073264E+001 -4.820110073041425E+000 -1.674712718290554E+001 -1.329892346982826E+002 -1.671260134850653E+001 -1.324350426599472E+002 -1.745346240645812E+001 -9.369948774868111E+001 -5.253615126692919E+000 -7.840127371147271E+001 
2.649947863323289E+009 -2.299524268045952E+001 -7.682689855105878E+000 -1.672889954010913E+001 -1.342686345787085E+002 -1.671963186769942E+001 -1.337540599994817E+002 -1.737798180664683E+001 -9.480015455951009E+001 -5.253669047738701E+000 -7.983910847786076E+001 
2.651022542577920E+009 -2.324420673117584E+001 -9.964410393110144E+000 -1.675350044296684E+001 -1.357778280569637E+002 -1.670385729647675E+001 -1.353294065760220E+002 -1.724515598455106E+001 -9.615958723252793E+001 -5.254910890254195E+000 -8.127408715878325E+001 
2.652097657665841E+009 -2.345299557355995E+001 -1.305755246881564E+001 -1.674148180867048E+001 -1.371578970788296E+002 -1.672069404753932E+001 -1.365763830897575E+002 -1.709926595846515E+001 -9.772459924154028E+001 -5.263824517140216E+000 -8.271634880547167E+001 
2.653173208763806E+009 -2.351745660618083E+001 -1.537736491823507E+001 -1.674039353756057E+001 -1.384825540198247E+002 -1.672112567026242E+001 -1.380293636031691E+002 -1.698014670406565E+001 -9.829126101751385E+001 -5.256528514720654E+000 -8.424116730696036E+001 
