# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.553953729955583E+009 -1.565478007470666E+001 1.115848842720900E+002 -3.299874431954344E+001 6.878515653061963E+001 -3.281510939460696E+001 7.014417917691729E+001 -1.473980895006438E+001 7.265037800938596E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.570887711599535E+001 1.103713923293337E+002 -3.292504215061624E+001 6.761935172214480E+001 -3.278370345750390E+001 6.873868180677239E+001 -1.484867446511049E+001 7.171901719552740E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.570261188553306E+001 1.091650577170382E+002 -3.294622964645865E+001 6.626370731685628E+001 -3.282613688296070E+001 6.738272270966054E+001 -1.499027987832801E+001 7.064472301674215E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.568638779489861E+001 1.085018568260053E+002 -3.296980100929778E+001 6.488900026448594E+001 -3.283067743748923E+001 6.611367171806336E+001 -1.504309408665988E+001 6.960615371060888E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.568463677816762E+001 1.068126000310828E+002 -3.288014374801737E+001 6.303229564995244E+001 -3.263054254526070E+001 6.496824968350488E+001 -1.518870057906983E+001 6.822021328650386E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.575096364003530E+001 1.056365490612246E+002 -3.295804744313302E+001 6.268654826257268E+001 -3.277495136827265E+001 6.344029435730409E+001 -1.525657783102933E+001 6.744226995490187E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.575474982096581E+001 1.044576784192344E+002 -3.305284147744806E+001 6.080440309580705E+001 -3.276043792477770E+001 6.137051258605066E+001 -1.539081093277507E+001 6.641866757055210E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.570566445876124E+001 1.032363755721349E+002 -3.290891905811728E+001 5.978091533365652E+001 -3.279526305518493E+001 6.034516108569054E+001 -1.549961471474724E+001 6.490638081252575E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.571313940644406E+001 1.019466619369962E+002 -3.296516583958292E+001 5.840439244854628E+001 -3.278838322091171E+001 5.966056382148084E+001 -1.560696599242624E+001 6.401225614907183E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.573084716219194E+001 1.010609886219707E+002 -3.300769073865511E+001 5.741576846655239E+001 -3.282090443948950E+001 5.851034037515365E+001 -1.574726520295674E+001 6.265264854514764E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.570935055175813E+001 9.976867191758510E+001 -3.288106847835962E+001 5.627593071183446E+001 -3.284014296341815E+001 5.677083215632494E+001 -1.581003169585214E+001 6.191833164573630E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.576417058186019E+001 9.862638756186661E+001 -3.293717569481161E+001 5.397136379691749E+001 -3.273039454290706E+001 5.562961290071951E+001 -1.594295484544944E+001 6.079640431530966E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.578343075638207E+001 9.716091201462162E+001 -3.292824344805187E+001 5.282822174135131E+001 -3.275827618527350E+001 5.451034048780751E+001 -1.612453570630404E+001 5.919715546301724E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.568366555232878E+001 9.624168542438642E+001 -3.287659682885244E+001 5.277100748292200E+001 -3.269610047404719E+001 5.291270895127988E+001 -1.621398788263080E+001 5.815642781580404E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.575747492042511E+001 9.508778316431746E+001 -3.295503547683511E+001 5.112199033724797E+001 -3.284347848272656E+001 5.139032576666708E+001 -1.635739423038438E+001 5.676473458449644E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.573640182609039E+001 9.372564384186507E+001 -3.297529297213432E+001 4.946374893556832E+001 -3.271225495108574E+001 5.029514803172919E+001 -1.645121092456213E+001 5.558357158822264E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.584373826189238E+001 9.272950975159603E+001 -3.293938846693513E+001 4.875897111285405E+001 -3.281469119703544E+001 4.892169055482631E+001 -1.658271239840986E+001 5.444025859752119E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.583272438105218E+001 9.152996613385309E+001 -3.302726566858536E+001 4.690663082907742E+001 -3.286004662239533E+001 4.788175662113368E+001 -1.667693185909431E+001 5.262267978683488E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.580831190928097E+001 9.046032476062841E+001 -3.295627004359260E+001 4.548591339578411E+001 -3.272362690557745E+001 4.654876891767677E+001 -1.687022273712501E+001 5.144654968299107E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.577638859751645E+001 8.961561619421630E+001 -3.294809366614223E+001 4.468999076964422E+001 -3.268704434123348E+001 4.514384261964383E+001 -1.693413904459460E+001 4.979726953725714E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.581626611861799E+001 8.831542535031501E+001 -3.296300900344098E+001 4.331559260302019E+001 -3.279287849528589E+001 4.370076730878803E+001 -1.713378914635026E+001 4.813897780146798E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.585826597261861E+001 8.712512424347008E+001 -3.295133286467443E+001 4.183769542775925E+001 -3.275936493201580E+001 4.204064126910814E+001 -1.727458080274275E+001 4.697820702689165E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.584716331674883E+001 8.590632674546967E+001 -3.284892768638548E+001 4.075630050631661E+001 -3.270192520702398E+001 4.145788255435308E+001 -1.735734974016218E+001 4.558267677287016E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.584975485854143E+001 8.466836303142988E+001 -3.294407060926269E+001 3.955404832021027E+001 -3.281735295393943E+001 3.962875656716134E+001 -1.751573254286916E+001 4.406304763620106E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.585489996418225E+001 8.398394975189898E+001 -3.292514487199831E+001 3.787419428162077E+001 -3.274057831922625E+001 3.833743064511628E+001 -1.773673756246839E+001 4.215005900309874E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.584281132091222E+001 8.253056293063236E+001 -3.294593235332766E+001 3.752358194104237E+001 -3.277096990325529E+001 3.721149042755778E+001 -1.777665845681563E+001 4.088901262418133E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.585681943212208E+001 8.131454051696323E+001 -3.286090930861965E+001 3.606694579974392E+001 -3.270490791354170E+001 3.617485318122111E+001 -1.798564101257941E+001 3.914273353077476E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.588416848860880E+001 8.045858487912948E+001 -3.292109770807920E+001 3.403121194219896E+001 -3.267348148484344E+001 3.489384438729159E+001 -1.807754675535453E+001 3.723742283403131E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.589014714382839E+001 7.936629295011464E+001 -3.303903878808153E+001 3.314893459292387E+001 -3.272840807361045E+001 3.362235373253301E+001 -1.816892461734859E+001 3.577452165226102E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.589018489890018E+001 7.833645113512230E+001 -3.296273985316805E+001 3.261829164836679E+001 -3.274085632449042E+001 3.206997190504278E+001 -1.833361898043535E+001 3.391520092055136E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.593880338648103E+001 7.721825737813312E+001 -3.283993449494439E+001 3.090517211502357E+001 -3.270540884409265E+001 3.074758498641992E+001 -1.851082364560341E+001 3.215184844170558E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -1.594103006337965E+001 7.625063964190076E+001 -3.291150468707610E+001 2.949379457812063E+001 -3.272689550546704E+001 2.919365009822505E+001 -1.864588647800791E+001 3.052067155699096E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.597822101952711E+001 7.481920069799331E+001 -3.291458897935659E+001 2.896033178434832E+001 -3.271362169409234E+001 2.810501068992565E+001 -1.883225047307061E+001 2.866966624997973E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.594893218129656E+001 7.387366690694331E+001 -3.290672766789098E+001 2.691531795370354E+001 -3.273877813349910E+001 2.687272991270005E+001 -1.894465721945576E+001 2.660004436786320E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.603229848217252E+001 7.284602989663229E+001 -3.291654615065427E+001 2.586133289689509E+001 -3.275290625619778E+001 2.575747656621450E+001 -1.906122553315899E+001 2.442435829626749E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -1.600339647609600E+001 7.173647428006085E+001 -3.282539286376473E+001 2.498977998698837E+001 -3.274128826216435E+001 2.399605873099342E+001 -1.916646469351173E+001 2.283843246915651E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.606850385354835E+001 7.057068107588201E+001 -3.282127406348101E+001 2.347703759563779E+001 -3.277082783939942E+001 2.289791161961286E+001 -1.941019161314713E+001 2.011272165544839E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.607406201990041E+001 6.950065928788497E+001 -3.277599213175665E+001 2.240028855139808E+001 -3.266499017708007E+001 2.131184737493606E+001 -1.953648794508849E+001 1.837441179312818E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.608355108520491E+001 6.873716699050858E+001 -3.297324007537847E+001 2.086900130182438E+001 -3.274726838035491E+001 2.036818483942848E+001 -1.964220491883679E+001 1.664225162390825E+001 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -1.611315507023992E+001 6.764927941234990E+001 -3.282682596658096E+001 1.986759219219536E+001 -3.282414122376915E+001 1.927769176952631E+001 -1.967370776459415E+001 1.398153933558488E+001 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -1.621277922912898E+001 6.633699549073575E+001 -3.281966596152628E+001 1.833621189153847E+001 -3.276382113749529E+001 1.814766710257558E+001 -1.985592088900829E+001 1.212269940224717E+001 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -1.619261885880516E+001 6.557532117682167E+001 -3.285780632378847E+001 1.733296203648605E+001 -3.262294855275398E+001 1.618043113995196E+001 -2.000870067672349E+001 9.148719993081784E+000 -5.217537674461362E+000 -8.096912927078394E+000 
2.597818814111489E+009 -1.620385471066347E+001 6.441792781252823E+001 -3.284551907700109E+001 1.523332526617938E+001 -3.271832878213309E+001 1.513938044290380E+001 -2.000832986405956E+001 6.949412492716156E+000 -5.223814592291268E+000 -9.482647586693059E+000 
2.598872352569907E+009 -1.631221202920337E+001 6.320806453134122E+001 -3.279734001018691E+001 1.415861731552560E+001 -3.260943602008715E+001 1.406355586834394E+001 -2.008483571712015E+001 3.733998527036071E+000 -5.231003408217176E+000 -1.090900544987151E+001 
2.599926318288023E+009 -1.627729518459597E+001 6.256236993437729E+001 -3.288262188601876E+001 1.356172184149585E+001 -3.268412275012565E+001 1.277283003691689E+001 -2.015012230219927E+001 1.771542561222447E+000 -5.235127271697121E+000 -1.243061437309171E+001 
2.600980711439112E+009 -1.633749058669563E+001 6.137413687678004E+001 -3.282241862423993E+001 1.172950180871382E+001 -3.258624548612098E+001 1.093027059916316E+001 -2.032765292401541E+001 -2.745087396364944E-001 -5.221593688715100E+000 -1.373285785321500E+001 
2.602035532196518E+009 -1.636353070664422E+001 6.019094700581785E+001 -3.283077042838637E+001 1.008317468802591E+001 -3.267355793686627E+001 1.009480924692032E+001 -2.030703508397902E+001 -3.439348208843409E+000 -5.231959992540536E+000 -1.514873735963889E+001 
2.603090780733655E+009 -1.644224248002285E+001 5.951936656295804E+001 -3.276765221183045E+001 9.192408642925456E+000 -3.269985116052061E+001 8.749966636464960E+000 -2.046156915933922E+001 -6.269560640954146E+000 -5.239517456912822E+000 -1.657974486886058E+001 
2.604146457224008E+009 -1.646166739242801E+001 5.818202702643772E+001 -3.274517784459594E+001 7.065928108391186E+000 -3.269631835535108E+001 7.406202638954808E+000 -2.061343695018184E+001 -8.583369421631948E+000 -5.224282764568507E+000 -1.801678367043822E+001 
2.605202561841133E+009 -1.655548375439854E+001 5.695841836602502E+001 -3.270667308499312E+001 6.289297545130264E+000 -3.268508343723803E+001 6.138675529389287E+000 -2.047407265571027E+001 -1.154072246123160E+001 -5.226568492636257E+000 -1.949001576365638E+001 
2.606259094758656E+009 -1.657311648277286E+001 5.598754871121741E+001 -3.267818660495294E+001 4.980524243746546E+000 -3.277681007529991E+001 4.810603772259290E+000 -2.051663745388537E+001 -1.403748709759442E+001 -5.230120292295710E+000 -2.082925002738527E+001 
2.607316056150271E+009 -1.659475766988776E+001 5.501622457588096E+001 -3.272675199577837E+001 4.175272804482617E+000 -3.270012559417583E+001 3.704003235904360E+000 -2.053056951040753E+001 -1.644260020255431E+001 -5.230336527191867E+000 -2.225254882639766E+001 
2.608373446189747E+009 -1.668596002387402E+001 5.419845181561516E+001 -3.275773360012919E+001 2.717777022018677E+000 -3.265545010920474E+001 2.065859904051976E+000 -2.052606213814839E+001 -1.905600374244741E+001 -5.228870585489294E+000 -2.375618386805544E+001 
2.609431265050920E+009 -1.673130080065143E+001 5.291101557852448E+001 -3.267804469901780E+001 1.865549605996712E+000 -3.264503088523797E+001 7.679231386590734E-001 -2.056300540886421E+001 -2.211285127079223E+001 -5.229923286766511E+000 -2.512590724740877E+001 
2.610489512907697E+009 -1.678323804899238E+001 5.163547290894864E+001 -3.276557642469128E+001 4.855125500412852E-001 -3.264155051501955E+001 -4.446060365402608E-001 -2.056077685126478E+001 -2.443294140152964E+001 -5.222977211801804E+000 -2.662004455606653E+001 
2.611548189934057E+009 -1.687882335209237E+001 5.084734687875802E+001 -3.271459899291879E+001 -1.194827974449410E+000 -3.268731356556705E+001 -1.639452006552711E+000 -2.057170529527015E+001 -2.683584791789560E+001 -5.218613012384383E+000 -2.801728588495049E+001 
2.612607296304047E+009 -1.693201725693878E+001 4.963839914466679E+001 -3.272268691420223E+001 -2.597204511468658E+000 -3.265574629891790E+001 -2.551973311853125E+000 -2.053325204383249E+001 -2.920363923534518E+001 -5.221888755550472E+000 -2.944006589201103E+001 
2.613666832191788E+009 -1.700560276089119E+001 4.883608384845181E+001 -3.269050102713783E+001 -4.086920288864537E+000 -3.261773959273644E+001 -4.424632378528878E+000 -2.045246503946700E+001 -3.258135373211566E+001 -5.220189899406577E+000 -3.088746196628495E+001 
2.614726797771468E+009 -1.711217158485996E+001 4.772206960578043E+001 -3.269007278406726E+001 -5.263066174274010E+000 -3.263065651296716E+001 -5.540977191800582E+000 -2.038967596099159E+001 -3.497768570906479E+001 -5.229323074285063E+000 -3.234264004490204E+001 
2.615787193217349E+009 -1.716569211966543E+001 4.635848239409946E+001 -3.263700936207981E+001 -6.998085900601665E+000 -3.256296046149649E+001 -6.946177319473208E+000 -2.029743277738459E+001 -3.717533193789773E+001 -5.215952162465738E+000 -3.371907076365743E+001 
2.616848018703762E+009 -1.728006607827303E+001 4.553600605997590E+001 -3.250528319675176E+001 -7.723534006526227E+000 -3.259590923992011E+001 -8.113146050642692E+000 -2.027780327138589E+001 -4.021969026517915E+001 -5.233680107303968E+000 -3.522851391330982E+001 
2.617909274405107E+009 -1.729682234205086E+001 4.447474145142444E+001 -3.263072168783511E+001 -9.639607970349108E+000 -3.255190088881051E+001 -9.528201647195168E+000 -2.013534448095343E+001 -4.288274276497782E+001 -5.226605288778415E+000 -3.662787726300201E+001 
2.618970960495858E+009 -1.738850169645311E+001 4.334868625770423E+001 -3.262051057404346E+001 -1.034841377515313E+001 -3.269965423852425E+001 -1.118253283081431E+001 -2.008542252797847E+001 -4.545625710445727E+001 -5.227447259589057E+000 -3.811828781352082E+001 
2.620033077150559E+009 -1.746577052846277E+001 4.245697899794995E+001 -3.255073856855781E+001 -1.158397452406738E+001 -3.257587051582705E+001 -1.204857486912588E+001 -1.999729105910864E+001 -4.734558562558679E+001 -5.229553433132048E+000 -3.960023853432482E+001 
2.621095624543822E+009 -1.756093418030551E+001 4.121174997283491E+001 -3.259224916383324E+001 -1.294404121593244E+001 -3.261280811566986E+001 -1.330520611736350E+001 -1.984829405187078E+001 -5.002967059012154E+001 -5.237063363888466E+000 -4.091727593251333E+001 
