# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.514904841969890E+009 -1.466081104111596E+001 1.570536631020186E+002 -3.260806889993729E+001 1.094835349356635E+002 -3.262500911830929E+001 1.096816130004677E+002 -1.238807171811763E+001 1.053802770893652E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.474124477036192E+001 1.558822941705722E+002 -3.249388490058772E+001 1.087735340957198E+002 -3.260046339269282E+001 1.094776361284743E+002 -1.245597504939539E+001 1.045727287160135E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.477501779025784E+001 1.548178551110405E+002 -3.253749059653271E+001 1.063466572898625E+002 -3.254384800128211E+001 1.084009305687111E+002 -1.249317220292983E+001 1.037135488709041E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.477417898561383E+001 1.539552332787673E+002 -3.255817087093914E+001 1.054815520362876E+002 -3.265226114374099E+001 1.062199565218063E+002 -1.251694175516924E+001 1.030290670984381E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.484455306060835E+001 1.523192010029906E+002 -3.257007069484941E+001 1.042334248935889E+002 -3.258668978768423E+001 1.056208189063931E+002 -1.254859025753223E+001 1.022111427780551E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.490034210339243E+001 1.513220725328884E+002 -3.245742921579384E+001 1.025999586242518E+002 -3.274501890465910E+001 1.046423619470581E+002 -1.257406622080954E+001 1.013535188490639E+002 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.492969604825949E+001 1.506053840903681E+002 -3.257860358015292E+001 1.022753384800050E+002 -3.259027145721918E+001 1.029961012725325E+002 -1.261431574510919E+001 1.007233480845411E+002 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.494724490045379E+001 1.488699362108888E+002 -3.258318029857031E+001 1.003329977081770E+002 -3.260303127934804E+001 1.018015339285476E+002 -1.266028009689539E+001 9.978459670448956E+001 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.502536553529835E+001 1.480666948579839E+002 -3.253989181028842E+001 9.885930807331236E+001 -3.261760819289381E+001 1.002608175833099E+002 -1.272511370442215E+001 9.911687699867177E+001 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.504270771431335E+001 1.471366965246307E+002 -3.253712099905776E+001 9.758362236246803E+001 -3.261597896742802E+001 9.910221691922450E+001 -1.274418378446481E+001 9.861158289776860E+001 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.513165147828236E+001 1.458963245965311E+002 -3.261952713324115E+001 9.621535033365218E+001 -3.257483873375064E+001 9.765297112184798E+001 -1.279084659615254E+001 9.750829524611434E+001 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.510713507056839E+001 1.449338401756190E+002 -3.260137669351875E+001 9.454787382797690E+001 -3.258969530098786E+001 9.699712305922424E+001 -1.287951433002078E+001 9.639772691749080E+001 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.518004131616656E+001 1.434352632313450E+002 -3.252171506186679E+001 9.374871751383822E+001 -3.253846793160579E+001 9.519203549270640E+001 -1.288734835360245E+001 9.588242123711231E+001 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.523311943712307E+001 1.422701051225050E+002 -3.261465380097958E+001 9.229362263743774E+001 -3.253478757755797E+001 9.424955330328979E+001 -1.296050187339289E+001 9.502213744195755E+001 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.522125536423832E+001 1.415216194173474E+002 -3.252904327069064E+001 9.168396870228436E+001 -3.251597916061661E+001 9.281349489619281E+001 -1.304333146128882E+001 9.413149702447124E+001 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.531217912452420E+001 1.396999293476148E+002 -3.258622771963147E+001 8.984879606939516E+001 -3.249885808277788E+001 9.187612059608317E+001 -1.306948177604491E+001 9.353219217753147E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.535814175165102E+001 1.385869959653950E+002 -3.260798436205451E+001 8.874049351855111E+001 -3.252865645046087E+001 9.038068018177182E+001 -1.311667009659423E+001 9.245394793237298E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.535542835094219E+001 1.373263883488370E+002 -3.255763281880378E+001 8.769804645858991E+001 -3.254666653413796E+001 8.932749213254054E+001 -1.319443565994289E+001 9.195447342602749E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.534384811305000E+001 1.358809535479030E+002 -3.254630296657128E+001 8.631505604623935E+001 -3.261494280095246E+001 8.775692427003033E+001 -1.323147619222824E+001 9.094779387808991E+001 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.544435895177358E+001 1.346261930285403E+002 -3.257042667089734E+001 8.466397654388345E+001 -3.253117826481532E+001 8.584133617814993E+001 -1.328459038642131E+001 9.014407585502909E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.548553074666306E+001 1.340314028470723E+002 -3.256347871496266E+001 8.350249822483958E+001 -3.252089364482273E+001 8.518288633807522E+001 -1.339788114804704E+001 8.923147724892000E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.548664131556028E+001 1.326645035840402E+002 -3.259781706793483E+001 8.236848935300186E+001 -3.246208720702797E+001 8.369846833781298E+001 -1.340852556282934E+001 8.835422304597606E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.552800586549417E+001 1.312923435627190E+002 -3.262266450920799E+001 8.124753321429439E+001 -3.245664764534286E+001 8.228139511856051E+001 -1.347617698369000E+001 8.765109528826514E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.551066869529089E+001 1.299362569974667E+002 -3.261569647604019E+001 7.992844422239695E+001 -3.246085602730073E+001 8.123812625801493E+001 -1.354116831246982E+001 8.674324429945956E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.550384151191330E+001 1.286141108761270E+002 -3.256578308233195E+001 7.864520587677789E+001 -3.252932847499882E+001 7.966976644252210E+001 -1.362801010392832E+001 8.587824534756385E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.558616800646828E+001 1.275886054634096E+002 -3.263266492948692E+001 7.771877737567216E+001 -3.250460205013359E+001 7.858051255166602E+001 -1.371730090221123E+001 8.466128936984242E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.564997848549903E+001 1.264412438825100E+002 -3.252583796978376E+001 7.560552283729825E+001 -3.247645073062643E+001 7.770631505648903E+001 -1.376900691911819E+001 8.422307192828158E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.564046199928608E+001 1.249229641797991E+002 -3.247851220782983E+001 7.449881383695359E+001 -3.250286085416432E+001 7.563185422814455E+001 -1.385466309745688E+001 8.302095214378353E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.564594621665917E+001 1.240040231099106E+002 -3.257941610038517E+001 7.402521016140237E+001 -3.252561241664151E+001 7.542216976864903E+001 -1.393286733208749E+001 8.230375728684047E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.572119981138426E+001 1.229440999952498E+002 -3.266202382725520E+001 7.195556363062923E+001 -3.253875757896010E+001 7.280801338888335E+001 -1.405333397115954E+001 8.123621226332895E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.572394783917282E+001 1.217468004952730E+002 -3.257918333869824E+001 7.084261797530687E+001 -3.252865340547348E+001 7.200102812513225E+001 -1.407549234334949E+001 8.035780859108120E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.569231541557760E+001 1.201887072683529E+002 -3.260931285847416E+001 6.931815427853962E+001 -3.239134766559484E+001 7.176459281143367E+001 -1.413840148526783E+001 7.916175837003854E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.573823994312132E+001 1.186610289673681E+002 -3.260888577150389E+001 6.772811069990900E+001 -3.248503829426031E+001 6.906624603202209E+001 -1.422358514871528E+001 7.871869019683091E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.576686455886342E+001 1.174073616309754E+002 -3.257317630063126E+001 6.761846332516033E+001 -3.249861282910018E+001 6.847280228432264E+001 -1.434525330873015E+001 7.746059103754679E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.577085994651237E+001 1.163613260615817E+002 -3.259256991900079E+001 6.541420707329996E+001 -3.244452168562778E+001 6.718027316380977E+001 -1.441236058415379E+001 7.661243923983786E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.578203502056461E+001 1.150793255310078E+002 -3.262904609218738E+001 6.504549574994761E+001 -3.242866629839025E+001 6.562195568814663E+001 -1.451359648878798E+001 7.550103670708600E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.577218276592279E+001 1.139076163700876E+002 -3.269061166727492E+001 6.317435418288820E+001 -3.247558736664216E+001 6.431403661981230E+001 -1.461121213288109E+001 7.482813248938615E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.579593946885251E+001 1.126936023065529E+002 -3.258218949989797E+001 6.151888571031039E+001 -3.243522480461243E+001 6.329486583828857E+001 -1.470859323268584E+001 7.386795184599775E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.580667039027078E+001 1.113844298507832E+002 -3.266998996936966E+001 5.983453765793941E+001 -3.246073390650257E+001 6.138818031449515E+001 -1.480716109829076E+001 7.231592586582399E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.586325932464285E+001 1.099151566791068E+002 -3.262762098478021E+001 5.945822116918637E+001 -3.244754541220527E+001 6.058947286389065E+001 -1.487632066851197E+001 7.165661159001917E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.583633958962059E+001 1.091738484457283E+002 -3.261207881665309E+001 5.825474019782669E+001 -3.249657334715904E+001 5.986906338532690E+001 -1.498858621693926E+001 7.081473408344505E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.587643216454349E+001 1.075294771896968E+002 -3.271190811963545E+001 5.654469187356450E+001 -3.250982492016522E+001 5.804793742747380E+001 -1.501491833925879E+001 6.950643354415530E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.586133900655437E+001 1.065092253362264E+002 -3.274297779701525E+001 5.555174647456017E+001 -3.240456120653060E+001 5.694532537204746E+001 -1.521760166239555E+001 6.850852613402287E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.584204235377072E+001 1.050842815095916E+002 -3.270421498428102E+001 5.498784444217262E+001 -3.245677768302006E+001 5.480652552194934E+001 -1.527355803862781E+001 6.770086711830651E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.583644867117219E+001 1.040615704789286E+002 -3.259269295479508E+001 5.295919295306567E+001 -3.253468644979379E+001 5.379484570690534E+001 -1.540946298632085E+001 6.610062579391020E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.588892975271989E+001 1.026849566254546E+002 -3.260359644184960E+001 5.166798180230455E+001 -3.244397164223240E+001 5.261290581779156E+001 -1.556355206906258E+001 6.487338485938128E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.589413105927779E+001 1.018275642501610E+002 -3.265020222495555E+001 5.023569053783029E+001 -3.246963645157424E+001 5.188882128805174E+001 -1.561509471680047E+001 6.431417618677844E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.588284944511343E+001 1.006570822069957E+002 -3.260410904437934E+001 4.867117680034224E+001 -3.247603207473357E+001 5.032830604562840E+001 -1.574936620392982E+001 6.282793968610032E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.588424883556932E+001 9.943193417314561E+001 -3.268084421839784E+001 4.727255483415851E+001 -3.240392317386047E+001 4.779175350183470E+001 -1.590354077304439E+001 6.182586895998114E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.590317449117985E+001 9.789037272830191E+001 -3.257295437111065E+001 4.603049942532098E+001 -3.252726715104409E+001 4.788596309330607E+001 -1.598696373488026E+001 6.070942966696619E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.593349065594007E+001 9.671164729047652E+001 -3.266626310289841E+001 4.545521265884465E+001 -3.247969099313685E+001 4.614548249883497E+001 -1.608803789968746E+001 5.955068981792051E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.595441374709676E+001 9.584705998094984E+001 -3.268632189370001E+001 4.409464111871671E+001 -3.251466412002161E+001 4.535701998612022E+001 -1.623650139239763E+001 5.812215673607746E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.591943547823578E+001 9.454735802355773E+001 -3.263251443582640E+001 4.301065872600649E+001 -3.245909061177994E+001 4.350762524889137E+001 -1.642698040294778E+001 5.692798361877124E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.593787557846232E+001 9.341567632389037E+001 -3.260232391065309E+001 4.188600606684259E+001 -3.246133042006107E+001 4.296047047821487E+001 -1.648772607182267E+001 5.545073728570108E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.594118535263994E+001 9.210409997150752E+001 -3.265529442156564E+001 4.037876718321002E+001 -3.239140436097777E+001 4.110103277829510E+001 -1.662016071738539E+001 5.440422724105829E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.599643105897981E+001 9.119767456101837E+001 -3.268007511376702E+001 3.887377196848893E+001 -3.242224070411721E+001 3.968155334273472E+001 -1.672203092752042E+001 5.316496002874863E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.594702645063634E+001 9.016279967170401E+001 -3.261941472650924E+001 3.777030751653846E+001 -3.244419051504227E+001 3.908818134303751E+001 -1.688936107448526E+001 5.157912967662315E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.595072456020307E+001 8.927653661576605E+001 -3.268428863007051E+001 3.671811936243039E+001 -3.245124449791409E+001 3.736418862652350E+001 -1.702692931523250E+001 5.041783689041318E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.593906315453082E+001 8.789843533629515E+001 -3.260406862507771E+001 3.522569141608652E+001 -3.245621738664762E+001 3.593434305247074E+001 -1.718966579081177E+001 4.858784653288492E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.595727849303477E+001 8.679661992210342E+001 -3.272223200511365E+001 3.427381823882983E+001 -3.237595566188931E+001 3.407059594280934E+001 -1.723942583885306E+001 4.749634139472375E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.600820514536659E+001 8.565183090570061E+001 -3.258432790087039E+001 3.286624280099832E+001 -3.250824136408577E+001 3.327660124953035E+001 -1.736133238171120E+001 4.608218048045990E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.602124195944344E+001 8.401979774395693E+001 -3.266139430364401E+001 3.173118525850142E+001 -3.253688795011853E+001 3.168445307930335E+001 -1.758074926387146E+001 4.395745637562176E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.601142845834733E+001 8.325509607237299E+001 -3.267490351637716E+001 3.007489129966993E+001 -3.245455813702412E+001 3.053466591583785E+001 -1.772405471672881E+001 4.267820850032187E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.606381286329966E+001 8.253282050659705E+001 -3.264272996751669E+001 2.887265127160119E+001 -3.239586586306655E+001 2.916288469751456E+001 -1.783362153883353E+001 4.076024080031419E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.600015960447464E+001 8.129146516021677E+001 -3.269023034281039E+001 2.791291662289187E+001 -3.245829441021418E+001 2.802217366559651E+001 -1.791777372959143E+001 3.889364126929135E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.602731675822880E+001 8.008314298685386E+001 -3.261019182121543E+001 2.676665510329836E+001 -3.242340118976603E+001 2.737753749556685E+001 -1.820022792252670E+001 3.733389132625859E+001 -5.232599318751281E+000 1.184001057272775E+001 
