# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.534354079767142E+009 -1.569710255851808E+001 1.321122998350242E+002 -3.180643320562922E+001 7.340436586183040E+001 -3.162944875416302E+001 7.457513085301625E+001 -1.330736391776030E+001 9.029907860818977E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.574118645556741E+001 1.306297246442890E+002 -3.180839367156484E+001 7.215911079413576E+001 -3.169450064959620E+001 7.367834029539893E+001 -1.338367102962264E+001 8.926607053459712E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.577439985878714E+001 1.291948819760331E+002 -3.172992962984131E+001 7.079522015287795E+001 -3.170402379300674E+001 7.232634227137420E+001 -1.343128395495495E+001 8.822396794692234E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.581422143634152E+001 1.279747276210837E+002 -3.175809190986972E+001 6.977637676602706E+001 -3.178467767432454E+001 7.077726439096010E+001 -1.350037134908691E+001 8.750086350780089E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.582371868581862E+001 1.271134507691997E+002 -3.174335385156110E+001 6.833190097700680E+001 -3.164088654867305E+001 7.028089026424522E+001 -1.351945965614796E+001 8.655063161846145E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.582145395668572E+001 1.256030113006301E+002 -3.169197034850922E+001 6.682872686271531E+001 -3.172279165771269E+001 6.824398143653563E+001 -1.362454186216187E+001 8.604565906998434E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.590743368896340E+001 1.242406584716042E+002 -3.188110375636352E+001 6.573579722013629E+001 -3.174373394225477E+001 6.716708680439908E+001 -1.371576154308611E+001 8.472790192354194E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.592425169223063E+001 1.236351185084490E+002 -3.187015067462059E+001 6.487778382395604E+001 -3.174535749207868E+001 6.630333630197369E+001 -1.380465469597276E+001 8.397762938051693E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.592151573870215E+001 1.220181884637058E+002 -3.183331889278837E+001 6.378797462781664E+001 -3.168538722592898E+001 6.470291672098017E+001 -1.386584599356279E+001 8.289430218982596E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.594248082205512E+001 1.203759555840831E+002 -3.176170666856639E+001 6.217302407807117E+001 -3.174573412020688E+001 6.347605559981261E+001 -1.390794627165652E+001 8.210803699572006E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.594967097557234E+001 1.195087423520363E+002 -3.180274545395038E+001 6.034352331924691E+001 -3.166644359668476E+001 6.231076492901681E+001 -1.397452240637759E+001 8.160106128839885E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.598106526617027E+001 1.179545946432860E+002 -3.185409581586076E+001 5.893722502271239E+001 -3.165955041884121E+001 6.047734166211298E+001 -1.409584532326976E+001 8.016043040861476E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.601367606055237E+001 1.169906661078924E+002 -3.181002898922598E+001 5.829251239802090E+001 -3.162541084079039E+001 6.009131660925997E+001 -1.418834290049894E+001 7.934837006017692E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.600108881633788E+001 1.157015131651427E+002 -3.183017069543421E+001 5.700998818304142E+001 -3.169835373554077E+001 5.858274567982772E+001 -1.422006787090554E+001 7.865664600602017E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.605867233034001E+001 1.143915534779205E+002 -3.186607292586057E+001 5.570613774779844E+001 -3.168773567288179E+001 5.704730137379974E+001 -1.432039919065968E+001 7.763512850247960E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.601414319661325E+001 1.132229746935608E+002 -3.178475182535919E+001 5.426348457484222E+001 -3.175285079982219E+001 5.548112965288013E+001 -1.442003063316946E+001 7.650148539192371E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.610933689965041E+001 1.120197077935566E+002 -3.184477509920538E+001 5.347080153161053E+001 -3.165665400397509E+001 5.453761028608421E+001 -1.456282966201143E+001 7.560352259048923E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.608109039274891E+001 1.104255186589677E+002 -3.182407361395546E+001 5.187215639960836E+001 -3.174488555310396E+001 5.298634902497548E+001 -1.458481255476192E+001 7.464247844926950E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.606755549133912E+001 1.092149366014450E+002 -3.181698447709886E+001 5.063490705145534E+001 -3.167601251433698E+001 5.189279587165127E+001 -1.466325877172127E+001 7.363172341409074E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.604894623165918E+001 1.082753656905655E+002 -3.185505769162623E+001 4.979560819212884E+001 -3.164016582734206E+001 5.057223316088355E+001 -1.481378900529914E+001 7.266569679401958E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.612674023357429E+001 1.066226690464579E+002 -3.189560485270986E+001 4.747754971938186E+001 -3.168458525667554E+001 4.913787503975730E+001 -1.492006185104177E+001 7.185843786143879E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.613424910404774E+001 1.058594813190474E+002 -3.180281279283262E+001 4.676809846518471E+001 -3.169178388668752E+001 4.739050216141175E+001 -1.498165055010001E+001 7.049951666775525E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.615241642485176E+001 1.043525388723680E+002 -3.178587531502900E+001 4.566045691592812E+001 -3.171222412406276E+001 4.628741446108268E+001 -1.511913826901641E+001 6.926642823572271E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.621843627681128E+001 1.028824688868262E+002 -3.186281306077361E+001 4.414532336625558E+001 -3.171154318132460E+001 4.551431638776304E+001 -1.522349672982278E+001 6.827069369104815E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.613746682634352E+001 1.022827815251765E+002 -3.185119862702601E+001 4.323965893255368E+001 -3.171967667717091E+001 4.377116247139156E+001 -1.529564848535604E+001 6.750208467569063E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.613871035337284E+001 1.011245614199368E+002 -3.185038235811432E+001 4.177825223000033E+001 -3.165983796807801E+001 4.217704398047930E+001 -1.541598745478815E+001 6.597694367577797E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.622439925100074E+001 9.963933447037583E+001 -3.182326792248882E+001 4.065344353494967E+001 -3.171207539162145E+001 4.125075355985513E+001 -1.550116016502405E+001 6.491206953532777E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.625150010651161E+001 9.824610677854639E+001 -3.191203754273794E+001 3.909143556680871E+001 -3.172277733328798E+001 3.990100908774628E+001 -1.565187834392877E+001 6.405335146540702E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.626716975721227E+001 9.718433715962648E+001 -3.186128910921074E+001 3.746066778833112E+001 -3.174327442621232E+001 3.873527520877202E+001 -1.581597075687383E+001 6.306287538137168E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.617870097419631E+001 9.579875835876878E+001 -3.184514766104756E+001 3.633686432373301E+001 -3.168463012827002E+001 3.687992448658793E+001 -1.588995981334195E+001 6.159777192086888E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.625738471367362E+001 9.473330689712591E+001 -3.192806832729238E+001 3.546333166518599E+001 -3.164887884027746E+001 3.585499750721502E+001 -1.601585500544513E+001 6.048023788047093E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.625282783625934E+001 9.361051209415555E+001 -3.181891675871338E+001 3.398048209962077E+001 -3.181857714642921E+001 3.480546057344508E+001 -1.612492458068895E+001 5.936556794273519E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.619808635354329E+001 9.259515754024781E+001 -3.187821637548908E+001 3.212614432223911E+001 -3.167018699491761E+001 3.319621178693328E+001 -1.627478428752466E+001 5.798348595334488E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.627249437813822E+001 9.145607042823491E+001 -3.192315402649726E+001 3.138290864704090E+001 -3.173860717128925E+001 3.186694949318833E+001 -1.638147253829941E+001 5.684947737464710E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.624859021899213E+001 9.023629174272421E+001 -3.178658123745259E+001 3.016247780039224E+001 -3.173680146090459E+001 3.122138526140490E+001 -1.655992292702059E+001 5.519683708141176E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.627169867685964E+001 8.917674664269535E+001 -3.193687352660075E+001 2.894601587062568E+001 -3.174212588470785E+001 2.911795712738374E+001 -1.662386543348162E+001 5.426460299355679E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.626664291664617E+001 8.776324548206810E+001 -3.193359538462776E+001 2.755889335606730E+001 -3.177609410981491E+001 2.786716632265209E+001 -1.673148149826984E+001 5.292894128046119E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.631220860471501E+001 8.687844069933122E+001 -3.189434469649950E+001 2.615532387033335E+001 -3.171999414928684E+001 2.661686751450549E+001 -1.696826266896489E+001 5.156605435913605E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.628568541550312E+001 8.568081750661949E+001 -3.186957092088118E+001 2.462947506674363E+001 -3.183190710507612E+001 2.530683420906991E+001 -1.705290160534851E+001 4.997248953559925E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.637629657355890E+001 8.461613130325310E+001 -3.189022037842680E+001 2.368138990529260E+001 -3.171399936608365E+001 2.462750013224924E+001 -1.713168154579665E+001 4.843209636583653E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.631850871645656E+001 8.364686596635075E+001 -3.191509706467755E+001 2.256898161738420E+001 -3.165966080824370E+001 2.311478938133509E+001 -1.727880686849951E+001 4.706034216866610E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.633629798332992E+001 8.224667354887001E+001 -3.193137457384308E+001 2.134298532861452E+001 -3.172057491392199E+001 2.175894346561492E+001 -1.745253627683357E+001 4.595161344165538E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.635129193041314E+001 8.148633136594987E+001 -3.184071994561445E+001 2.026430060271515E+001 -3.176533386397585E+001 1.994624195771338E+001 -1.759882655547707E+001 4.407699806079875E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.634282587656660E+001 8.009954264975016E+001 -3.191975443015747E+001 1.942307030340062E+001 -3.168893117679942E+001 1.907658487278951E+001 -1.774644017538572E+001 4.266012451702671E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.633839292864414E+001 7.912053288649575E+001 -3.185787975230004E+001 1.768886341028764E+001 -3.175422447259803E+001 1.777056462194016E+001 -1.780077741610057E+001 4.109526918233711E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.638656957353798E+001 7.802950000235150E+001 -3.183347855287240E+001 1.676933006045456E+001 -3.170865327176120E+001 1.638071316687389E+001 -1.803804952618165E+001 3.914282973498991E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.644897852981659E+001 7.697234164313437E+001 -3.185091786381441E+001 1.532847993040810E+001 -3.173444788600570E+001 1.517783324888421E+001 -1.804497189057112E+001 3.715699113520809E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.637234308153575E+001 7.547759767325306E+001 -3.191657630421771E+001 1.280243419810689E+001 -3.175572816068668E+001 1.450555571452579E+001 -1.830852996105479E+001 3.568422242087959E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.640114193255332E+001 7.479333039931849E+001 -3.196262167075258E+001 1.255616858203107E+001 -3.162780032988066E+001 1.257773041319329E+001 -1.840071413596831E+001 3.427402202648410E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.643189273970874E+001 7.363509694501379E+001 -3.186100820554485E+001 1.144646000588339E+001 -3.185756963005092E+001 1.060237356300951E+001 -1.858454797688349E+001 3.274291220098424E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -1.645186930159198E+001 7.221597079132665E+001 -3.189658572675693E+001 1.001904740200481E+001 -3.173758609505927E+001 9.785119225157185E+000 -1.879545252624360E+001 3.051803811895285E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.650934734782243E+001 7.139979644155277E+001 -3.194343550029637E+001 8.680253193915133E+000 -3.174140398823283E+001 7.985015241617877E+000 -1.888452248438716E+001 2.874442343949873E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.654281386251056E+001 7.026681190910040E+001 -3.189318909652170E+001 7.883308183739655E+000 -3.159022700425761E+001 7.325477532144540E+000 -1.892387167673363E+001 2.657732760823824E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.659963782106620E+001 6.920355499981861E+001 -3.185621611447621E+001 5.935021248617650E+000 -3.168492560171966E+001 6.243028676824167E+000 -1.914425858316657E+001 2.460896444557346E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -1.655818470324078E+001 6.828877711075803E+001 -3.184625701380288E+001 5.177843232338518E+000 -3.172090464643478E+001 4.990579515765038E+000 -1.930412867025391E+001 2.228757493597660E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.658077731698839E+001 6.722755306495616E+001 -3.189003515763154E+001 3.784868385666460E+000 -3.183569135578577E+001 3.578440896991560E+000 -1.942410641991380E+001 2.087208052490962E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.666696189099483E+001 6.629297309834477E+001 -3.182848753324380E+001 2.769319143986645E+000 -3.175882377945191E+001 1.490884992021616E+000 -1.958927670848109E+001 1.792935881653319E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.667672884633957E+001 6.553381892852147E+001 -3.185070183470621E+001 7.652750031732909E-001 -3.177928014101708E+001 5.969024869175263E-001 -1.968820391974293E+001 1.633954685574324E+001 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -1.672217136622208E+001 6.431662267762684E+001 -3.179164484916683E+001 -9.729237826481693E-002 -3.173367841757725E+001 -7.873641992738294E-002 -1.969415765186790E+001 1.334193807941562E+001 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -1.675142952678061E+001 6.278299407830035E+001 -3.185437255652944E+001 -9.507588870185412E-001 -3.186863153775403E+001 -2.245736204778279E+000 -1.994440214553235E+001 1.189439390245375E+001 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -1.677052430955623E+001 6.227894517764789E+001 -3.188394413490727E+001 -2.635058780963035E+000 -3.170834919193326E+001 -3.284966730698853E+000 -1.994835944601159E+001 9.470884084732154E+000 -5.217537674461362E+000 -8.096912927078394E+000 
2.597818814111489E+009 -1.682890709832817E+001 6.104849508536946E+001 -3.184503330275439E+001 -3.954640503136410E+000 -3.168656554984911E+001 -3.809369367144792E+000 -2.007193796174343E+001 5.964899745914749E+000 -5.223814592291268E+000 -9.482647586693059E+000 
2.598872352569907E+009 -1.688939204445291E+001 6.001986569207867E+001 -3.191954354073930E+001 -5.682899752666732E+000 -3.172536776201657E+001 -5.563348849110438E+000 -2.021208608961867E+001 4.034700580322291E+000 -5.231003408217176E+000 -1.090900544987151E+001 
2.599926318288023E+009 -1.684176242799298E+001 5.921986376014655E+001 -3.182490881008445E+001 -6.720174172108516E+000 -3.170089016579477E+001 -6.134658798756322E+000 -2.020967598445409E+001 1.761275582039619E+000 -5.235127271697121E+000 -1.243061437309171E+001 
2.600980711439112E+009 -1.694736519093769E+001 5.808178756650361E+001 -3.191331423324106E+001 -7.876860621700800E+000 -3.175683678312766E+001 -8.855802684401553E+000 -2.036184810215007E+001 -1.028903995522656E+000 -5.221593688715100E+000 -1.373285785321500E+001 
