# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.597818814111489E+009 -1.710839361160358E+001 6.098817398221767E+001 -2.099387953319030E+001 -5.710624588019810E+001 -2.088056027932423E+001 -5.758800654512486E+001 -1.884627241763235E+001 -7.705398802144686E-001 -5.223814592291268E+000 -9.482647586693059E+000 
2.598872352569907E+009 -1.721662943934140E+001 5.979267772071003E+001 -2.100574245718195E+001 -5.854447460286238E+001 -2.092996700692851E+001 -5.908034184484385E+001 -1.902463538259102E+001 -3.358352486258543E+000 -5.231003408217176E+000 -1.090900544987151E+001 
2.599926318288023E+009 -1.720497809230159E+001 5.872025088109870E+001 -2.101141349876145E+001 -5.983632958725303E+001 -2.092691806611516E+001 -6.036045247651556E+001 -1.904337794714385E+001 -6.496246861821680E+000 -5.235127271697121E+000 -1.243061437309171E+001 
2.600980711439112E+009 -1.721389363390162E+001 5.798595319681793E+001 -2.101287205409541E+001 -6.136175685079325E+001 -2.092561511802315E+001 -6.156208144259026E+001 -1.909062310762458E+001 -8.392922942311257E+000 -5.221593688715100E+000 -1.373285785321500E+001 
2.602035532196518E+009 -1.727850850288160E+001 5.668967356840587E+001 -2.099399650146795E+001 -6.264382566973332E+001 -2.094149263558276E+001 -6.302895323358172E+001 -1.910884620452136E+001 -1.117230587000587E+001 -5.231959992540536E+000 -1.514873735963889E+001 
2.603090780733655E+009 -1.729364742220101E+001 5.557267100381372E+001 -2.099543126177721E+001 -6.375975716843557E+001 -2.092503959136728E+001 -6.443204860097028E+001 -1.921684495354127E+001 -1.375927997310326E+001 -5.239517456912822E+000 -1.657974486886058E+001 
2.604146457224008E+009 -1.732303225149320E+001 5.461564805213153E+001 -2.097499387827359E+001 -6.522222713022941E+001 -2.092957781532236E+001 -6.564971589181157E+001 -1.917718021063768E+001 -1.595682257316375E+001 -5.224282764568507E+000 -1.801678367043822E+001 
2.605202561841133E+009 -1.745181884337879E+001 5.376926967314645E+001 -2.096614376393578E+001 -6.685410212673197E+001 -2.092082949987792E+001 -6.722593392764668E+001 -1.913138524322668E+001 -1.877656933817038E+001 -5.226568492636257E+000 -1.949001576365638E+001 
2.606259094758656E+009 -1.746087706468435E+001 5.264180336946217E+001 -2.097158115336055E+001 -6.796616946735766E+001 -2.095733938785213E+001 -6.842300960709950E+001 -1.922599604252351E+001 -2.092341606711700E+001 -5.230120292295710E+000 -2.082925002738527E+001 
2.607316056150271E+009 -1.749887693621488E+001 5.196029038645746E+001 -2.098497636617611E+001 -6.939472330537393E+001 -2.093852916575428E+001 -6.972228199314671E+001 -1.916795544784509E+001 -2.421918168049128E+001 -5.230336527191867E+000 -2.225254882639766E+001 
2.608373446189747E+009 -1.757784564410400E+001 5.054879962340489E+001 -2.095885216811617E+001 -7.069672713580496E+001 -2.092519755426941E+001 -7.110919496186588E+001 -1.926301530781659E+001 -2.623851834122173E+001 -5.228870585489294E+000 -2.375618386805544E+001 
2.609431265050920E+009 -1.765706740279623E+001 4.944621263364841E+001 -2.095898615445142E+001 -7.230955533951691E+001 -2.093302169798806E+001 -7.250306616772261E+001 -1.916245928188662E+001 -2.888546790056037E+001 -5.229923286766511E+000 -2.512590724740877E+001 
2.610489512907697E+009 -1.776466191424321E+001 4.854009060647133E+001 -2.094653532108569E+001 -7.354539481653309E+001 -2.092831243715787E+001 -7.395465974531085E+001 -1.911770995856938E+001 -3.111847163874915E+001 -5.222977211801804E+000 -2.662004455606653E+001 
2.611548189934057E+009 -1.776661605844749E+001 4.741991977085154E+001 -2.092863785165342E+001 -7.488879680154041E+001 -2.094418490416136E+001 -7.517705026711070E+001 -1.905259038783331E+001 -3.327899795625628E+001 -5.218613012384383E+000 -2.801728588495049E+001 
2.612607296304047E+009 -1.790047625509799E+001 4.652109218489475E+001 -2.095931042758718E+001 -7.616168645697482E+001 -2.093763261826326E+001 -7.642075362143326E+001 -1.909112701150395E+001 -3.584761003046310E+001 -5.221888755550472E+000 -2.944006589201103E+001 
2.613666832191788E+009 -1.795380532336843E+001 4.546498609585645E+001 -2.095547522584796E+001 -7.766552116376161E+001 -2.094531202235529E+001 -7.784085523593403E+001 -1.900666454422109E+001 -3.847620629482746E+001 -5.220189899406577E+000 -3.088746196628495E+001 
2.614726797771468E+009 -1.811431292597082E+001 4.437727321941024E+001 -2.094318247084322E+001 -7.903222115564911E+001 -2.092859315897560E+001 -7.918955556974029E+001 -1.892741800202392E+001 -4.091003823175902E+001 -5.229323074285063E+000 -3.234264004490204E+001 
2.615787193217349E+009 -1.816356753980733E+001 4.311006353203275E+001 -2.091775410056068E+001 -8.048516322235975E+001 -2.091560587617127E+001 -8.070073419395186E+001 -1.885638621081443E+001 -4.305131748328552E+001 -5.215952162465738E+000 -3.371907076365743E+001 
2.616848018703762E+009 -1.823273030971782E+001 4.227222592425657E+001 -2.092721302117046E+001 -8.164836831486232E+001 -2.094136334168216E+001 -8.204767826043710E+001 -1.881072378486126E+001 -4.529520126057618E+001 -5.233680107303968E+000 -3.522851391330982E+001 
2.617909274405107E+009 -1.836005911883720E+001 4.120560821884735E+001 -2.089707932698253E+001 -8.303072768357450E+001 -2.095619696080963E+001 -8.334119969666033E+001 -1.868816314287459E+001 -4.813345506586739E+001 -5.226605288778415E+000 -3.662787726300201E+001 
2.618970960495858E+009 -1.841863530748281E+001 4.019738891271468E+001 -2.090975426179368E+001 -8.443950433456683E+001 -2.092137892073604E+001 -8.478767833914083E+001 -1.859696092549266E+001 -4.967825064517978E+001 -5.227447259589057E+000 -3.811828781352082E+001 
2.620033077150559E+009 -1.853976027151211E+001 3.880970829081286E+001 -2.090172552761688E+001 -8.586608158294270E+001 -2.092911485841875E+001 -8.611934800661450E+001 -1.851291947904232E+001 -5.279925362321362E+001 -5.229553433132048E+000 -3.960023853432482E+001 
2.621095624543822E+009 -1.862328709938315E+001 3.731442679311625E+001 -2.089294191425242E+001 -8.728310994519211E+001 -2.092674858278756E+001 -8.754106620615762E+001 -1.839099452358058E+001 -5.409863622270153E+001 -5.237063363888466E+000 -4.091727593251333E+001 
2.622158602850333E+009 -1.878463305603031E+001 3.638334780999618E+001 -2.091513465768415E+001 -8.885319500157586E+001 -2.093404402182074E+001 -8.887518832312226E+001 -1.828520134171456E+001 -5.638057744678834E+001 -5.229165654529831E+000 -4.248579739774758E+001 
2.623222012244848E+009 -1.891051176163885E+001 3.507081814805279E+001 -2.089458166898676E+001 -9.016765159529217E+001 -2.093463934140010E+001 -9.024868469344351E+001 -1.817345896290431E+001 -5.836040933435105E+001 -5.229432737407825E+000 -4.385957779502768E+001 
2.624285852902194E+009 -1.901220940872892E+001 3.441297556079376E+001 -2.090639323912010E+001 -9.151333658942244E+001 -2.093528304552289E+001 -9.148696972068524E+001 -1.811210351667933E+001 -6.058378991124376E+001 -5.236456080663769E+000 -4.527211984417990E+001 
2.625350124997266E+009 -1.908276087241375E+001 3.308734738776398E+001 -2.088871403133649E+001 -9.301352518001458E+001 -2.093080333067609E+001 -9.301301735720271E+001 -1.791980727099536E+001 -6.258258856921854E+001 -5.228179322515509E+000 -4.672391334628886E+001 
2.626414828705035E+009 -1.924454173033815E+001 3.193470330056064E+001 -2.091015484754348E+001 -9.434316057317383E+001 -2.091513867357804E+001 -9.431323380792229E+001 -1.783538281477901E+001 -6.439543692483409E+001 -5.230964106891333E+000 -4.823457527980912E+001 
2.627479964200540E+009 -1.936407368791849E+001 3.054089459253664E+001 -2.088266289360253E+001 -9.579272250018514E+001 -2.094480522815596E+001 -9.559175305981927E+001 -1.777493633256706E+001 -6.646291407617200E+001 -5.228054176743198E+000 -4.957423102028121E+001 
2.628545531658890E+009 -1.947926391226845E+001 2.917756926062233E+001 -2.092895198759191E+001 -9.721771359123832E+001 -2.093193106943394E+001 -9.721457366052385E+001 -1.757805948137117E+001 -6.870965620071971E+001 -5.235267209765708E+000 -5.102293947962389E+001 
2.629611531255267E+009 -1.967644116236705E+001 2.778728610641945E+001 -2.091230088482961E+001 -9.846901170804655E+001 -2.095347694230438E+001 -9.838591610079622E+001 -1.748318663215372E+001 -7.008785468303998E+001 -5.235682000605158E+000 -5.246387370324094E+001 
2.630677963164924E+009 -1.980352062467921E+001 2.626454259791644E+001 -2.090688355100062E+001 -1.000248044168357E+002 -2.093125541468102E+001 -9.978524309243227E+001 -1.739147560154247E+001 -7.186406473291294E+001 -5.239309113989110E+000 -5.384130989450863E+001 
2.631744827563184E+009 -1.995500271156448E+001 2.516914603980821E+001 -2.090691184831089E+001 -1.011718183938751E+002 -2.093387230649023E+001 -1.012348014737147E+002 -1.722348324855485E+001 -7.403318455399453E+001 -5.235910097989847E+000 -5.530039565998051E+001 
2.632812124625443E+009 -2.019633817101513E+001 2.354737787263358E+001 -2.090679877974531E+001 -1.027858438649220E+002 -2.091838454250907E+001 -1.026467742728269E+002 -1.718990208075343E+001 -7.542509861083838E+001 -5.234487824889096E+000 -5.674646831257753E+001 
2.633879854527164E+009 -2.031778635885470E+001 2.205649446940635E+001 -2.091184936052736E+001 -1.040917882366648E+002 -2.091806538232711E+001 -1.040079857547210E+002 -1.705886781501033E+001 -7.748610041323232E+001 -5.247514674988364E+000 -5.818149758684940E+001 
2.634948017443886E+009 -2.034092857105931E+001 2.086893790443360E+001 -2.088039945870776E+001 -1.057536284925527E+002 -2.093087965798554E+001 -1.052866174584908E+002 -1.685961162184228E+001 -7.866827958544154E+001 -5.234243427739536E+000 -5.966198611167891E+001 
2.636016613551216E+009 -2.054558994871796E+001 1.887929968130925E+001 -2.090399644239663E+001 -1.068861091785986E+002 -2.093935522069560E+001 -1.067558586085235E+002 -1.680647884876318E+001 -8.062207155809072E+001 -5.233786667880517E+000 -6.106250341656141E+001 
2.637085643024834E+009 -2.074390543223272E+001 1.707936017750528E+001 -2.094228156389793E+001 -1.084769739421266E+002 -2.092143294058814E+001 -1.082402788530671E+002 -1.664988291648984E+001 -8.214840349051300E+001 -5.236709591472462E+000 -6.247256267090152E+001 
2.638155106040490E+009 -2.097198700552700E+001 1.601433986920727E+001 -2.090369992677864E+001 -1.097062352837103E+002 -2.092054710610931E+001 -1.094548719935442E+002 -1.649293471534861E+001 -8.347608017103319E+001 -5.245117574806803E+000 -6.392713546094056E+001 
2.639225002774006E+009 -2.108306379817921E+001 1.448890748380843E+001 -2.093034683718080E+001 -1.110039138668896E+002 -2.093993255006173E+001 -1.107784032881544E+002 -1.644352835247987E+001 -8.505459849263781E+001 -5.227154667199283E+000 -6.532710492744599E+001 
2.640295333401276E+009 -2.121725380521165E+001 1.200889236115828E+001 -2.094452821112715E+001 -1.126165044244855E+002 -2.095766241392212E+001 -1.122336924631344E+002 -1.633210251923555E+001 -8.670505950696446E+001 -5.248600279923018E+000 -6.687271164601197E+001 
2.641366098098263E+009 -2.154456420155488E+001 1.025306799933234E+001 -2.092806601377596E+001 -1.138683425705357E+002 -2.091074897377890E+001 -1.135852405966107E+002 -1.612442947933731E+001 -8.815466496233003E+001 -5.243078458799913E+000 -6.830516486421976E+001 
2.642437297041003E+009 -2.162242254064341E+001 8.580955328766724E+000 -2.094110488169466E+001 -1.153688464751248E+002 -2.093311959513979E+001 -1.150074723023679E+002 -1.605764827490432E+001 -8.965170444899236E+001 -5.246550758579687E+000 -6.968418602260499E+001 
2.643508930405604E+009 -2.192030938681700E+001 6.510367902397477E+000 -2.094657365439639E+001 -1.168288480728089E+002 -2.091752340415341E+001 -1.165572163949196E+002 -1.594577814350420E+001 -9.109722381870492E+001 -5.247301899070897E+000 -7.116646276844629E+001 
2.644580998368245E+009 -2.212901113390524E+001 5.172413424776536E+000 -2.095695245651380E+001 -1.183045560308993E+002 -2.095156582857527E+001 -1.179055405172512E+002 -1.577582249356670E+001 -9.286957245305506E+001 -5.244367009852788E+000 -7.255166725865207E+001 
2.645653501105174E+009 -2.230999120524992E+001 2.783116787060542E+000 -2.092497971595060E+001 -1.196479871057698E+002 -2.091185166254469E+001 -1.192320391273142E+002 -1.568908552972472E+001 -9.376705910185179E+001 -5.249183503471444E+000 -7.398904095360899E+001 
2.646726438792715E+009 -2.248938671437640E+001 2.790634400465644E-001 -2.092579946147474E+001 -1.211351947105513E+002 -2.091995167458529E+001 -1.207432633017340E+002 -1.558197519305760E+001 -9.525592169157783E+001 -5.253579967390319E+000 -7.549921538123418E+001 
2.647799811607259E+009 -2.269995115740423E+001 -2.177248641481229E+000 -2.093320424325243E+001 -1.226119554185347E+002 -2.092615410393666E+001 -1.219632437368322E+002 -1.544189694135629E+001 -9.683319408044831E+001 -5.255521255643949E+000 -7.694247042377008E+001 
2.648873619725272E+009 -2.290180299919557E+001 -4.067286071839050E+000 -2.094422484139079E+001 -1.239298204302974E+002 -2.093474304666160E+001 -1.235910418812350E+002 -1.535428480305493E+001 -9.801918908053739E+001 -5.253615126692919E+000 -7.840127371147271E+001 
2.649947863323289E+009 -2.315802738772569E+001 -5.943893712170564E+000 -2.093889196963982E+001 -1.252474300259509E+002 -2.091787057050803E+001 -1.249398610477738E+002 -1.531010565481282E+001 -9.901014111222655E+001 -5.253669047738701E+000 -7.983910847786076E+001 
2.651022542577920E+009 -2.332100548130183E+001 -9.144846529829639E+000 -2.095296564587701E+001 -1.268783450532163E+002 -2.091874855835458E+001 -1.264573823148457E+002 -1.509967441649422E+001 -1.004565712618686E+002 -5.254910890254195E+000 -8.127408715878325E+001 
2.652097657665841E+009 -2.349074297744019E+001 -1.185047727053821E+001 -2.094681077984862E+001 -1.282386353531459E+002 -2.093930087432095E+001 -1.278259561966240E+002 -1.502618942686667E+001 -1.017519797443752E+002 -5.263824517140216E+000 -8.271634880547167E+001 
2.653173208763806E+009 -2.376880465479160E+001 -1.459354692302649E+001 -2.097802575635979E+001 -1.296664735077701E+002 -2.091803872240651E+001 -1.290661504116713E+002 -1.491292319142135E+001 -1.028896605461296E+002 -5.256528514720654E+000 -8.424116730696036E+001 
2.654249196048636E+009 -2.400372011797222E+001 -1.719727333625046E+001 -2.096937073903636E+001 -1.309650251295986E+002 -2.093946356301941E+001 -1.305181705926077E+002 -1.483998167960257E+001 -1.039565337569022E+002 -5.264369509542819E+000 -8.561649717193339E+001 
2.655325619697226E+009 -2.415225837794885E+001 -2.012105829847312E+001 -2.099653748341497E+001 -1.324066854934720E+002 -2.093163587190699E+001 -1.318755901652082E+002 -1.474423311093605E+001 -1.050956486441855E+002 -5.276622224568363E+000 -8.704910576567808E+001 
2.656402479886542E+009 -2.432193638551923E+001 -2.291340918710592E+001 -2.097492762765372E+001 -1.338642372224232E+002 -2.094256416211036E+001 -1.333074408074843E+002 -1.462292837259877E+001 -1.065248538368174E+002 -5.276378778449169E+000 -8.845324812721341E+001 
2.657479776793623E+009 -2.450322591322230E+001 -2.568437018293248E+001 -2.102535281375986E+001 -1.352093386059167E+002 -2.094060994618817E+001 -1.347275944316507E+002 -1.452599984895703E+001 -1.079111311904286E+002 -5.269431862944001E+000 -8.995986008087886E+001 
2.658557510595576E+009 -2.478471525037111E+001 -2.944620174159278E+001 -2.099746207392778E+001 -1.366826443156357E+002 -2.094220559075192E+001 -1.362719528127607E+002 -1.448606366021814E+001 -1.088502777646118E+002 -5.276002172160867E+000 -9.139176950948594E+001 
2.659635681469585E+009 -2.482391506704203E+001 -3.272805815561979E+001 -2.098620989960959E+001 -1.379993755140966E+002 -2.090625762364850E+001 -1.376811401698247E+002 -1.435540758563987E+001 -1.100197306603828E+002 -5.282522915349244E+000 -9.281108954499823E+001 
2.660714289592903E+009 -2.491577774443789E+001 -3.647358972573949E+001 -2.101007130140821E+001 -1.394160408277000E+002 -2.092154704596943E+001 -1.392111662803677E+002 -1.428552172945256E+001 -1.113960184403211E+002 -5.280468894673747E+000 -9.427864801563769E+001 
2.661793335142855E+009 -2.500278014716756E+001 -3.971960663996311E+001 -2.098869525732507E+001 -1.409656002146985E+002 -2.092670312047921E+001 -1.404735080190990E+002 -1.415050510991365E+001 -1.126644710236687E+002 -5.270719916537694E+000 -9.573259442942954E+001 
2.662872818296837E+009 -2.494382713742984E+001 -4.365765272822214E+001 -2.103372773920189E+001 -1.423589813191393E+002 -2.091839868379205E+001 -1.418533509374784E+002 -1.410011277565155E+001 -1.132298253271985E+002 -5.286357850208376E+000 -9.722354516494201E+001 
2.663952739232320E+009 -2.523149223849674E+001 -4.726362916168475E+001 -2.105167528547235E+001 -1.438691648533387E+002 -2.093118082384547E+001 -1.435377771884695E+002 -1.403108344887538E+001 -1.148565590715849E+002 -5.289343079995397E+000 -9.867703149886184E+001 
2.665033098126845E+009 -2.526514883565552E+001 -5.149917123515151E+001 -2.104425712240382E+001 -1.453111708906249E+002 -2.097145883441166E+001 -1.447611796694444E+002 -1.388676008226403E+001 -1.155167885658354E+002 -5.285806948252924E+000 -1.001663429278364E+002 
