# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.572661619737013E+009 -1.662251286154812E+001 8.674598280603944E+001 -2.903571443489665E+001 4.500671967295735E+000 -2.886412205339869E+001 4.621001778835138E+000 -1.662000589941969E+001 4.707936065213747E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.667424375772215E+001 8.552895709073503E+001 -2.902416407363059E+001 2.600991921723387E+000 -2.885978877850087E+001 3.342732732398243E+000 -1.678987734691059E+001 4.608499206708613E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.668050700911597E+001 8.425807993151547E+001 -2.904744792710220E+001 1.622366935262648E+000 -2.886473433113133E+001 1.612387796540666E+000 -1.683883033139092E+001 4.439024998523446E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.669123479597929E+001 8.319757272085273E+001 -2.898167923493405E+001 -2.195951656582528E-002 -2.887624880299087E+001 2.071249463553264E-001 -1.699889832420096E+001 4.313377151315191E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.663533008766326E+001 8.213782418629577E+001 -2.901593020004329E+001 -1.315529872282538E+000 -2.881920118957337E+001 -7.756254388680691E-001 -1.716395759898557E+001 4.122218879176340E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.669657821051406E+001 8.084643831022980E+001 -2.906053862913887E+001 -2.342395673860088E+000 -2.890316486281859E+001 -2.151187817126845E+000 -1.724589556101325E+001 3.990215524284668E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.669959550186795E+001 8.001049879820970E+001 -2.905653912301005E+001 -3.674418434883127E+000 -2.888371997089633E+001 -3.951241511855777E+000 -1.737281680101462E+001 3.813914376486559E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.670494032095259E+001 7.875180927784560E+001 -2.907884747305949E+001 -5.091224584702872E+000 -2.887902908595115E+001 -4.747333579082762E+000 -1.757648114499306E+001 3.616543101106365E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.675414413328788E+001 7.761848830967409E+001 -2.900468414379114E+001 -6.575805288805468E+000 -2.894477012974795E+001 -6.182170359419868E+000 -1.765179502035596E+001 3.483910062009235E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.673536357401674E+001 7.653537225020307E+001 -2.899858991128433E+001 -7.542029296531355E+000 -2.895253690852928E+001 -7.624671143023815E+000 -1.786076342786175E+001 3.308378698290805E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.679742003355409E+001 7.571688917097356E+001 -2.902832850530382E+001 -8.995150270136529E+000 -2.889116914785874E+001 -8.629496499458670E+000 -1.798561715757776E+001 3.089811566078765E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.674550052346191E+001 7.478457560058210E+001 -2.903747257994948E+001 -1.045577199948145E+001 -2.890580268140652E+001 -1.015791192854142E+001 -1.813765904723819E+001 2.930075442582041E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.681382486488352E+001 7.331216605422380E+001 -2.900739704393428E+001 -1.111526988436983E+001 -2.883717817255439E+001 -1.160647306475239E+001 -1.820191361361196E+001 2.738334069579109E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -1.684360252714441E+001 7.219769830087037E+001 -2.903144697023739E+001 -1.285834226772681E+001 -2.888595719425178E+001 -1.307206181817845E+001 -1.837431943220472E+001 2.581682266045857E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.683439939292913E+001 7.162928806237301E+001 -2.899856901597384E+001 -1.409657123108964E+001 -2.891700328044057E+001 -1.401703040146042E+001 -1.847858100246104E+001 2.337458416430026E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.687481149138718E+001 7.057238317160582E+001 -2.902062844698100E+001 -1.499297796321859E+001 -2.892233923536965E+001 -1.529526056368800E+001 -1.863023699177948E+001 2.186336961276807E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.691860891814703E+001 6.948887392372531E+001 -2.910757918385861E+001 -1.677321677610821E+001 -2.892440447903049E+001 -1.707791920309339E+001 -1.870861928123749E+001 1.943537853070948E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -1.694534321375447E+001 6.850925189278493E+001 -2.910187863854083E+001 -1.776288860485609E+001 -2.893912779295641E+001 -1.837054257220467E+001 -1.883582442868789E+001 1.761881260906477E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.695279365585870E+001 6.753530048174106E+001 -2.899886179180380E+001 -1.926821351301964E+001 -2.895278762486601E+001 -1.945351635818075E+001 -1.895148615213282E+001 1.517579152191826E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.702590539546506E+001 6.601902197297345E+001 -2.903862278820838E+001 -2.038307304008622E+001 -2.892186595476710E+001 -2.066261194875517E+001 -1.899865517103986E+001 1.308377033439329E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.703161458048819E+001 6.519941921535572E+001 -2.897889430591503E+001 -2.206929877068876E+001 -2.887536652268523E+001 -2.248644761121858E+001 -1.925912599549663E+001 1.077079046479926E+001 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -1.713831060860896E+001 6.396356192177103E+001 -2.900983010676028E+001 -2.297777673192921E+001 -2.897795514689609E+001 -2.323991235006218E+001 -1.926458707737285E+001 8.430013254390067E+000 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -1.707703265563994E+001 6.332293893569127E+001 -2.902104766607940E+001 -2.447540716672794E+001 -2.888507847896526E+001 -2.476157263266351E+001 -1.941514187504607E+001 5.814967192556874E+000 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -1.716035197015929E+001 6.203725235424851E+001 -2.907218924473029E+001 -2.539170713722827E+001 -2.887625947891831E+001 -2.625533980869932E+001 -1.950962148567251E+001 4.043054261247455E+000 -5.217537674461362E+000 -8.096912927078394E+000 
2.597818814111489E+009 -1.718348634314594E+001 6.080940580006487E+001 -2.905008316232454E+001 -2.686049690358448E+001 -2.895403259223730E+001 -2.758936171271616E+001 -1.944134491624169E+001 1.977510591547709E+000 -5.223814592291268E+000 -9.482647586693059E+000 
2.598872352569907E+009 -1.720170931859684E+001 5.982754387224235E+001 -2.901949418574123E+001 -2.818793398064566E+001 -2.893089274621366E+001 -2.911941814919458E+001 -1.951236959262004E+001 -9.128253167114550E-001 -5.231003408217176E+000 -1.090900544987151E+001 
2.599926318288023E+009 -1.724749035681065E+001 5.901314374730141E+001 -2.900666534265984E+001 -2.955335387778029E+001 -2.890911175982645E+001 -2.965221554023003E+001 -1.962939926702562E+001 -3.489896566957183E+000 -5.235127271697121E+000 -1.243061437309171E+001 
2.600980711439112E+009 -1.731863970054904E+001 5.836808817401741E+001 -2.897905420147921E+001 -3.087028153984930E+001 -2.896333388774947E+001 -3.145834325344520E+001 -1.976017895105811E+001 -6.002886695286585E+000 -5.221593688715100E+000 -1.373285785321500E+001 
2.602035532196518E+009 -1.735501167284235E+001 5.699087224400712E+001 -2.897624215396809E+001 -3.209057056306274E+001 -2.902458855940165E+001 -3.292827062496044E+001 -1.979821610554383E+001 -8.441602192024801E+000 -5.231959992540536E+000 -1.514873735963889E+001 
2.603090780733655E+009 -1.743094142033794E+001 5.600816450858295E+001 -2.898208308448465E+001 -3.332915794004780E+001 -2.894572063481514E+001 -3.422244650168427E+001 -1.983583273670055E+001 -1.094983345195961E+001 -5.239517456912822E+000 -1.657974486886058E+001 
2.604146457224008E+009 -1.751115246547081E+001 5.493034064455963E+001 -2.904771441841007E+001 -3.493934655477986E+001 -2.889758252451497E+001 -3.505506005969707E+001 -1.978107166661301E+001 -1.376532349551762E+001 -5.224282764568507E+000 -1.801678367043822E+001 
2.605202561841133E+009 -1.755177876061439E+001 5.408208858150676E+001 -2.900706753892605E+001 -3.619092043550788E+001 -2.894389043948371E+001 -3.679735325125665E+001 -1.980474502022595E+001 -1.641340192655146E+001 -5.226568492636257E+000 -1.949001576365638E+001 
2.606259094758656E+009 -1.760001023231874E+001 5.286301934414833E+001 -2.902163602493141E+001 -3.741275834590077E+001 -2.894280285411880E+001 -3.792645267388267E+001 -1.987377084162308E+001 -1.863292590671254E+001 -5.230120292295710E+000 -2.082925002738527E+001 
2.607316056150271E+009 -1.767644999564390E+001 5.200522711438198E+001 -2.900675779937840E+001 -3.863288269442460E+001 -2.898157870492957E+001 -3.949432840314542E+001 -1.984923064181478E+001 -2.092739749206677E+001 -5.230336527191867E+000 -2.225254882639766E+001 
2.608373446189747E+009 -1.773812420583779E+001 5.085626832417622E+001 -2.903732527311317E+001 -3.988945086657835E+001 -2.898012311346722E+001 -4.040624855621270E+001 -1.988504512395522E+001 -2.413982254943785E+001 -5.228870585489294E+000 -2.375618386805544E+001 
2.609431265050920E+009 -1.779966502471142E+001 4.982246192224423E+001 -2.898603411316618E+001 -4.169385860539853E+001 -2.897341998718845E+001 -4.228222167022268E+001 -1.979917099263309E+001 -2.666359024548664E+001 -5.229923286766511E+000 -2.512590724740877E+001 
2.610489512907697E+009 -1.787019152454783E+001 4.906989333190874E+001 -2.895099349251867E+001 -4.283408198936068E+001 -2.896097988115988E+001 -4.332104075907778E+001 -1.985451926733595E+001 -2.958503080746289E+001 -5.222977211801804E+000 -2.662004455606653E+001 
2.611548189934057E+009 -1.792389704401049E+001 4.767235124581413E+001 -2.900197906556828E+001 -4.423934290427705E+001 -2.899718305313635E+001 -4.426520469124846E+001 -1.973980875684708E+001 -3.130856512644953E+001 -5.218613012384383E+000 -2.801728588495049E+001 
2.612607296304047E+009 -1.805559748313529E+001 4.636403105183314E+001 -2.896867635036139E+001 -4.551835450224931E+001 -2.895386648588826E+001 -4.518990059330886E+001 -1.982603174408846E+001 -3.421027102755138E+001 -5.221888755550472E+000 -2.944006589201103E+001 
2.613666832191788E+009 -1.810951934118550E+001 4.555715106960055E+001 -2.889099545991074E+001 -4.691167326015788E+001 -2.893988392206587E+001 -4.699049413011864E+001 -1.966456388359438E+001 -3.741912492478218E+001 -5.220189899406577E+000 -3.088746196628495E+001 
2.614726797771468E+009 -1.821966809112756E+001 4.436654793699809E+001 -2.895290133659482E+001 -4.794498228968381E+001 -2.900431133783599E+001 -4.823503378736920E+001 -1.956728613084669E+001 -3.899164494606195E+001 -5.229323074285063E+000 -3.234264004490204E+001 
2.615787193217349E+009 -1.826130556958005E+001 4.336461589762668E+001 -2.891795189847600E+001 -4.961004847898970E+001 -2.899384310687822E+001 -4.956189168710144E+001 -1.957828324089900E+001 -4.147590017015219E+001 -5.215952162465738E+000 -3.371907076365743E+001 
2.616848018703762E+009 -1.840754934048903E+001 4.241232083058733E+001 -2.887234374531056E+001 -5.095641256575948E+001 -2.891608806939335E+001 -5.120880300529369E+001 -1.948223613243651E+001 -4.433822504649231E+001 -5.233680107303968E+000 -3.522851391330982E+001 
2.617909274405107E+009 -1.847741989247131E+001 4.124108774464501E+001 -2.893311645339072E+001 -5.225901659925499E+001 -2.901169356691030E+001 -5.224403743738769E+001 -1.925632581443379E+001 -4.702010105434230E+001 -5.226605288778415E+000 -3.662787726300201E+001 
2.618970960495858E+009 -1.849985912260793E+001 4.026029080325713E+001 -2.890968171122787E+001 -5.336059607082260E+001 -2.895114395272617E+001 -5.365861185301460E+001 -1.929396379329117E+001 -4.895606585364051E+001 -5.227447259589057E+000 -3.811828781352082E+001 
2.620033077150559E+009 -1.861594640526191E+001 3.916633199477702E+001 -2.902977829919547E+001 -5.511897051296059E+001 -2.897274985970216E+001 -5.498341989736252E+001 -1.918517549167500E+001 -5.107015631268718E+001 -5.229553433132048E+000 -3.960023853432482E+001 
2.621095624543822E+009 -1.881981630608746E+001 3.799225371805601E+001 -2.892838185290524E+001 -5.584889813638879E+001 -2.894074199686886E+001 -5.651530345415824E+001 -1.901072920130812E+001 -5.325349510585605E+001 -5.237063363888466E+000 -4.091727593251333E+001 
2.622158602850333E+009 -1.892785963789152E+001 3.714492416866926E+001 -2.895259314437246E+001 -5.806785276179526E+001 -2.899936974583392E+001 -5.779604580449036E+001 -1.892040643719696E+001 -5.569542008203906E+001 -5.229165654529831E+000 -4.248579739774758E+001 
2.623222012244848E+009 -1.896906722286741E+001 3.569572079675500E+001 -2.895772464488671E+001 -5.874523594412301E+001 -2.894638740333330E+001 -5.948397904028804E+001 -1.884342199739645E+001 -5.793176451744949E+001 -5.229432737407825E+000 -4.385957779502768E+001 
2.624285852902194E+009 -1.912391685400441E+001 3.440323976353946E+001 -2.893060087591602E+001 -6.045751519223472E+001 -2.894586566656993E+001 -6.084899077284253E+001 -1.863222747807289E+001 -5.962903339130592E+001 -5.236456080663769E+000 -4.527211984417990E+001 
2.625350124997266E+009 -1.930583425184239E+001 3.303240217415427E+001 -2.894622990851137E+001 -6.177579419344768E+001 -2.895672035029884E+001 -6.234745504563337E+001 -1.857721929258562E+001 -6.195414228351893E+001 -5.228179322515509E+000 -4.672391334628886E+001 
2.626414828705035E+009 -1.929077711971338E+001 3.211393580991165E+001 -2.893875975403950E+001 -6.287521316625076E+001 -2.895035819669715E+001 -6.310584594462234E+001 -1.842511803735572E+001 -6.345164939018153E+001 -5.230964106891333E+000 -4.823457527980912E+001 
2.627479964200540E+009 -1.951217772294013E+001 3.128983240958175E+001 -2.891425330777706E+001 -6.438776235124153E+001 -2.896945968720529E+001 -6.459801408685622E+001 -1.828453891576027E+001 -6.607682588615019E+001 -5.228054176743198E+000 -4.957423102028121E+001 
2.628545531658890E+009 -1.962920316434126E+001 2.956890028002056E+001 -2.890934205553369E+001 -6.607245229668176E+001 -2.895301537402719E+001 -6.589527978822213E+001 -1.826830588501937E+001 -6.754998630075731E+001 -5.235267209765708E+000 -5.102293947962389E+001 
2.629611531255267E+009 -1.972852480273953E+001 2.776010644269814E+001 -2.893190109792455E+001 -6.713040291368530E+001 -2.892650797576693E+001 -6.710614127107621E+001 -1.810783757222595E+001 -6.878758547775439E+001 -5.235682000605158E+000 -5.246387370324094E+001 
2.630677963164924E+009 -1.992623476764819E+001 2.656345036143707E+001 -2.888972237246075E+001 -6.853459149865006E+001 -2.897535395849895E+001 -6.836706899886342E+001 -1.792205656824246E+001 -7.135688917063794E+001 -5.239309113989110E+000 -5.384130989450863E+001 
2.631744827563184E+009 -2.009386406835688E+001 2.510031490842286E+001 -2.894240653622002E+001 -6.980911318496329E+001 -2.892288756130108E+001 -6.984285278733861E+001 -1.777084821395646E+001 -7.363767033037333E+001 -5.235910097989847E+000 -5.530039565998051E+001 
2.632812124625443E+009 -2.027136677015093E+001 2.340797008107101E+001 -2.890887006914275E+001 -7.129999382086666E+001 -2.892766240721301E+001 -7.102057545003825E+001 -1.761002365672701E+001 -7.513709545101172E+001 -5.234487824889096E+000 -5.674646831257753E+001 
2.633879854527164E+009 -2.045060540187426E+001 2.224034414979095E+001 -2.899053953869936E+001 -7.257804581488415E+001 -2.891770473190173E+001 -7.269104011258010E+001 -1.759120748563918E+001 -7.719879327107503E+001 -5.247514674988364E+000 -5.818149758684940E+001 
2.634948017443886E+009 -2.052967583487459E+001 2.067372767947800E+001 -2.894735919570576E+001 -7.391163048482532E+001 -2.897675368064169E+001 -7.431720835238363E+001 -1.746328852468804E+001 -7.847545644859686E+001 -5.234243427739536E+000 -5.966198611167891E+001 
2.636016613551216E+009 -2.069125557582774E+001 1.948326079922502E+001 -2.888387475586078E+001 -7.519628740149865E+001 -2.890699138622765E+001 -7.530683949594814E+001 -1.728608207867494E+001 -8.034780228120826E+001 -5.233786667880517E+000 -6.106250341656141E+001 
2.637085643024834E+009 -2.094284129172749E+001 1.771861299429364E+001 -2.894036881782825E+001 -7.714122980797227E+001 -2.890076029268573E+001 -7.662466618747210E+001 -1.712935370326086E+001 -8.150361130190376E+001 -5.236709591472462E+000 -6.247256267090152E+001 
2.638155106040490E+009 -2.109797632737547E+001 1.645544853451286E+001 -2.893487125231574E+001 -7.791903543822909E+001 -2.889642791001351E+001 -7.757534492146242E+001 -1.700638018878454E+001 -8.393591635222140E+001 -5.245117574806803E+000 -6.392713546094056E+001 
2.639225002774006E+009 -2.127584972561690E+001 1.462780632349282E+001 -2.893370434959390E+001 -7.925324659070017E+001 -2.893005464662507E+001 -7.891304366839906E+001 -1.691052966214303E+001 -8.531844206291864E+001 -5.227154667199283E+000 -6.532710492744599E+001 
2.640295333401276E+009 -2.149555214556274E+001 1.301598046426687E+001 -2.893333493927677E+001 -8.094295736425590E+001 -2.892680461646657E+001 -8.046248897717214E+001 -1.672248055797122E+001 -8.660683350726619E+001 -5.248600279923018E+000 -6.687271164601197E+001 
