# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.537438731917837E+009 -1.736767663027839E+001 1.066609395004242E+002 -5.996202877586704E+000 -6.916182327196041E-001 -5.910981989334414E+000 5.722810222637634E-001 -1.455653842846358E+001 1.016109032098920E+002 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.749504586006669E+001 1.053067173202894E+002 -5.989830462706769E+000 -2.042771524489938E+000 -5.907552303686869E+000 -6.761567484400113E-001 -1.454497821710957E+001 1.011737167040420E+002 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.758164841574505E+001 1.038222117845481E+002 -6.002871647841504E+000 -3.370395612300990E+000 -5.901675176382217E+000 -1.985788308339485E+000 -1.461459813340269E+001 1.004249594233819E+002 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.765491063687401E+001 1.028219385904122E+002 -6.003253459044966E+000 -4.721439556363177E+000 -5.902176430428671E+000 -3.357892547021019E+000 -1.470140759264403E+001 9.999256527674876E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.765629445222563E+001 1.012421005119086E+002 -6.001727676484317E+000 -5.972313378619432E+000 -5.893976887291964E+000 -4.631843980904175E+000 -1.474830702660684E+001 9.904080560302994E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.770269289131495E+001 1.001148897681050E+002 -5.993949188057870E+000 -7.356008792506547E+000 -5.896224751579380E+000 -6.068214775256391E+000 -1.477407925140255E+001 9.834174370281220E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.783261755840253E+001 9.886420701798144E+001 -6.004586528995257E+000 -8.694181209827347E+000 -5.893885735488730E+000 -7.368773248055453E+000 -1.485447039881825E+001 9.749672208553382E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.787658589896036E+001 9.741829673197498E+001 -6.007823328004085E+000 -9.973450872940056E+000 -5.889215679269768E+000 -8.742185031703789E+000 -1.497954680202489E+001 9.693772290657371E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.795167024254616E+001 9.613747193737740E+001 -6.017274012276417E+000 -1.129080588804264E+001 -5.883820890160571E+000 -1.000925562544671E+001 -1.503781129933179E+001 9.611994931257111E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.796643575813048E+001 9.496891591447479E+001 -6.001021692969488E+000 -1.263451939141803E+001 -5.875298510224727E+000 -1.141257949716314E+001 -1.508192449337096E+001 9.551073651477816E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.796957369785661E+001 9.390436710572553E+001 -6.016686091689492E+000 -1.402134706834825E+001 -5.875619434245264E+000 -1.271565154998882E+001 -1.515354739196763E+001 9.464352450044903E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.797376199974620E+001 9.281235592440034E+001 -6.005449138529797E+000 -1.526411820760415E+001 -5.869595819627508E+000 -1.401840045520805E+001 -1.524151324626554E+001 9.392298870260407E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.812986565381079E+001 9.172749768444862E+001 -6.018806745433911E+000 -1.659492631626414E+001 -5.873623249112816E+000 -1.542436321792342E+001 -1.532836216823289E+001 9.292558828410932E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.817107796975540E+001 9.067860922934143E+001 -6.026918391478569E+000 -1.791480586268627E+001 -5.870711071131651E+000 -1.677145246942369E+001 -1.547127136652233E+001 9.249563546224383E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.818634244739472E+001 8.905373720496013E+001 -6.019926264394325E+000 -1.928125739331034E+001 -5.869812489715307E+000 -1.817232009581316E+001 -1.552796595642449E+001 9.159961681020933E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.823644600205857E+001 8.815061282997966E+001 -6.028608165786466E+000 -2.057029439498229E+001 -5.868203988787076E+000 -1.948234478625981E+001 -1.561520430681253E+001 9.105276214247517E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.823269540861665E+001 8.692770492945898E+001 -6.022367034539073E+000 -2.191816505781450E+001 -5.864051438338407E+000 -2.080778142129294E+001 -1.570275456866742E+001 9.006393380114098E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.827606362304854E+001 8.592605062828002E+001 -6.024204871811621E+000 -2.323625029713226E+001 -5.859443046858913E+000 -2.226136819888945E+001 -1.575294203369339E+001 8.948725096694250E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.829582896012383E+001 8.464899221864988E+001 -6.035846655857907E+000 -2.459116712285861E+001 -5.865986836844075E+000 -2.361669375786121E+001 -1.590598107284101E+001 8.898678579406297E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.834482135501362E+001 8.338945248436481E+001 -6.024294746767501E+000 -2.592468495349542E+001 -5.861424364786397E+000 -2.497973103898523E+001 -1.603164776320955E+001 8.788367956170940E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.839265270217529E+001 8.247326272488709E+001 -6.032245897024612E+000 -2.725419591792196E+001 -5.861725018846349E+000 -2.632506339207047E+001 -1.609943469541940E+001 8.682032368835154E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.842998798414206E+001 8.185358556974832E+001 -6.040141166348006E+000 -2.859564221840423E+001 -5.851005510029800E+000 -2.768054770350033E+001 -1.628303282428857E+001 8.587653456709555E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.850581264586694E+001 8.038235621028463E+001 -6.037116239871732E+000 -2.997788280381323E+001 -5.856796724275156E+000 -2.901271071595448E+001 -1.636453901495143E+001 8.570721969865996E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.846215125337239E+001 7.933629362519017E+001 -6.043405652959428E+000 -3.124810630204530E+001 -5.863741063071489E+000 -3.036563518126788E+001 -1.646174026748978E+001 8.480854807305062E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.851276897055264E+001 7.793011235876857E+001 -6.041253799233916E+000 -3.253112875729008E+001 -5.866664107017177E+000 -3.171367707730910E+001 -1.658388715882307E+001 8.374607067481966E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.851066164865601E+001 7.728409329731510E+001 -6.050426247758987E+000 -3.396093603333521E+001 -5.854825492169072E+000 -3.314485705460906E+001 -1.674574749114532E+001 8.289444340993400E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.859313485144857E+001 7.628405168195778E+001 -6.039472094637149E+000 -3.524551179107397E+001 -5.858735468065761E+000 -3.454477586458500E+001 -1.686112168423178E+001 8.171320982001402E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.860463279114987E+001 7.551404409406432E+001 -6.041014631351149E+000 -3.650604349618130E+001 -5.862374199115233E+000 -3.589931947848334E+001 -1.701210812680845E+001 8.137939027938313E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.866211134566328E+001 7.394693930323349E+001 -6.044697694284809E+000 -3.785682335291223E+001 -5.851641496144478E+000 -3.729685307535914E+001 -1.706901479957141E+001 8.041794010702006E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.867314738019067E+001 7.330772120371330E+001 -6.040672130280925E+000 -3.913228621804586E+001 -5.857077705392746E+000 -3.867261060218920E+001 -1.722388468936753E+001 7.999862496669464E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.873402281088814E+001 7.227629674623037E+001 -6.050125067597450E+000 -4.043028770073659E+001 -5.855152775137740E+000 -3.996835507715780E+001 -1.737033092737924E+001 7.900115515138292E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.877846250325176E+001 7.134360079212230E+001 -6.044969926295397E+000 -4.187380193783860E+001 -5.859373337225485E+000 -4.131867848220672E+001 -1.752336235096099E+001 7.839198394235189E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.877133675406578E+001 7.023233241967012E+001 -6.041808601959422E+000 -4.319012461416613E+001 -5.858884038502738E+000 -4.271015018032166E+001 -1.767401245117763E+001 7.735575341773031E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.884540861850669E+001 6.944321576096633E+001 -6.045044247758145E+000 -4.448529981523956E+001 -5.857938584784668E+000 -4.399268300555005E+001 -1.782391801129959E+001 7.651809488705167E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.883991203077004E+001 6.855412296577646E+001 -6.038464604564811E+000 -4.585630859472005E+001 -5.852129930429404E+000 -4.548844285283733E+001 -1.798824057606992E+001 7.548294186490064E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.894034422371958E+001 6.775722035661438E+001 -6.034589829938944E+000 -4.715796211830536E+001 -5.863937211937474E+000 -4.674097426543067E+001 -1.815540395419353E+001 7.457427600819359E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.886905750047795E+001 6.648229204649509E+001 -6.038656626736186E+000 -4.846053988606738E+001 -5.870572639917250E+000 -4.823514754818503E+001 -1.828543318534712E+001 7.389960887762560E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.891134069200760E+001 6.575457652630855E+001 -6.037376881070880E+000 -4.969197801361572E+001 -5.862554378292083E+000 -4.961164144821708E+001 -1.839999446887283E+001 7.243046250758039E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.894248670186764E+001 6.509608836844279E+001 -6.035832258194443E+000 -5.112428233432509E+001 -5.854372600449534E+000 -5.090514957422656E+001 -1.871978330648515E+001 7.245868565552135E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.898349059832562E+001 6.408045402964494E+001 -6.028822828663596E+000 -5.242189135953387E+001 -5.862936644431575E+000 -5.232798357417364E+001 -1.884509753519271E+001 7.109442381980458E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.905986328846522E+001 6.361428024102978E+001 -6.039020229130578E+000 -5.367863044280006E+001 -5.850547157462130E+000 -5.366860788984895E+001 -1.893585584617254E+001 7.006713353221839E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.907646932659269E+001 6.245240084074666E+001 -6.022464737390980E+000 -5.508906822326109E+001 -5.845581434078126E+000 -5.500820316250043E+001 -1.919165030298798E+001 6.913887176084454E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.901528754309979E+001 6.184454621915907E+001 -6.027502479652789E+000 -5.643089349313207E+001 -5.861712543587114E+000 -5.650774667353180E+001 -1.934939009788111E+001 6.803141014031701E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.913617514066738E+001 6.067684909668744E+001 -6.025286188779360E+000 -5.768088343591833E+001 -5.866600696259452E+000 -5.779068193019610E+001 -1.953770749094652E+001 6.756343260787408E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.918577502278293E+001 6.027990851235186E+001 -6.015158277745354E+000 -5.910031884317265E+001 -5.855296693307099E+000 -5.920159408013510E+001 -1.972550683692384E+001 6.624314716560257E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.913658465318470E+001 5.913302498520334E+001 -6.016813678359847E+000 -6.037334500176775E+001 -5.859444109054809E+000 -6.058191287065977E+001 -1.995979007362328E+001 6.454959770078324E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.916135872453349E+001 5.806284229373252E+001 -6.019436993876109E+000 -6.167083174463723E+001 -5.864845022659764E+000 -6.194171954823694E+001 -2.017918046197575E+001 6.445835572373571E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -1.919578425193278E+001 5.722376128705401E+001 -6.021242899568515E+000 -6.295539769486185E+001 -5.863036469208827E+000 -6.324248254455297E+001 -2.035485448599040E+001 6.307261119957946E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.928452843980095E+001 5.637868992971890E+001 -6.014461577368827E+000 -6.434699574389595E+001 -5.864954512212931E+000 -6.464446537744968E+001 -2.055501072286261E+001 6.245133721826803E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.922610992697165E+001 5.582919422296277E+001 -6.014456476654737E+000 -6.564988855525162E+001 -5.857698241623344E+000 -6.601236147540051E+001 -2.073099710998016E+001 6.123640787837309E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.930469425567212E+001 5.496117590702417E+001 -6.003410647228832E+000 -6.701725560448772E+001 -5.861335046749838E+000 -6.744233636992765E+001 -2.093495954995986E+001 5.983452517542730E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -1.937507152870173E+001 5.368097075380363E+001 -6.011950929317637E+000 -6.829229112249767E+001 -5.863282973319345E+000 -6.883174314093365E+001 -2.119594973007412E+001 5.884322156719992E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.944497712691503E+001 5.334056159180250E+001 -6.009392681101682E+000 -6.961747176440841E+001 -5.864990072029872E+000 -7.012408727143237E+001 -2.148049665550922E+001 5.846361009862216E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.949666962509234E+001 5.254827258713871E+001 -6.007250003105449E+000 -7.104506400270861E+001 -5.858773361553229E+000 -7.157511688872656E+001 -2.169521653707961E+001 5.716385020212901E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.953645674187262E+001 5.175598375738945E+001 -5.994471010197133E+000 -7.230886118580148E+001 -5.862839464005833E+000 -7.292842193588790E+001 -2.180345001498902E+001 5.551238023480681E+001 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -1.963880450352454E+001 5.124058354295836E+001 -5.996332795348874E+000 -7.372024338507994E+001 -5.864139383071892E+000 -7.427952839550267E+001 -2.214036110582901E+001 5.400789687501351E+001 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -1.965796609234506E+001 5.012678166808682E+001 -5.977908618903926E+000 -7.508990559455758E+001 -5.861689411865433E+000 -7.566355925933867E+001 -2.239631230064065E+001 5.295832070305606E+001 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -1.971445320708133E+001 4.991975214034554E+001 -5.985963294390874E+000 -7.642293404865900E+001 -5.867060262978817E+000 -7.700035201977083E+001 -2.263742523770053E+001 5.189542904217120E+001 -5.217537674461362E+000 -8.096912927078394E+000 
2.597818814111489E+009 -1.969552230988425E+001 4.877863387365530E+001 -5.989533563047296E+000 -7.780164958867518E+001 -5.872736561121688E+000 -7.842854928526235E+001 -2.284461714365419E+001 4.987669861548342E+001 -5.223814592291268E+000 -9.482647586693059E+000 
2.598872352569907E+009 -1.982238753465849E+001 4.841445942344518E+001 -5.978729238147109E+000 -7.919684670954202E+001 -5.875006851114807E+000 -7.971552711588188E+001 -2.310984641715444E+001 4.875114287080071E+001 -5.231003408217176E+000 -1.090900544987151E+001 
2.599926318288023E+009 -1.985238627984933E+001 4.752112255907392E+001 -5.971983504846078E+000 -8.051832300763147E+001 -5.872501487549277E+000 -8.103896195292984E+001 -2.324227701218846E+001 4.774100717307979E+001 -5.235127271697121E+000 -1.243061437309171E+001 
2.600980711439112E+009 -1.984533139871823E+001 4.666972226931981E+001 -5.963009621182775E+000 -8.194267230217484E+001 -5.880272570273350E+000 -8.245438201979583E+001 -2.359325340160557E+001 4.502836654351732E+001 -5.221593688715100E+000 -1.373285785321500E+001 
2.602035532196518E+009 -1.998829437583779E+001 4.572348065131923E+001 -5.963369280309849E+000 -8.330733781438083E+001 -5.873721685016379E+000 -8.382128268842986E+001 -2.407468002301092E+001 4.306081214482705E+001 -5.231959992540536E+000 -1.514873735963889E+001 
2.603090780733655E+009 -2.000099909875245E+001 4.469945216796039E+001 -5.954414819200153E+000 -8.462452285972798E+001 -5.887883594216576E+000 -8.521979862083526E+001 -2.414917742390336E+001 4.145332152950817E+001 -5.239517456912822E+000 -1.657974486886058E+001 
2.604146457224008E+009 -2.009441573700363E+001 4.380965682461613E+001 -5.947923335770160E+000 -8.607610019584564E+001 -5.888455622233667E+000 -8.652577186645088E+001 -2.449560300579998E+001 4.032665147053901E+001 -5.224282764568507E+000 -1.801678367043822E+001 
