# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.607316056150271E+009 -1.766234474193138E+001 5.192486193771205E+001 -3.057455765428283E+001 -2.799661086356398E+001 -3.057164338351370E+001 -2.837256694661284E+001 -2.056657533935680E+001 -1.642416918332317E+001 -5.230336527191867E+000 -2.225254882639766E+001 
2.608373446189747E+009 -1.769864987168246E+001 5.023690225991427E+001 -3.058065680729238E+001 -2.912733238557178E+001 -3.064376319512152E+001 -2.947622024337799E+001 -2.060111834973905E+001 -1.916399008931357E+001 -5.228870585489294E+000 -2.375618386805544E+001 
2.609431265050920E+009 -1.778267182589492E+001 4.972693371922524E+001 -3.057200242791249E+001 -2.999084469143140E+001 -3.060613335673941E+001 -3.023930235278802E+001 -2.064955769496783E+001 -2.282636787018492E+001 -5.229923286766511E+000 -2.512590724740877E+001 
2.610489512907697E+009 -1.782059636113951E+001 4.865480278685583E+001 -3.063023679524599E+001 -3.207422415337101E+001 -3.059529537927544E+001 -3.260624973078380E+001 -2.062368999106123E+001 -2.419876401379871E+001 -5.222977211801804E+000 -2.662004455606653E+001 
2.611548189934057E+009 -1.790688026493702E+001 4.751136213241682E+001 -3.056575189226435E+001 -3.292917864255352E+001 -3.052783791537213E+001 -3.374397073017585E+001 -2.057889447926499E+001 -2.748660918142850E+001 -5.218613012384383E+000 -2.801728588495049E+001 
2.612607296304047E+009 -1.801625860094024E+001 4.662148048719697E+001 -3.059324333236380E+001 -3.445810657835175E+001 -3.053951661751928E+001 -3.503250555109737E+001 -2.063690962764883E+001 -3.065291321472676E+001 -5.221888755550472E+000 -2.944006589201103E+001 
2.613666832191788E+009 -1.808582494499318E+001 4.562137046593398E+001 -3.063041022537329E+001 -3.585841092660795E+001 -3.051284191827170E+001 -3.614931817773039E+001 -2.050212207187332E+001 -3.197847244765294E+001 -5.220189899406577E+000 -3.088746196628495E+001 
2.614726797771468E+009 -1.814314201411601E+001 4.457223924422753E+001 -3.053645541290497E+001 -3.652769076185592E+001 -3.055759449732446E+001 -3.750955892842396E+001 -2.046655876886815E+001 -3.532683452909446E+001 -5.229323074285063E+000 -3.234264004490204E+001 
2.615787193217349E+009 -1.834292551546793E+001 4.378027951014080E+001 -3.054685229845480E+001 -3.887341417527298E+001 -3.052058802872187E+001 -3.924959717533300E+001 -2.045592098779399E+001 -3.798321076610450E+001 -5.215952162465738E+000 -3.371907076365743E+001 
2.616848018703762E+009 -1.835239200042869E+001 4.264934366230396E+001 -3.054571700533870E+001 -3.928279970365686E+001 -3.058746189615625E+001 -3.998032750052060E+001 -2.038815267173655E+001 -4.050769674195054E+001 -5.233680107303968E+000 -3.522851391330982E+001 
2.617909274405107E+009 -1.845506579388079E+001 4.130642732747725E+001 -3.057574639219924E+001 -4.137367851117599E+001 -3.049260382608088E+001 -4.135968131174895E+001 -2.022278738509323E+001 -4.309857721484838E+001 -5.226605288778415E+000 -3.662787726300201E+001 
2.618970960495858E+009 -1.855217987043660E+001 4.010881380685517E+001 -3.053515627894236E+001 -4.215905145229904E+001 -3.047022107056676E+001 -4.285287813422175E+001 -2.009666814009226E+001 -4.570490722614143E+001 -5.227447259589057E+000 -3.811828781352082E+001 
2.620033077150559E+009 -1.867812503954057E+001 3.884628183916201E+001 -3.053819516527453E+001 -4.402562157307503E+001 -3.054249705503445E+001 -4.445880775846239E+001 -1.997819491776590E+001 -4.830377619271368E+001 -5.229553433132048E+000 -3.960023853432482E+001 
2.621095624543822E+009 -1.875000512413188E+001 3.812641850925119E+001 -3.055784704972389E+001 -4.550331622678655E+001 -3.065864080410995E+001 -4.549948584417475E+001 -1.983452324852774E+001 -5.010526236394543E+001 -5.237063363888466E+000 -4.091727593251333E+001 
2.622158602850333E+009 -1.894948240812301E+001 3.715354390319043E+001 -3.048161533295734E+001 -4.673246658843080E+001 -3.053502147372324E+001 -4.698026072013337E+001 -1.981540408074983E+001 -5.218590218229208E+001 -5.229165654529831E+000 -4.248579739774758E+001 
2.623222012244848E+009 -1.906576840999302E+001 3.611485181924395E+001 -3.050915143787699E+001 -4.786541314032750E+001 -3.050990803633413E+001 -4.807384279379865E+001 -1.964796787329973E+001 -5.447498296329546E+001 -5.229432737407825E+000 -4.385957779502768E+001 
2.624285852902194E+009 -1.918393852938646E+001 3.484222817265638E+001 -3.055983328978414E+001 -4.959346058860602E+001 -3.048550201754718E+001 -4.924769983525055E+001 -1.951415945259817E+001 -5.699812530412853E+001 -5.236456080663769E+000 -4.527211984417990E+001 
2.625350124997266E+009 -1.930834283327467E+001 3.303898491400697E+001 -3.056162738521218E+001 -5.030451188957356E+001 -3.055521317270989E+001 -5.120373209319406E+001 -1.944542179623443E+001 -5.902011965490964E+001 -5.228179322515509E+000 -4.672391334628886E+001 
2.626414828705035E+009 -1.944335679939379E+001 3.185236494780974E+001 -3.052463253961723E+001 -5.218067599487900E+001 -3.056619206740929E+001 -5.155383387361952E+001 -1.931298822733594E+001 -6.118104882717082E+001 -5.230964106891333E+000 -4.823457527980912E+001 
2.627479964200540E+009 -1.952326654351068E+001 3.024334583594291E+001 -3.053746355934359E+001 -5.325294490868212E+001 -3.056508493206776E+001 -5.310699571350799E+001 -1.921280784213235E+001 -6.359444313553522E+001 -5.228054176743198E+000 -4.957423102028121E+001 
2.628545531658890E+009 -1.967278433398633E+001 2.953220532851378E+001 -3.053883016210654E+001 -5.436096364335645E+001 -3.058767139993306E+001 -5.446001880078020E+001 -1.902293763946645E+001 -6.541768361075073E+001 -5.235267209765708E+000 -5.102293947962389E+001 
2.629611531255267E+009 -1.987913839321306E+001 2.829744558608278E+001 -3.047129731720098E+001 -5.623077661863130E+001 -3.054084925535928E+001 -5.573533609236335E+001 -1.881272692525777E+001 -6.721937894657160E+001 -5.235682000605158E+000 -5.246387370324094E+001 
2.630677963164924E+009 -1.991560694845854E+001 2.672857812545588E+001 -3.052248056369146E+001 -5.727912556308327E+001 -3.051860695001586E+001 -5.745826344221713E+001 -1.866621370961375E+001 -6.957171001842481E+001 -5.239309113989110E+000 -5.384130989450863E+001 
2.631744827563184E+009 -2.004948409747070E+001 2.520039791251040E+001 -3.050548381957500E+001 -5.870039749874764E+001 -3.050146589660644E+001 -5.841749107133097E+001 -1.853472825414607E+001 -7.139925602199291E+001 -5.235910097989847E+000 -5.530039565998051E+001 
2.632812124625443E+009 -2.025559974726626E+001 2.343822451563350E+001 -3.043704565913652E+001 -6.050069339497858E+001 -3.042866038349698E+001 -6.032506478335579E+001 -1.839728228193308E+001 -7.303294007923788E+001 -5.234487824889096E+000 -5.674646831257753E+001 
2.633879854527164E+009 -2.044119108009712E+001 2.215776719847080E+001 -3.042616075332948E+001 -6.140249205335521E+001 -3.055740088390266E+001 -6.079628223849587E+001 -1.824214572897838E+001 -7.478956973746621E+001 -5.247514674988364E+000 -5.818149758684940E+001 
2.634948017443886E+009 -2.063607189079086E+001 2.065169228949793E+001 -3.059801561983462E+001 -6.226973913922158E+001 -3.051944665792406E+001 -6.216043028388333E+001 -1.810423765010096E+001 -7.688425271469855E+001 -5.234243427739536E+000 -5.966198611167891E+001 
2.636016613551216E+009 -2.083587779171356E+001 1.924596195404671E+001 -3.050108903340698E+001 -6.336991136174179E+001 -3.051957091869973E+001 -6.355118032906119E+001 -1.810498099520324E+001 -7.827936974234822E+001 -5.233786667880517E+000 -6.106250341656141E+001 
2.637085643024834E+009 -2.089960312027080E+001 1.769821388392728E+001 -3.052111098598898E+001 -6.544865171365643E+001 -3.052847775618298E+001 -6.483147539390966E+001 -1.789562420810549E+001 -8.068530201298617E+001 -5.236709591472462E+000 -6.247256267090152E+001 
2.638155106040490E+009 -2.107652904940983E+001 1.591649744830817E+001 -3.047645797640645E+001 -6.673067053834218E+001 -3.046688435991342E+001 -6.655983610815538E+001 -1.772906657016612E+001 -8.125007442944391E+001 -5.245117574806803E+000 -6.392713546094056E+001 
2.639225002774006E+009 -2.125337255803638E+001 1.427080001454993E+001 -3.046444194238007E+001 -6.796202847371369E+001 -3.050685326583680E+001 -6.783575655949487E+001 -1.765272759803474E+001 -8.317758048086878E+001 -5.227154667199283E+000 -6.532710492744599E+001 
2.640295333401276E+009 -2.141682638080734E+001 1.226649856077783E+001 -3.050364396690000E+001 -6.938149145108257E+001 -3.052220604841913E+001 -6.981831500222084E+001 -1.738126750134156E+001 -8.496329576127954E+001 -5.248600279923018E+000 -6.687271164601197E+001 
2.641366098098263E+009 -2.159861064098183E+001 1.119728960972308E+001 -3.044051932288805E+001 -7.066098787199360E+001 -3.048048594540555E+001 -7.053167585572660E+001 -1.732552097984344E+001 -8.634229260219971E+001 -5.243078458799913E+000 -6.830516486421976E+001 
2.642437297041003E+009 -2.188807933038693E+001 9.175237372454514E+000 -3.044705537883074E+001 -7.236503156020190E+001 -3.051561754500928E+001 -7.197669008340722E+001 -1.717727015589142E+001 -8.733848367737838E+001 -5.246550758579687E+000 -6.968418602260499E+001 
2.643508930405604E+009 -2.204028077169242E+001 7.101950211812342E+000 -3.048340865826281E+001 -7.311313623494236E+001 -3.045091356679813E+001 -7.336349297564097E+001 -1.702026205577147E+001 -8.923662501848693E+001 -5.247301899070897E+000 -7.116646276844629E+001 
2.644580998368245E+009 -2.222329227272819E+001 5.097328118130258E+000 -3.043994678551438E+001 -7.520262912119283E+001 -3.045450763580820E+001 -7.448706401157718E+001 -1.685899654465317E+001 -9.075552822140554E+001 -5.244367009852788E+000 -7.255166725865207E+001 
2.645653501105174E+009 -2.243956357142159E+001 3.078963225731992E+000 -3.045301669074715E+001 -7.603278450003994E+001 -3.046939235843722E+001 -7.599325815117007E+001 -1.676831608657972E+001 -9.209100835924227E+001 -5.249183503471444E+000 -7.398904095360899E+001 
2.646726438792715E+009 -2.270014586875847E+001 1.023812925600893E+000 -3.050585952092446E+001 -7.763944617486010E+001 -3.046424062382139E+001 -7.710485883807849E+001 -1.666224513381212E+001 -9.369451381106595E+001 -5.253579967390319E+000 -7.549921538123418E+001 
2.647799811607259E+009 -2.280752337164364E+001 -1.317340904278138E+000 -3.056084498269955E+001 -7.881736895660420E+001 -3.044386153762280E+001 -7.893904723870352E+001 -1.654099500697348E+001 -9.495704241295596E+001 -5.255521255643949E+000 -7.694247042377008E+001 
2.648873619725272E+009 -2.309822596817502E+001 -3.568978670024644E+000 -3.045085914098233E+001 -8.055879495623309E+001 -3.040908478415378E+001 -8.009537849921199E+001 -1.635409950744233E+001 -9.603642700167487E+001 -5.253615126692919E+000 -7.840127371147271E+001 
2.649947863323289E+009 -2.336019353833162E+001 -5.737386995370799E+000 -3.049943081358704E+001 -8.219588911155455E+001 -3.046505173709412E+001 -8.173808674303214E+001 -1.629373245337536E+001 -9.748607747273968E+001 -5.253669047738701E+000 -7.983910847786076E+001 
2.651022542577920E+009 -2.357856903779033E+001 -8.741926240800478E+000 -3.050719461651903E+001 -8.308150605940851E+001 -3.045780357823675E+001 -8.240281305871190E+001 -1.611955069173299E+001 -9.874573658392599E+001 -5.254910890254195E+000 -8.127408715878325E+001 
2.652097657665841E+009 -2.375867959631357E+001 -1.151767687454865E+001 -3.047649379355883E+001 -8.430717834889551E+001 -3.043777882861599E+001 -8.405651375080547E+001 -1.594643420947229E+001 -1.002613194165982E+002 -5.263824517140216E+000 -8.271634880547167E+001 
2.653173208763806E+009 -2.394315313104266E+001 -1.349100995872479E+001 -3.045178530655055E+001 -8.582193430449165E+001 -3.047156835501929E+001 -8.589100634192018E+001 -1.593791971494150E+001 -1.013414172983492E+002 -5.256528514720654E+000 -8.424116730696036E+001 
2.654249196048636E+009 -2.422056821255272E+001 -1.693578032618717E+001 -3.048117614920216E+001 -8.735624227286573E+001 -3.038933764815453E+001 -8.672433639542801E+001 -1.578412547493861E+001 -1.026609064102419E+002 -5.264369509542819E+000 -8.561649717193339E+001 
2.655325619697226E+009 -2.439166888057286E+001 -2.044739354889482E+001 -3.046357181312261E+001 -8.883601372780636E+001 -3.039410923070180E+001 -8.903924455712530E+001 -1.570074471259120E+001 -1.038297252970852E+002 -5.276622224568363E+000 -8.704910576567808E+001 
2.656402479886542E+009 -2.459815539269205E+001 -2.267938950299425E+001 -3.050049352216868E+001 -9.035420206864930E+001 -3.049007840840784E+001 -8.927117065986946E+001 -1.550235289346851E+001 -1.049635848306876E+002 -5.276378778449169E+000 -8.845324812721341E+001 
2.657479776793623E+009 -2.479503019073445E+001 -2.703449308859931E+001 -3.045916320021538E+001 -9.092785391420212E+001 -3.044994111297311E+001 -9.048679595770111E+001 -1.543693264132256E+001 -1.062437670148915E+002 -5.269431862944001E+000 -8.995986008087886E+001 
2.658557510595576E+009 -2.487210245711720E+001 -3.000077587935259E+001 -3.043981106670287E+001 -9.286383971253386E+001 -3.035770207998070E+001 -9.276465315308582E+001 -1.531931662574408E+001 -1.073283245504648E+002 -5.276002172160867E+000 -9.139176950948594E+001 
2.659635681469585E+009 -2.492180618528566E+001 -3.325194012563501E+001 -3.049743252306469E+001 -9.399026125932853E+001 -3.041959946051484E+001 -9.374638717191124E+001 -1.521534754543217E+001 -1.085426242268901E+002 -5.282522915349244E+000 -9.281108954499823E+001 
2.660714289592903E+009 -2.525618305817395E+001 -3.644737326779419E+001 -3.045753434254547E+001 -9.548594549349144E+001 -3.045279314928171E+001 -9.542294526331003E+001 -1.510194349456030E+001 -1.093707409576731E+002 -5.280468894673747E+000 -9.427864801563769E+001 
2.661793335142855E+009 -2.523824239952997E+001 -3.980422616460114E+001 -3.051022586895043E+001 -9.732975459552546E+001 -3.036915783535540E+001 -9.671138255957865E+001 -1.503884133923171E+001 -1.108376004494660E+002 -5.270719916537694E+000 -9.573259442942954E+001 
2.662872818296837E+009 -2.549091303556038E+001 -4.378899061564536E+001 -3.045011556806889E+001 -9.835954878166869E+001 -3.040003041240816E+001 -9.793229847447240E+001 -1.495328574906518E+001 -1.121236086018891E+002 -5.286357850208376E+000 -9.722354516494201E+001 
2.663952739232320E+009 -2.554037463812854E+001 -4.813876340991681E+001 -3.051434490488436E+001 -9.998738383754129E+001 -3.040070799398448E+001 -9.865139846446932E+001 -1.485230294275065E+001 -1.133853502995281E+002 -5.289343079995397E+000 -9.867703149886184E+001 
2.665033098126845E+009 -2.543355032220808E+001 -5.181273003992754E+001 -3.042403664621034E+001 -1.009686323030948E+002 -3.034840534386472E+001 -1.004028964962834E+002 -1.472810316928425E+001 -1.144805931276129E+002 -5.285806948252924E+000 -1.001663429278364E+002 
2.666113895158024E+009 -2.536281479345773E+001 -5.573847386939101E+001 -3.044652901180563E+001 -1.025973832175175E+002 -3.037177878766741E+001 -1.024317236692049E+002 -1.465378851415496E+001 -1.154481784488615E+002 -5.296822974212660E+000 -1.015298650035154E+002 
2.667195130503542E+009 -2.541474356422781E+001 -5.923883020547348E+001 -3.044963934102162E+001 -1.041799484537141E+002 -3.040867401534177E+001 -1.037451198647360E+002 -1.458746417208075E+001 -1.163964474730938E+002 -5.289795668194644E+000 -1.030191155672014E+002 
2.668276804341158E+009 -2.553133215467485E+001 -6.262701689605026E+001 -3.044463472193162E+001 -1.052193100204953E+002 -3.035727491406502E+001 -1.051620417762280E+002 -1.445496893469336E+001 -1.177273911175434E+002 -5.293041782506260E+000 -1.044742657160619E+002 
2.669358916848700E+009 -2.530475839877455E+001 -6.753322461014700E+001 -3.051147836293656E+001 -1.071339559912259E+002 -3.032073320267744E+001 -1.066106037373189E+002 -1.438133301363788E+001 -1.185490869464883E+002 -5.293460516101741E+000 -1.059259043682828E+002 
2.670441468204069E+009 -2.534100227633242E+001 -7.091218563584150E+001 -3.039839094348625E+001 -1.082582204359566E+002 -3.031759947656081E+001 -1.078228853653805E+002 -1.431160293015938E+001 -1.197000877445939E+002 -5.300668578639263E+000 -1.073290873065489E+002 
2.671524458585240E+009 -2.506229954255063E+001 -7.421863513519408E+001 -3.051685545428417E+001 -1.092703283989749E+002 -3.031088730784567E+001 -1.093442294893836E+002 -1.420850556567433E+001 -1.206417717762794E+002 -5.299280650592602E+000 -1.087794485453887E+002 
2.672607888170257E+009 -2.496301406515063E+001 -7.777756841863827E+001 -3.042711021671933E+001 -1.109608233576225E+002 -3.036953955244792E+001 -1.109721972472565E+002 -1.415805681972840E+001 -1.219267979605014E+002 -5.299627413264211E+000 -1.102308248926245E+002 
2.673691757137240E+009 -2.468954001567302E+001 -8.092589613240305E+001 -3.048006953266867E+001 -1.123703668963578E+002 -3.038949417456681E+001 -1.121860098242071E+002 -1.410145601713042E+001 -1.228466269657484E+002 -5.300335149658615E+000 -1.116835269248182E+002 
2.674776065664377E+009 -2.457638404166447E+001 -8.444252247570987E+001 -3.044290514247935E+001 -1.145009313089437E+002 -3.029467141824861E+001 -1.132777225532420E+002 -1.398693870792702E+001 -1.237616014979165E+002 -5.310819227197841E+000 -1.130766377759319E+002 
