# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.507777018901866E+009 -1.452196091538858E+001 1.495262514547349E+002 -8.039849949418018E+000 3.914790455841204E+001 -8.138405979584814E+000 4.031597546897788E+001 -1.380339336773817E+001 1.246383840678944E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.461188156233893E+001 1.483651008864686E+002 -8.043998357359765E+000 3.782675466482937E+001 -8.152521994068819E+000 3.897592881369253E+001 -1.377993723416330E+001 1.237903717830038E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.467725379946374E+001 1.474303824917303E+002 -8.038527702707722E+000 3.657031000766266E+001 -8.131496989303340E+000 3.780192919079457E+001 -1.387199155856534E+001 1.230582434109815E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.467887837471258E+001 1.459256377648222E+002 -8.038501425606954E+000 3.522011172803071E+001 -8.124353135330567E+000 3.651556081487397E+001 -1.383451071337520E+001 1.226855134266613E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.479539090158700E+001 1.447181755829453E+002 -8.048042919010012E+000 3.396001132700745E+001 -8.133147893988225E+000 3.523918886221127E+001 -1.384023388458534E+001 1.220401006378693E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.489057405587857E+001 1.436127529162161E+002 -8.047491582162706E+000 3.254894512841220E+001 -8.122232087360978E+000 3.389797804532568E+001 -1.389148848521057E+001 1.214125983571344E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.495852479155380E+001 1.426242669944151E+002 -8.039093933630849E+000 3.121690430064287E+001 -8.131512263493123E+000 3.276752363206273E+001 -1.387404940910883E+001 1.207904138442748E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.502679930546553E+001 1.411583364087310E+002 -8.046749185122625E+000 2.997582456200237E+001 -8.115799861692718E+000 3.137358156752417E+001 -1.390239561132726E+001 1.201765940461552E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.507949649147600E+001 1.400597360197091E+002 -8.053333205745609E+000 2.858260576869557E+001 -8.113424296132765E+000 3.017441732156531E+001 -1.390659988718191E+001 1.198089034840604E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.518317680817629E+001 1.390089345743378E+002 -8.044799084716875E+000 2.729763993433408E+001 -8.108903696696654E+000 2.888319527425411E+001 -1.392205669178592E+001 1.190675292282919E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.520908055187920E+001 1.377812143123704E+002 -8.059100521960470E+000 2.606406696030652E+001 -8.102938684355451E+000 2.758479190525649E+001 -1.397002078394219E+001 1.186803445934637E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.531393869001479E+001 1.362862219080314E+002 -8.053637597517620E+000 2.473624294480585E+001 -8.108239968183984E+000 2.630375973538353E+001 -1.398513013672234E+001 1.175588440393038E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.534564264809644E+001 1.352619570902451E+002 -8.058588179443076E+000 2.342931198645243E+001 -8.098964486458431E+000 2.504161814001515E+001 -1.399279201526235E+001 1.172271594325412E+002 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.542596922298633E+001 1.336265634586422E+002 -8.068598432741753E+000 2.211147214095255E+001 -8.094330577278965E+000 2.374385722766262E+001 -1.403449788930043E+001 1.166094556768514E+002 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.552482958020119E+001 1.329879233109571E+002 -8.071568895578830E+000 2.075654624858983E+001 -8.088930267304587E+000 2.245358577880032E+001 -1.400046818965797E+001 1.158102334852220E+002 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.555025050188872E+001 1.316306931433694E+002 -8.069266850011367E+000 1.944520567280046E+001 -8.088244435523537E+000 2.109302256231116E+001 -1.408195758784811E+001 1.153652829232228E+002 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.559846101871291E+001 1.301076374544696E+002 -8.081621664696083E+000 1.817752362607040E+001 -8.093773783425132E+000 1.978713855431748E+001 -1.407550010254028E+001 1.149718185508285E+002 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.564594657508218E+001 1.290502513542128E+002 -8.068879876681777E+000 1.680795544975489E+001 -8.076818315223600E+000 1.847680197710652E+001 -1.408758362043695E+001 1.144587173468172E+002 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.580537095414836E+001 1.279853623298368E+002 -8.071140032388765E+000 1.549559627371579E+001 -8.075291642602744E+000 1.725314673212213E+001 -1.414631325442763E+001 1.137066069267600E+002 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.581748865438342E+001 1.265622627457483E+002 -8.082115844936331E+000 1.417622493555572E+001 -8.061322001414448E+000 1.583087722627319E+001 -1.417715762634204E+001 1.130909116495342E+002 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.593358128509869E+001 1.255118601324391E+002 -8.077933263509838E+000 1.288780288465819E+001 -8.075403827860351E+000 1.449430712338968E+001 -1.420285921615655E+001 1.124323237593774E+002 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.594284976096306E+001 1.237560692555802E+002 -8.088957473662243E+000 1.159787971363356E+001 -8.065341994919850E+000 1.314855873710180E+001 -1.425338271854519E+001 1.118734259902151E+002 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.599600945420816E+001 1.227601146823570E+002 -8.086081707502130E+000 1.015075817731107E+001 -8.059032945116329E+000 1.189421357991482E+001 -1.427564564108104E+001 1.111780376740379E+002 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.608298157819683E+001 1.215560747074164E+002 -8.091757846072378E+000 8.943696012545074E+000 -8.050529727219109E+000 1.053450020375589E+001 -1.434139912425991E+001 1.104924324470737E+002 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.617762519107686E+001 1.198946665552497E+002 -8.094631181085832E+000 7.680446530631794E+000 -8.072524451424133E+000 9.207165994360848E+000 -1.435724460769379E+001 1.099420699438730E+002 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.619302893741217E+001 1.183294517340583E+002 -8.098248310113764E+000 6.386815459993216E+000 -8.048322516527035E+000 7.869674455346160E+000 -1.441441465413085E+001 1.093522452044030E+002 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.626020517547877E+001 1.171267867632148E+002 -8.110031363848075E+000 4.968915349661758E+000 -8.043579085318049E+000 6.476306029132547E+000 -1.438972096068700E+001 1.090184880051671E+002 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.627696908424422E+001 1.162497437515559E+002 -8.109466136558094E+000 3.734909300117499E+000 -8.036071551829712E+000 5.217389270777181E+000 -1.449638092001723E+001 1.083197444921851E+002 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.633191880425676E+001 1.152658098915752E+002 -8.095509159257578E+000 2.356715865228932E+000 -8.031593739760266E+000 3.964515433296159E+000 -1.448307973206125E+001 1.077682821605638E+002 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.641846058639264E+001 1.138422653111366E+002 -8.103704925718260E+000 1.038990808339960E+000 -8.036984704229887E+000 2.594734251706736E+000 -1.455337505080956E+001 1.067908854596358E+002 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.647244216491049E+001 1.126557337755383E+002 -8.113953415957729E+000 -2.569456337068287E-001 -8.028710906895450E+000 1.266845537744075E+000 -1.462380465406268E+001 1.062310714824782E+002 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.646952209180995E+001 1.111026522638642E+002 -8.127706663575182E+000 -1.526183623075388E+000 -8.035646318044130E+000 -1.358918821126685E-001 -1.464797157048070E+001 1.058530755945994E+002 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.656424928147911E+001 1.102188813535158E+002 -8.126008482794861E+000 -2.917425245330636E+000 -8.028667692644657E+000 -1.410375889892854E+000 -1.472869510613625E+001 1.049528425578965E+002 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.656027843309115E+001 1.085126622540785E+002 -8.130689124717659E+000 -4.288193621619537E+000 -8.023994489302709E+000 -2.742944528921604E+000 -1.476603176162579E+001 1.044442816925364E+002 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.659059357859706E+001 1.073013147421981E+002 -8.127712064610128E+000 -5.582904918371495E+000 -8.024521024000675E+000 -4.122554171473974E+000 -1.478542471210159E+001 1.038175698190853E+002 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.664926646162398E+001 1.060277192924077E+002 -8.127993262998128E+000 -6.881013370651218E+000 -8.021676954093383E+000 -5.474545433584282E+000 -1.489177372175849E+001 1.030854290286227E+002 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.672831696299364E+001 1.049078273348751E+002 -8.126897891759430E+000 -8.149163671515602E+000 -8.017127746158387E+000 -6.690950569708315E+000 -1.494706196844288E+001 1.024501760730092E+002 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.665765056772928E+001 1.032818184670777E+002 -8.124568261538970E+000 -9.476387886956232E+000 -8.007386387779633E+000 -8.183774634483399E+000 -1.494783456647350E+001 1.017981934325451E+002 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.672732126135271E+001 1.021280598867440E+002 -8.131138431391424E+000 -1.083034332699744E+001 -7.999093037339645E+000 -9.463811419382651E+000 -1.502493897039151E+001 1.014369963336993E+002 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.683650276271411E+001 1.013789017930658E+002 -8.134827400222436E+000 -1.212567574306127E+001 -8.022653778403134E+000 -1.074825650999121E+001 -1.507418226345743E+001 1.005330587258857E+002 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.677197187302954E+001 9.982638446564032E+001 -8.139116949495190E+000 -1.338591693951990E+001 -7.997394560778642E+000 -1.210745590147633E+001 -1.518660232187689E+001 9.978712625689323E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.687333914097005E+001 9.885531033858153E+001 -8.154861124302041E+000 -1.478867723967300E+001 -8.002650761315824E+000 -1.340495473461890E+001 -1.524251286940895E+001 9.909765151070127E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.684548503185381E+001 9.667011258713536E+001 -8.153001268711860E+000 -1.607670228689765E+001 -8.012110197574536E+000 -1.479171665779390E+001 -1.528818319076943E+001 9.857740512576594E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.690552264777418E+001 9.626125259843565E+001 -8.158968303428621E+000 -1.734492782375839E+001 -8.008244890662970E+000 -1.614131088402225E+001 -1.541910848678787E+001 9.787375303306737E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.692267556805778E+001 9.480805725938129E+001 -8.152980254920161E+000 -1.872522657937285E+001 -7.999565598616892E+000 -1.749794979767828E+001 -1.545874708069851E+001 9.697935453997538E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.696429551014123E+001 9.371412509028544E+001 -8.163359429532639E+000 -1.998830699648460E+001 -8.006140581509078E+000 -1.883869336615869E+001 -1.554197240151469E+001 9.605718576261309E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.696654019395990E+001 9.244067769564212E+001 -8.160700513472179E+000 -2.136361493522291E+001 -8.005109335676869E+000 -2.023328493274801E+001 -1.560602774155122E+001 9.564509263478979E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.704826407669641E+001 9.111797044554385E+001 -8.174382265161491E+000 -2.263043761976178E+001 -8.002626825089102E+000 -2.159824634643471E+001 -1.569502787172981E+001 9.484849215729220E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.704345543871568E+001 9.040169711836896E+001 -8.162884787752676E+000 -2.397564605344717E+001 -7.991858751400053E+000 -2.289049788692136E+001 -1.581244774842698E+001 9.386906929565741E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.706480525827696E+001 8.890531167708909E+001 -8.164897618324895E+000 -2.530096661410455E+001 -7.990580755968857E+000 -2.427108144416120E+001 -1.591535015109505E+001 9.352724698226088E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.710601755992111E+001 8.804787753774306E+001 -8.169519690160659E+000 -2.658796368595187E+001 -7.993783542470306E+000 -2.560498714562865E+001 -1.596986817706441E+001 9.270928413396078E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.712295849985222E+001 8.699879257385831E+001 -8.181031481814708E+000 -2.798237658546492E+001 -8.000185204347281E+000 -2.686835625778383E+001 -1.606470489322139E+001 9.156822429915624E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.707597915792843E+001 8.564089508933832E+001 -8.172132958828879E+000 -2.940289349545934E+001 -7.992507742010624E+000 -2.828312619361613E+001 -1.616798479598830E+001 9.086939261164807E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.713273919430187E+001 8.446123390884554E+001 -8.181878080027895E+000 -3.055166124548464E+001 -7.989884448750794E+000 -2.968926078237811E+001 -1.630647359918125E+001 9.003428941489153E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.713608829720144E+001 8.339521504303660E+001 -8.180566267595349E+000 -3.192144884469704E+001 -7.991350910306136E+000 -3.103849791859140E+001 -1.634928238296539E+001 8.957882240544677E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.716321217521701E+001 8.245653416065304E+001 -8.176083325846239E+000 -3.318425692049890E+001 -7.988721087804606E+000 -3.239611795090257E+001 -1.652219617057054E+001 8.875715123490888E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.722330639507515E+001 8.117507380711841E+001 -8.184383061344649E+000 -3.444309891712223E+001 -7.978630952085294E+000 -3.382992229250283E+001 -1.664251757662121E+001 8.837470182731445E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.720509083131229E+001 8.030716294035219E+001 -8.178495397141413E+000 -3.589290454519950E+001 -7.989186699475462E+000 -3.516588773962759E+001 -1.671636398083348E+001 8.718115194530292E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.721729367241829E+001 7.885660395071324E+001 -8.182671057706198E+000 -3.715224618463446E+001 -7.991223535867222E+000 -3.644171521149379E+001 -1.683312467302446E+001 8.612380574241159E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.728088066190049E+001 7.863141424630484E+001 -8.182275308527496E+000 -3.844937712504868E+001 -7.980877162817773E+000 -3.779890089505855E+001 -1.689892991814781E+001 8.562199979810309E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.729770859520255E+001 7.688587324711037E+001 -8.184926327367295E+000 -3.970604647705767E+001 -7.978540326396770E+000 -3.923903072524146E+001 -1.706170134705562E+001 8.512931296181469E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.726831704844739E+001 7.590210734936771E+001 -8.197415855282909E+000 -4.107426828030202E+001 -7.976233009194401E+000 -4.056308867913292E+001 -1.714836585497909E+001 8.458512758502246E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.730970038277314E+001 7.474766735504458E+001 -8.188096066939565E+000 -4.242197867990687E+001 -7.986778251287098E+000 -4.199784405075126E+001 -1.729851358664224E+001 8.324372993407327E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.729599045615812E+001 7.398801598023083E+001 -8.179255539937227E+000 -4.375524785637334E+001 -7.984810266391638E+000 -4.338039446097935E+001 -1.744648093932741E+001 8.254666850357944E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.732066818332019E+001 7.287388909047554E+001 -8.180337646058057E+000 -4.503420330274800E+001 -7.979991538440149E+000 -4.472625006864698E+001 -1.756763664169550E+001 8.162801934924437E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.734773512618772E+001 7.159310332359095E+001 -8.186136934900805E+000 -4.629189613825239E+001 -7.984015771898807E+000 -4.606355035219207E+001 -1.768863821171327E+001 8.104229084161229E+001 -5.254836325420961E+000 2.181000107812468E+001 
