# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.573704955762669E+009 -1.654118667911516E+001 8.494957627727402E+001 -1.892487090189860E+001 -3.134745091717527E+001 -1.874994837504288E+001 -3.112077215566593E+001 -1.685008182300055E+001 4.946540930073757E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.654605633474420E+001 8.366427410222586E+001 -1.891649728051907E+001 -3.282786295625943E+001 -1.875777234651508E+001 -3.244561230562520E+001 -1.696822569964430E+001 4.767306395235931E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.652666885281112E+001 8.260015084668169E+001 -1.892636456826252E+001 -3.399105829436963E+001 -1.874179209685230E+001 -3.372831378607567E+001 -1.713991493413030E+001 4.652975293694419E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.658440377623349E+001 8.153869622242428E+001 -1.893605505911704E+001 -3.547363151427065E+001 -1.876065576213054E+001 -3.522645011230708E+001 -1.725636139664116E+001 4.488892897335607E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.658094226563641E+001 8.027344648031958E+001 -1.892829630446768E+001 -3.663399204914437E+001 -1.874769006131762E+001 -3.666591110193649E+001 -1.739682046002555E+001 4.325545427945019E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.656136718264715E+001 7.948861724623009E+001 -1.893575412370449E+001 -3.808437084753047E+001 -1.875073091168373E+001 -3.791231277742667E+001 -1.758508297489160E+001 4.153538044506199E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.658329487678943E+001 7.827144282229153E+001 -1.893653653266997E+001 -3.919464491262713E+001 -1.877121712504887E+001 -3.924323905394908E+001 -1.771840981693063E+001 4.022327555969525E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.655145915770453E+001 7.736456181691736E+001 -1.892736517486242E+001 -4.048744874371067E+001 -1.875405022685955E+001 -4.056077332754279E+001 -1.778853813475810E+001 3.872536116251914E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.662586985004074E+001 7.611275927957412E+001 -1.889958177499343E+001 -4.193768665099794E+001 -1.876824156550993E+001 -4.210385049410913E+001 -1.792848330476745E+001 3.644452592585346E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.663513060868213E+001 7.496520604259673E+001 -1.892752319715604E+001 -4.334990128948478E+001 -1.877003259242077E+001 -4.345438669303739E+001 -1.809622025665711E+001 3.516488627311042E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.666402834812406E+001 7.391027723126815E+001 -1.890650828774830E+001 -4.451998216089060E+001 -1.875058020978563E+001 -4.471305086585833E+001 -1.828604936044774E+001 3.337393788837964E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.669810632502462E+001 7.290095736003899E+001 -1.889966707571517E+001 -4.589363481136039E+001 -1.878236525361294E+001 -4.595439676705706E+001 -1.838674511582735E+001 3.120684833715038E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -1.672365260477717E+001 7.169389405065695E+001 -1.889780242221295E+001 -4.715874022583693E+001 -1.877876182227272E+001 -4.733928625424727E+001 -1.859572508863564E+001 2.955448189626074E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.675435811199916E+001 7.086171716719944E+001 -1.889122506977812E+001 -4.851889802254951E+001 -1.877556301604559E+001 -4.874441147506337E+001 -1.864573212705375E+001 2.762552149724942E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.675294670224906E+001 6.978435822669832E+001 -1.891397616235086E+001 -4.986663676636847E+001 -1.876725522991779E+001 -5.029034949655173E+001 -1.878463275197289E+001 2.581199420835013E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.674668793447924E+001 6.884180007167826E+001 -1.889247794367979E+001 -5.119756924565488E+001 -1.876488808452510E+001 -5.152414682385447E+001 -1.895671925147552E+001 2.394996691149268E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -1.683933792504051E+001 6.792908457459585E+001 -1.889856034900018E+001 -5.241857356733494E+001 -1.877870865386958E+001 -5.293265775237199E+001 -1.908552742497548E+001 2.107147122838727E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.686080380596240E+001 6.639445708918490E+001 -1.890569737205288E+001 -5.385268530405487E+001 -1.876678466662830E+001 -5.426488116766811E+001 -1.923037931250340E+001 1.936820749003678E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.685231978953263E+001 6.562435473377218E+001 -1.890082599001181E+001 -5.503321809926106E+001 -1.877231797386639E+001 -5.555624106236137E+001 -1.938327177875188E+001 1.725892742757779E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.686992987813080E+001 6.454038609681476E+001 -1.887972494601007E+001 -5.655422274952787E+001 -1.878152731663323E+001 -5.672852197155011E+001 -1.939648630897883E+001 1.464089522869753E+001 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -1.698036359075233E+001 6.336849587913361E+001 -1.888026868744733E+001 -5.775506025036655E+001 -1.878141333163911E+001 -5.827361616395466E+001 -1.958611224558395E+001 1.220936721073437E+001 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -1.702922616832828E+001 6.243858443116474E+001 -1.888272487504266E+001 -5.911726874619659E+001 -1.878173446390006E+001 -5.962902845043027E+001 -1.967622779512238E+001 1.043809879816520E+001 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -1.704035406736860E+001 6.181952974516469E+001 -1.886680030683131E+001 -6.053881075723940E+001 -1.879885881317805E+001 -6.092398234014426E+001 -1.983029919215674E+001 8.066848686928426E+000 -5.217537674461362E+000 -8.096912927078394E+000 
2.597818814111489E+009 -1.706233244511169E+001 6.051944650867709E+001 -1.888583267904515E+001 -6.179321389407114E+001 -1.878730117860798E+001 -6.228332207305037E+001 -1.983924378842207E+001 6.188138152270783E+000 -5.223814592291268E+000 -9.482647586693059E+000 
2.598872352569907E+009 -1.710862863659437E+001 5.964084941399025E+001 -1.888101531032165E+001 -6.313033721534552E+001 -1.880445789917802E+001 -6.369959893271714E+001 -2.002340326683191E+001 3.492341597813445E+000 -5.231003408217176E+000 -1.090900544987151E+001 
2.599926318288023E+009 -1.714922878255267E+001 5.888779388912860E+001 -1.886015792051613E+001 -6.460813793345211E+001 -1.877796082580458E+001 -6.502991645430333E+001 -2.000788424725289E+001 1.674732383731943E-001 -5.235127271697121E+000 -1.243061437309171E+001 
2.600980711439112E+009 -1.720976059875306E+001 5.776761964003001E+001 -1.885128658454133E+001 -6.591199994505607E+001 -1.879549311198194E+001 -6.629938554753224E+001 -2.012198899722561E+001 -1.552029278910583E+000 -5.221593688715100E+000 -1.373285785321500E+001 
2.602035532196518E+009 -1.725975834833528E+001 5.668421404768787E+001 -1.885326107503414E+001 -6.734617484574528E+001 -1.877017423131067E+001 -6.756525070323407E+001 -2.029696722660176E+001 -4.320326672623199E+000 -5.231959992540536E+000 -1.514873735963889E+001 
2.603090780733655E+009 -1.732027327193280E+001 5.555662382813716E+001 -1.884869495485259E+001 -6.864817607695339E+001 -1.881345680229893E+001 -6.908944378615954E+001 -2.023019822681956E+001 -6.493347502199343E+000 -5.239517456912822E+000 -1.657974486886058E+001 
2.604146457224008E+009 -1.741271024056254E+001 5.467719557783353E+001 -1.884135926532784E+001 -7.002858706816451E+001 -1.878360673114233E+001 -7.036443532808256E+001 -2.018964277297627E+001 -9.513028572651319E+000 -5.224282764568507E+000 -1.801678367043822E+001 
2.605202561841133E+009 -1.740807809929776E+001 5.385735729631050E+001 -1.885587029063831E+001 -7.127523255855122E+001 -1.879586013266796E+001 -7.178120348255872E+001 -2.040191810072045E+001 -1.212087482553869E+001 -5.226568492636257E+000 -1.949001576365638E+001 
2.606259094758656E+009 -1.750432329893785E+001 5.246755188123175E+001 -1.885633415751084E+001 -7.269384530043401E+001 -1.880384108666823E+001 -7.292438123773803E+001 -2.037234841550028E+001 -1.521620642235257E+001 -5.230120292295710E+000 -2.082925002738527E+001 
2.607316056150271E+009 -1.755354612702646E+001 5.094499882655072E+001 -1.883054626395234E+001 -7.397724208831808E+001 -1.880628527652086E+001 -7.442880106882279E+001 -2.045187377819871E+001 -1.744988468269251E+001 -5.230336527191867E+000 -2.225254882639766E+001 
2.608373446189747E+009 -1.758102593697573E+001 5.030413845146862E+001 -1.882030978559497E+001 -7.547530596097943E+001 -1.880246209196390E+001 -7.571304110759991E+001 -2.035211842350812E+001 -2.021969485919656E+001 -5.228870585489294E+000 -2.375618386805544E+001 
2.609431265050920E+009 -1.764213879035918E+001 4.924452398316799E+001 -1.882109745999512E+001 -7.680658226749436E+001 -1.878865068747110E+001 -7.721213518130321E+001 -2.039022905714263E+001 -2.296807639649303E+001 -5.229923286766511E+000 -2.512590724740877E+001 
2.610489512907697E+009 -1.774414170398500E+001 4.829936271685978E+001 -1.881111184600860E+001 -7.820987629803067E+001 -1.878416020356213E+001 -7.856209677855998E+001 -2.039697686102516E+001 -2.509531164203954E+001 -5.222977211801804E+000 -2.662004455606653E+001 
2.611548189934057E+009 -1.776725942482336E+001 4.735266086087740E+001 -1.878954852233272E+001 -7.956225210627335E+001 -1.882323513436665E+001 -7.980471850111098E+001 -2.029830039669732E+001 -2.777290996747120E+001 -5.218613012384383E+000 -2.801728588495049E+001 
2.612607296304047E+009 -1.788184873568936E+001 4.648349846603522E+001 -1.878846877258308E+001 -8.101265698063598E+001 -1.881062767093087E+001 -8.148354779576249E+001 -2.028992206988819E+001 -3.089487649639649E+001 -5.221888755550472E+000 -2.944006589201103E+001 
2.613666832191788E+009 -1.802916574023062E+001 4.513009615188944E+001 -1.880223896589747E+001 -8.225723831838278E+001 -1.878715933394455E+001 -8.256112936829109E+001 -2.037317602180780E+001 -3.355909012498685E+001 -5.220189899406577E+000 -3.088746196628495E+001 
2.614726797771468E+009 -1.804593861404567E+001 4.407219463573286E+001 -1.879718058377142E+001 -8.365337735701698E+001 -1.880509354118147E+001 -8.390261584806973E+001 -2.024641150796802E+001 -3.553604246223594E+001 -5.229323074285063E+000 -3.234264004490204E+001 
2.615787193217349E+009 -1.816390008040112E+001 4.311098655603226E+001 -1.878184975533834E+001 -8.485981632760499E+001 -1.879872180162117E+001 -8.535533065498495E+001 -2.016178151494077E+001 -3.844200122937578E+001 -5.215952162465738E+000 -3.371907076365743E+001 
2.616848018703762E+009 -1.826260171321602E+001 4.190900705097829E+001 -1.880179292055669E+001 -8.634737257833731E+001 -1.880790002109034E+001 -8.671369333191460E+001 -2.006934353261089E+001 -4.049315001163442E+001 -5.233680107303968E+000 -3.522851391330982E+001 
2.617909274405107E+009 -1.833027145900927E+001 4.122357613373639E+001 -1.879045893033569E+001 -8.769458165260291E+001 -1.879928557910742E+001 -8.806383488896364E+001 -1.994816890920714E+001 -4.372084440135068E+001 -5.226605288778415E+000 -3.662787726300201E+001 
2.618970960495858E+009 -1.841776876215223E+001 3.938714796078352E+001 -1.878863865499666E+001 -8.914644580537838E+001 -1.878210964614652E+001 -8.946138487920695E+001 -1.995617127699782E+001 -4.589939573355380E+001 -5.227447259589057E+000 -3.811828781352082E+001 
2.620033077150559E+009 -1.854355937272273E+001 3.866364594267348E+001 -1.877153165307730E+001 -9.051172502039665E+001 -1.880344575591300E+001 -9.079475172387988E+001 -1.978730683105589E+001 -4.788366772467575E+001 -5.229553433132048E+000 -3.960023853432482E+001 
2.621095624543822E+009 -1.868249645890150E+001 3.787941099688657E+001 -1.876105194978943E+001 -9.201079107478802E+001 -1.881901879642194E+001 -9.227610037894532E+001 -1.967740354402041E+001 -5.056547601122494E+001 -5.237063363888466E+000 -4.091727593251333E+001 
2.622158602850333E+009 -1.871000006732732E+001 3.635924774473509E+001 -1.876949538518224E+001 -9.331128782811668E+001 -1.878167489507498E+001 -9.360639950429599E+001 -1.960651811007925E+001 -5.271212337975523E+001 -5.229165654529831E+000 -4.248579739774758E+001 
2.623222012244848E+009 -1.886980669807183E+001 3.505060349825295E+001 -1.879464484996195E+001 -9.487436623789482E+001 -1.877852657742305E+001 -9.499969694650267E+001 -1.951386881361924E+001 -5.512044311259676E+001 -5.229432737407825E+000 -4.385957779502768E+001 
2.624285852902194E+009 -1.899194924836869E+001 3.390835883968052E+001 -1.877086799516193E+001 -9.627371074292680E+001 -1.878214838432077E+001 -9.618699491960598E+001 -1.933023453792438E+001 -5.722570687599743E+001 -5.236456080663769E+000 -4.527211984417990E+001 
2.625350124997266E+009 -1.910104106589714E+001 3.319013373936642E+001 -1.876485708731045E+001 -9.756552019622723E+001 -1.878669742191622E+001 -9.774062270607189E+001 -1.923153869357033E+001 -5.924571974934784E+001 -5.228179322515509E+000 -4.672391334628886E+001 
2.626414828705035E+009 -1.923092519419535E+001 3.167715107157084E+001 -1.877669957514444E+001 -9.900011901807933E+001 -1.876185782198940E+001 -9.912756618551053E+001 -1.907605922275684E+001 -6.104399107003443E+001 -5.230964106891333E+000 -4.823457527980912E+001 
2.627479964200540E+009 -1.934947729333283E+001 3.068457033486319E+001 -1.877454628309328E+001 -1.004147077247745E+002 -1.878917034854561E+001 -1.005703641953701E+002 -1.897380545817696E+001 -6.324437123658932E+001 -5.228054176743198E+000 -4.957423102028121E+001 
2.628545531658890E+009 -1.948560811595349E+001 2.841942274882600E+001 -1.878338318793031E+001 -1.020169336313659E+002 -1.878781674479602E+001 -1.018337102216865E+002 -1.873940902546693E+001 -6.532787295453407E+001 -5.235267209765708E+000 -5.102293947962389E+001 
2.629611531255267E+009 -1.962623917331049E+001 2.771265149657427E+001 -1.876150392837584E+001 -1.032275746245262E+002 -1.879223536129865E+001 -1.032228523021577E+002 -1.868826621324753E+001 -6.763865059952366E+001 -5.235682000605158E+000 -5.246387370324094E+001 
2.630677963164924E+009 -1.977082689939485E+001 2.611039872426723E+001 -1.876216816578964E+001 -1.045976282595819E+002 -1.879261805548147E+001 -1.045418412663601E+002 -1.853099879434450E+001 -6.936262621941808E+001 -5.239309113989110E+000 -5.384130989450863E+001 
2.631744827563184E+009 -2.000868336237013E+001 2.478813630501568E+001 -1.878826656585963E+001 -1.062081109764294E+002 -1.880954415227019E+001 -1.059509998191354E+002 -1.839912323897849E+001 -7.116561379809969E+001 -5.235910097989847E+000 -5.530039565998051E+001 
2.632812124625443E+009 -2.008876723671179E+001 2.325652407174837E+001 -1.877318101633194E+001 -1.075289772733972E+002 -1.878177441008407E+001 -1.073034338357057E+002 -1.831530525674464E+001 -7.299758253541306E+001 -5.234487824889096E+000 -5.674646831257753E+001 
2.633879854527164E+009 -2.031178256341990E+001 2.214222839031664E+001 -1.875864570838224E+001 -1.088122973455365E+002 -1.879494263201841E+001 -1.087975305548137E+002 -1.811160729171923E+001 -7.447616789291496E+001 -5.247514674988364E+000 -5.818149758684940E+001 
2.634948017443886E+009 -2.043974814325232E+001 2.071514858184632E+001 -1.876979201852552E+001 -1.102908073956494E+002 -1.879492264931566E+001 -1.101078240026837E+002 -1.802118852746790E+001 -7.671456583414839E+001 -5.234243427739536E+000 -5.966198611167891E+001 
2.636016613551216E+009 -2.057364932827076E+001 1.923784465478332E+001 -1.877379064462417E+001 -1.115579959251638E+002 -1.877065991921643E+001 -1.115329970130809E+002 -1.791066729233422E+001 -7.833170714278056E+001 -5.233786667880517E+000 -6.106250341656141E+001 
2.637085643024834E+009 -2.066953089052684E+001 1.727466208111206E+001 -1.876024873266008E+001 -1.130978237053440E+002 -1.877391101081595E+001 -1.127778158338225E+002 -1.775274318338062E+001 -8.006549265000579E+001 -5.236709591472462E+000 -6.247256267090152E+001 
2.638155106040490E+009 -2.089408812746359E+001 1.567872533220328E+001 -1.878029192993284E+001 -1.145630735863480E+002 -1.879559690659057E+001 -1.143307962418940E+002 -1.763789326881178E+001 -8.168919251284868E+001 -5.245117574806803E+000 -6.392713546094056E+001 
2.639225002774006E+009 -2.107730420820934E+001 1.383201144123016E+001 -1.875287912150291E+001 -1.159820274259327E+002 -1.877768354033776E+001 -1.156975535599273E+002 -1.750717043493224E+001 -8.303093227452192E+001 -5.227154667199283E+000 -6.532710492744599E+001 
2.640295333401276E+009 -2.129933205027754E+001 1.221019664528919E+001 -1.879473341682880E+001 -1.171920649880748E+002 -1.879066479965288E+001 -1.171409073865548E+002 -1.731620311963898E+001 -8.456075969936551E+001 -5.248600279923018E+000 -6.687271164601197E+001 
