# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.581020164976129E+009 -1.662940015489765E+001 7.722086000682322E+001 -2.524385108995661E+001 -2.429980841592934E+001 -2.506792779321182E+001 -2.407650669982152E+001 -1.735877549343786E+001 3.192920961819387E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.662801427581128E+001 7.625856576486427E+001 -2.524204852073801E+001 -2.572216156644904E+001 -2.509182850776648E+001 -2.563250558850015E+001 -1.754643183957020E+001 3.038079105762085E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.667901875669920E+001 7.524070951799243E+001 -2.525972375542573E+001 -2.657657511051420E+001 -2.510712831140820E+001 -2.690914653286416E+001 -1.757121839969453E+001 2.833372990296400E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.673750534993606E+001 7.408721926463780E+001 -2.521682707650466E+001 -2.799724521351710E+001 -2.509933196419921E+001 -2.805660665627598E+001 -1.774467797885964E+001 2.633574648587182E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.676477543356769E+001 7.305495410022317E+001 -2.522367511105140E+001 -2.933319142425014E+001 -2.507738366515806E+001 -2.972019610202673E+001 -1.789434530335509E+001 2.465669433339528E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -1.676401046115082E+001 7.222401491774683E+001 -2.524242884875190E+001 -3.057585497331368E+001 -2.512864631757031E+001 -3.074325461027417E+001 -1.801618480364082E+001 2.284952337663416E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.674250305694917E+001 7.080179288279294E+001 -2.523125760315413E+001 -3.171340257291332E+001 -2.509755806077369E+001 -3.222407077245950E+001 -1.808570205886415E+001 2.060156674750575E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.684822081439830E+001 6.996571293038400E+001 -2.522245602080830E+001 -3.350029838934989E+001 -2.511988703361818E+001 -3.355098856058211E+001 -1.825945971522404E+001 1.856488585087238E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.686021968941290E+001 6.905483285505308E+001 -2.520991077711885E+001 -3.445934565065480E+001 -2.510025502353387E+001 -3.483552807285165E+001 -1.840421842791750E+001 1.634355036938711E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -1.683757952438327E+001 6.780589467037842E+001 -2.521264155688360E+001 -3.611183213964917E+001 -2.513539146401320E+001 -3.615142348882386E+001 -1.847371903223995E+001 1.417832980398795E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.687213197572984E+001 6.658947344769619E+001 -2.523810004855943E+001 -3.713247907669702E+001 -2.512076205998478E+001 -3.761633921084925E+001 -1.861553591011712E+001 1.227039883570183E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.691451215841747E+001 6.545905163859059E+001 -2.523223299862478E+001 -3.829767187928656E+001 -2.514658897543790E+001 -3.882635946634046E+001 -1.871842562262259E+001 1.041498626744684E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.693953830007211E+001 6.475701700389433E+001 -2.521782455039381E+001 -3.995345950638745E+001 -2.509150144736453E+001 -4.026894693895904E+001 -1.877547347103534E+001 8.112517572307111E+000 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -1.699781762072916E+001 6.378369925548497E+001 -2.524530354238279E+001 -4.108496584870461E+001 -2.509042687138614E+001 -4.171812113907328E+001 -1.885416923155829E+001 5.953377171062972E+000 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -1.706019919855345E+001 6.255620418500753E+001 -2.520109653999486E+001 -4.239051830884240E+001 -2.514032093013375E+001 -4.271364624557263E+001 -1.897525071768942E+001 3.194943081954552E+000 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -1.703297623053032E+001 6.137794780208417E+001 -2.524468151689827E+001 -4.367752432822513E+001 -2.512146768052504E+001 -4.426085954356434E+001 -1.898534374269269E+001 1.046272476932449E+000 -5.217537674461362E+000 -8.096912927078394E+000 
2.597818814111489E+009 -1.707920966739567E+001 6.041761047619925E+001 -2.523724122691488E+001 -4.512165780654463E+001 -2.512112803915530E+001 -4.569356346364802E+001 -1.903430980154271E+001 -1.341650718971995E+000 -5.223814592291268E+000 -9.482647586693059E+000 
2.598872352569907E+009 -1.716409312661007E+001 5.970959859745194E+001 -2.522729178091539E+001 -4.641258471539980E+001 -2.515230176232568E+001 -4.686945167198045E+001 -1.907102289665810E+001 -3.892817251351461E+000 -5.231003408217176E+000 -1.090900544987151E+001 
2.599926318288023E+009 -1.721388194816718E+001 5.844349071297230E+001 -2.520703490932994E+001 -4.765417412411658E+001 -2.516772584177125E+001 -4.846576122589885E+001 -1.912916347360043E+001 -6.148710294376213E+000 -5.235127271697121E+000 -1.243061437309171E+001 
2.600980711439112E+009 -1.726057639613580E+001 5.754157833084113E+001 -2.524389491577023E+001 -4.898693833282095E+001 -2.516754245659734E+001 -4.952260994829127E+001 -1.920535463166896E+001 -9.058493875343244E+000 -5.221593688715100E+000 -1.373285785321500E+001 
2.602035532196518E+009 -1.734442533708838E+001 5.631345123904777E+001 -2.519691425586600E+001 -5.045582477354765E+001 -2.516834211563417E+001 -5.101485652467770E+001 -1.929393544735127E+001 -1.061973534102465E+001 -5.231959992540536E+000 -1.514873735963889E+001 
2.603090780733655E+009 -1.735344050679894E+001 5.565877039613675E+001 -2.521888859610191E+001 -5.160598280034396E+001 -2.515640326960913E+001 -5.237933440100955E+001 -1.926673553223658E+001 -1.417119432301793E+001 -5.239517456912822E+000 -1.657974486886058E+001 
2.604146457224008E+009 -1.739053166178448E+001 5.428221338124452E+001 -2.520928774633531E+001 -5.331638042039159E+001 -2.510506558484613E+001 -5.341641510798586E+001 -1.939162075257993E+001 -1.635454471180858E+001 -5.224282764568507E+000 -1.801678367043822E+001 
2.605202561841133E+009 -1.750910217130666E+001 5.347957235534096E+001 -2.521699375356106E+001 -5.441805564492371E+001 -2.516076240120297E+001 -5.486436880730703E+001 -1.934201813702436E+001 -1.880376629970763E+001 -5.226568492636257E+000 -1.949001576365638E+001 
2.606259094758656E+009 -1.748736032727523E+001 5.255439798211447E+001 -2.520859685058034E+001 -5.578142453788790E+001 -2.511204607122845E+001 -5.623834114160783E+001 -1.935888280904642E+001 -2.131381490981361E+001 -5.230120292295710E+000 -2.082925002738527E+001 
2.607316056150271E+009 -1.758915480931148E+001 5.113976395093339E+001 -2.519787762039345E+001 -5.703246456893831E+001 -2.514598965652738E+001 -5.745523881541435E+001 -1.936332482021934E+001 -2.358202108541657E+001 -5.230336527191867E+000 -2.225254882639766E+001 
2.608373446189747E+009 -1.765401317809825E+001 5.038644202813375E+001 -2.513176898666027E+001 -5.842388581326463E+001 -2.518925109768204E+001 -5.871490906062422E+001 -1.936201759501763E+001 -2.668700993141465E+001 -5.228870585489294E+000 -2.375618386805544E+001 
2.609431265050920E+009 -1.773018023124969E+001 4.950984384114243E+001 -2.520618517132958E+001 -5.996497928229919E+001 -2.514966784219567E+001 -6.037978994867473E+001 -1.935322297958181E+001 -2.882538056294061E+001 -5.229923286766511E+000 -2.512590724740877E+001 
2.610489512907697E+009 -1.773608676556255E+001 4.821753548265151E+001 -2.519738910942742E+001 -6.140003420935912E+001 -2.520290423029066E+001 -6.145136947760697E+001 -1.925449007298998E+001 -3.159349741578087E+001 -5.222977211801804E+000 -2.662004455606653E+001 
2.611548189934057E+009 -1.786525135554247E+001 4.718351232017221E+001 -2.521682456149376E+001 -6.265576805559276E+001 -2.516377559632322E+001 -6.305256214898871E+001 -1.926640047583861E+001 -3.393220037451948E+001 -5.218613012384383E+000 -2.801728588495049E+001 
2.612607296304047E+009 -1.794170041524444E+001 4.625015218593827E+001 -2.517112877955615E+001 -6.400747798795548E+001 -2.517045172784469E+001 -6.392046364444695E+001 -1.912062082014163E+001 -3.675590260004579E+001 -5.221888755550472E+000 -2.944006589201103E+001 
2.613666832191788E+009 -1.797551436230707E+001 4.492608107958768E+001 -2.516605993686259E+001 -6.549674986853970E+001 -2.518037854339285E+001 -6.570465496576873E+001 -1.908872837072964E+001 -3.899188250882542E+001 -5.220189899406577E+000 -3.088746196628495E+001 
2.614726797771468E+009 -1.814183201405374E+001 4.406232356309236E+001 -2.518110846739700E+001 -6.658648692289886E+001 -2.516154274569243E+001 -6.702611423311990E+001 -1.910565278390644E+001 -4.116998444693209E+001 -5.229323074285063E+000 -3.234264004490204E+001 
2.615787193217349E+009 -1.820924879679787E+001 4.320813080003006E+001 -2.510330080862717E+001 -6.813142601476712E+001 -2.514334678022101E+001 -6.860191884832781E+001 -1.898401508588082E+001 -4.318797498047012E+001 -5.215952162465738E+000 -3.371907076365743E+001 
2.616848018703762E+009 -1.825677139066763E+001 4.204939440270936E+001 -2.513900788686786E+001 -6.945605304906171E+001 -2.514671215728009E+001 -6.947847489129097E+001 -1.887831990143234E+001 -4.583574075008506E+001 -5.233680107303968E+000 -3.522851391330982E+001 
2.617909274405107E+009 -1.841353672155213E+001 4.041557891427016E+001 -2.517688227199995E+001 -7.082458728119948E+001 -2.517513927632073E+001 -7.109696570488497E+001 -1.879708124510415E+001 -4.855391195806442E+001 -5.226605288778415E+000 -3.662787726300201E+001 
2.618970960495858E+009 -1.850153856737212E+001 3.953882515554896E+001 -2.519363464384656E+001 -7.215219642968991E+001 -2.514073201316699E+001 -7.230391157188616E+001 -1.869431448545755E+001 -5.071412473542561E+001 -5.227447259589057E+000 -3.811828781352082E+001 
2.620033077150559E+009 -1.863134835903636E+001 3.876076030709260E+001 -2.515779013687160E+001 -7.343096911385162E+001 -2.517714762023903E+001 -7.366362282743376E+001 -1.858875477531042E+001 -5.263058859438024E+001 -5.229553433132048E+000 -3.960023853432482E+001 
2.621095624543822E+009 -1.866999579267354E+001 3.764306892948212E+001 -2.513293849132976E+001 -7.492057402035833E+001 -2.518856885669688E+001 -7.513217156430009E+001 -1.849963886333539E+001 -5.492208779675100E+001 -5.237063363888466E+000 -4.091727593251333E+001 
2.622158602850333E+009 -1.878490739554116E+001 3.646756767101103E+001 -2.519087563347350E+001 -7.652265592738687E+001 -2.511507970214596E+001 -7.641737986809278E+001 -1.847144749265515E+001 -5.663320013776454E+001 -5.229165654529831E+000 -4.248579739774758E+001 
2.623222012244848E+009 -1.894398884067227E+001 3.490718487391462E+001 -2.515065286081653E+001 -7.763999046427925E+001 -2.518314984077444E+001 -7.766159030072103E+001 -1.824560801672924E+001 -5.919685215780910E+001 -5.229432737407825E+000 -4.385957779502768E+001 
2.624285852902194E+009 -1.908629765879303E+001 3.409134942599656E+001 -2.516404827725761E+001 -7.885276043085725E+001 -2.518847313425071E+001 -7.890157168274054E+001 -1.816536206569950E+001 -6.120782149252914E+001 -5.236456080663769E+000 -4.527211984417990E+001 
2.625350124997266E+009 -1.919036281319181E+001 3.272064786414664E+001 -2.515961227262367E+001 -8.030480864553962E+001 -2.522441937912469E+001 -8.050286645261289E+001 -1.809152972727990E+001 -6.305375365920386E+001 -5.228179322515509E+000 -4.672391334628886E+001 
2.626414828705035E+009 -1.927165414601992E+001 3.121821782342645E+001 -2.518040042965738E+001 -8.169108643287673E+001 -2.518662913598210E+001 -8.194843805722245E+001 -1.790121218674684E+001 -6.508653441816543E+001 -5.230964106891333E+000 -4.823457527980912E+001 
2.627479964200540E+009 -1.940675943248526E+001 3.003838880390192E+001 -2.516310023206834E+001 -8.313422626642746E+001 -2.518309584879594E+001 -8.276707491277831E+001 -1.782768254720104E+001 -6.696564380514576E+001 -5.228054176743198E+000 -4.957423102028121E+001 
2.628545531658890E+009 -1.957651386620739E+001 2.894590333515950E+001 -2.515698274058580E+001 -8.445753856793255E+001 -2.517769877579449E+001 -8.457245705330671E+001 -1.773983364353495E+001 -6.921560909282262E+001 -5.235267209765708E+000 -5.102293947962389E+001 
2.629611531255267E+009 -1.972477859596671E+001 2.793747602918052E+001 -2.518405808495023E+001 -8.617988749042715E+001 -2.520581001171743E+001 -8.575665029757214E+001 -1.755003231014249E+001 -7.044532431487255E+001 -5.235682000605158E+000 -5.246387370324094E+001 
2.630677963164924E+009 -1.990380599770194E+001 2.584340947241251E+001 -2.517196418213844E+001 -8.726141817484478E+001 -2.518627547373272E+001 -8.728875776177546E+001 -1.742791070226949E+001 -7.244237298907720E+001 -5.239309113989110E+000 -5.384130989450863E+001 
2.631744827563184E+009 -2.001191298894121E+001 2.513394883780865E+001 -2.514299938229992E+001 -8.872030374262904E+001 -2.519339283054785E+001 -8.845570644007981E+001 -1.729355234531267E+001 -7.453782578339772E+001 -5.235910097989847E+000 -5.530039565998051E+001 
2.632812124625443E+009 -2.015692676404717E+001 2.348842592349977E+001 -2.516256355453350E+001 -9.012215040850310E+001 -2.518436104989908E+001 -9.003491131036513E+001 -1.720307647857528E+001 -7.620277779053097E+001 -5.234487824889096E+000 -5.674646831257753E+001 
2.633879854527164E+009 -2.032941941794670E+001 2.209515478410509E+001 -2.518645619120801E+001 -9.168431708376619E+001 -2.520737454055615E+001 -9.137520541782494E+001 -1.706578359581067E+001 -7.764332183741206E+001 -5.247514674988364E+000 -5.818149758684940E+001 
2.634948017443886E+009 -2.048921827122279E+001 1.991250272450215E+001 -2.516624206989410E+001 -9.302344006654970E+001 -2.518969798254804E+001 -9.270630666608665E+001 -1.691973330535885E+001 -7.926236258126578E+001 -5.234243427739536E+000 -5.966198611167891E+001 
2.636016613551216E+009 -2.067877942260663E+001 1.876107612307788E+001 -2.518382681986941E+001 -9.414303042407904E+001 -2.516664811169011E+001 -9.408571614842549E+001 -1.678672413345243E+001 -8.120192476966778E+001 -5.233786667880517E+000 -6.106250341656141E+001 
2.637085643024834E+009 -2.085993460023903E+001 1.687216439628938E+001 -2.515939018875501E+001 -9.544969829070494E+001 -2.517096883210792E+001 -9.515408890860327E+001 -1.670390104684779E+001 -8.259421934486363E+001 -5.236709591472462E+000 -6.247256267090152E+001 
2.638155106040490E+009 -2.099418108916222E+001 1.520436370963322E+001 -2.515145854273099E+001 -9.695934025520565E+001 -2.519364190638951E+001 -9.671591220254440E+001 -1.659208270816737E+001 -8.436901327728532E+001 -5.245117574806803E+000 -6.392713546094056E+001 
2.639225002774006E+009 -2.116736750169686E+001 1.378620772980763E+001 -2.521372739043532E+001 -9.819700051706757E+001 -2.522367689753909E+001 -9.798716611172250E+001 -1.646481238717586E+001 -8.563989814876622E+001 -5.227154667199283E+000 -6.532710492744599E+001 
2.640295333401276E+009 -2.135880813717528E+001 1.201430877384725E+001 -2.522859731300849E+001 -9.972154209597751E+001 -2.519426495752433E+001 -9.965877931543884E+001 -1.630585943312520E+001 -8.689125081123230E+001 -5.248600279923018E+000 -6.687271164601197E+001 
2.641366098098263E+009 -2.158462770055525E+001 9.972692191509099E+000 -2.519597822047402E+001 -1.010395442206584E+002 -2.519454488701910E+001 -1.008174296340531E+002 -1.619685352230049E+001 -8.870374746469697E+001 -5.243078458799913E+000 -6.830516486421976E+001 
2.642437297041003E+009 -2.171410458194432E+001 8.580821298903299E+000 -2.522049073318651E+001 -1.027226716211033E+002 -2.517844097514321E+001 -1.021221925269818E+002 -1.611117181375895E+001 -9.032558300674471E+001 -5.246550758579687E+000 -6.968418602260499E+001 
2.643508930405604E+009 -2.185282486489214E+001 6.587191196540265E+000 -2.523113720691496E+001 -1.037029393364911E+002 -2.524530861915967E+001 -1.036435409306622E+002 -1.594814732625034E+001 -9.137350322011136E+001 -5.247301899070897E+000 -7.116646276844629E+001 
2.644580998368245E+009 -2.221705747882417E+001 4.730248831588005E+000 -2.522272007041700E+001 -1.053092735988960E+002 -2.523864406641522E+001 -1.045307289171574E+002 -1.583085456553017E+001 -9.300342213983747E+001 -5.244367009852788E+000 -7.255166725865207E+001 
2.645653501105174E+009 -2.222659832259974E+001 2.492781227073735E+000 -2.523163385892524E+001 -1.065884434298347E+002 -2.521459384422828E+001 -1.059467197110791E+002 -1.571976110748392E+001 -9.430919149771519E+001 -5.249183503471444E+000 -7.398904095360899E+001 
2.646726438792715E+009 -2.259508410779704E+001 2.661260187760622E-001 -2.519686382026344E+001 -1.078257330870586E+002 -2.518429265108557E+001 -1.075106738663186E+002 -1.563257549627254E+001 -9.581807738286253E+001 -5.253579967390319E+000 -7.549921538123418E+001 
2.647799811607259E+009 -2.274478654594703E+001 -2.023889395271757E+000 -2.522219250950247E+001 -1.095220002812990E+002 -2.525385500294887E+001 -1.089711843443528E+002 -1.553362192878010E+001 -9.690513662488593E+001 -5.255521255643949E+000 -7.694247042377008E+001 
