# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.880793502376475E+009 -1.614080976020690E+001 7.257893394423739E+001 -1.561322856200432E+001 -7.199979326934587E+001 -1.570588604873715E+001 -7.188366651402208E+001 -1.168822368596807E+001 3.884990588156420E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.610768933576072E+001 7.129175867095272E+001 -1.560685035928692E+001 -7.340641830806307E+001 -1.569925209370238E+001 -7.327312515537352E+001 -1.171842924978439E+001 3.792139504691454E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.609341815949670E+001 6.971850032063379E+001 -1.561732886768401E+001 -7.495205872542104E+001 -1.570777381296972E+001 -7.469610712337914E+001 -1.173267093303531E+001 3.693607265923493E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.614710001513372E+001 6.827627721550785E+001 -1.560876462490697E+001 -7.637862329160579E+001 -1.570947577432601E+001 -7.621323092878097E+001 -1.175617086474486E+001 3.585986108227404E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.605896865829239E+001 6.729673222480979E+001 -1.559873887340801E+001 -7.779425911353080E+001 -1.571744243893713E+001 -7.754514128951566E+001 -1.182663504695415E+001 3.493897274841994E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.603703871167594E+001 6.600823038387080E+001 -1.562222922294462E+001 -7.931166909977371E+001 -1.569674719177254E+001 -7.898573793359489E+001 -1.186328517945409E+001 3.425156422122424E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.607760850610167E+001 6.481663466449743E+001 -1.560729591797796E+001 -8.095735891878937E+001 -1.571300346128747E+001 -8.046742557071920E+001 -1.187644348331295E+001 3.329994695548142E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.604142990236109E+001 6.342566522086331E+001 -1.561426988580968E+001 -8.231728682912845E+001 -1.571290928033447E+001 -8.191028764893316E+001 -1.191559571336559E+001 3.223299229714540E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.599077524006296E+001 6.217646189514331E+001 -1.562357238035846E+001 -8.372295219485002E+001 -1.570376404182730E+001 -8.328982320248728E+001 -1.201647500059639E+001 3.155206184217130E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.601160305881891E+001 6.113829511748285E+001 -1.561836690501676E+001 -8.527088419467285E+001 -1.570324941686479E+001 -8.481792266801855E+001 -1.201360592159183E+001 3.055842790379565E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.603307436833464E+001 5.952409700121346E+001 -1.560691247459098E+001 -8.680152254562294E+001 -1.571011312264155E+001 -8.641821067500621E+001 -1.207034402915827E+001 2.932312602264454E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.596223748953958E+001 5.902491845347537E+001 -1.561804813358621E+001 -8.816212255025461E+001 -1.572201139362142E+001 -8.773626592685109E+001 -1.210646713509849E+001 2.869333513699264E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.594835639861729E+001 5.756410539873325E+001 -1.561190481657510E+001 -8.973611344973746E+001 -1.569206782497751E+001 -8.915492414770841E+001 -1.216152322626307E+001 2.783918109756881E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.597714458267085E+001 5.635417445896499E+001 -1.561480414151232E+001 -9.126297549584237E+001 -1.569570076574390E+001 -9.067898130090256E+001 -1.219212853507453E+001 2.667300694076789E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -1.598104291250848E+001 5.562618220515169E+001 -1.560649297302467E+001 -9.276888113831859E+001 -1.571095935201184E+001 -9.207581247847591E+001 -1.228999635814245E+001 2.549228314969961E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -1.596889850188576E+001 5.413232331119338E+001 -1.561111461051324E+001 -9.417273651997482E+001 -1.569189665566008E+001 -9.357433668264780E+001 -1.235885029256301E+001 2.466064310808551E+001 -5.532344612523028E+000 -4.995103448896195E+001 
2.899543235499267E+009 -1.591452123477079E+001 5.326716946519414E+001 -1.561644069360115E+001 -9.578744723445666E+001 -1.567886648752601E+001 -9.501197659697318E+001 -1.241791198313874E+001 2.369969018973333E+001 -5.539978135620607E+000 -5.156986504681530E+001 
2.900719137488216E+009 -1.592763238095748E+001 5.204002512287929E+001 -1.559800469288670E+001 -9.720729411764988E+001 -1.569108266731183E+001 -9.645420138360964E+001 -1.248321157619941E+001 2.277751617032829E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -1.595611382594215E+001 5.083933377839792E+001 -1.561167485590908E+001 -9.856759403664434E+001 -1.567110627153917E+001 -9.803896757869784E+001 -1.254042106887405E+001 2.177040364974338E+001 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -1.590429061164980E+001 4.984607368414283E+001 -1.560675942017602E+001 -1.001550745051683E+002 -1.566698219050645E+001 -9.947729454997420E+001 -1.259761891688615E+001 2.088764805119945E+001 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -1.596271786454251E+001 4.895580398268501E+001 -1.560693428871522E+001 -1.016531226929469E+002 -1.565934474347836E+001 -1.010977793830639E+002 -1.269386541582802E+001 1.970282864285797E+001 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -1.590694904876987E+001 4.755666238363778E+001 -1.559662078670173E+001 -1.030987918403870E+002 -1.567215409606463E+001 -1.024375767970597E+002 -1.277053074653050E+001 1.879732889013841E+001 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -1.591866981085427E+001 4.643456236734250E+001 -1.560508578125451E+001 -1.047024854797762E+002 -1.563996334849768E+001 -1.039948927692404E+002 -1.284220122734457E+001 1.760076456249813E+001 -5.520017561432090E+000 -6.088871057672909E+001 
2.907784570755531E+009 -1.592968518153277E+001 4.571118735223693E+001 -1.560579500585456E+001 -1.061415337750735E+002 -1.564044704140307E+001 -1.054383916027192E+002 -1.292635274780335E+001 1.678538585252109E+001 -5.520419440360292E+000 -6.237098747076119E+001 
2.908963814995909E+009 -1.591922101041318E+001 4.491842013560355E+001 -1.558188005628995E+001 -1.076145300752616E+002 -1.562603197649401E+001 -1.069795958035350E+002 -1.303270599631015E+001 1.581285408554325E+001 -5.520161351458198E+000 -6.394307865889742E+001 
2.910143537475627E+009 -1.590215420802450E+001 4.362300538926930E+001 -1.559106088446780E+001 -1.091426007674344E+002 -1.562319279920724E+001 -1.085053510125381E+002 -1.315443751308104E+001 1.474210679180046E+001 -5.516466612242003E+000 -6.545552762353306E+001 
2.911323738388637E+009 -1.590318188805942E+001 4.263234778959493E+001 -1.558939935349996E+001 -1.106580192235328E+002 -1.561844948610841E+001 -1.099588489851538E+002 -1.316408999548427E+001 1.360311202558801E+001 -5.512643364469604E+000 -6.711071032001020E+001 
2.912504417928963E+009 -1.596278789175460E+001 4.153035905742662E+001 -1.559744061682197E+001 -1.120658086206294E+002 -1.561703558807041E+001 -1.114308404075201E+002 -1.331096111367536E+001 1.245765545566779E+001 -5.508537109928933E+000 -6.861840790349982E+001 
2.913685576290713E+009 -1.593824920542441E+001 4.070958645691301E+001 -1.558930710991928E+001 -1.136338804850011E+002 -1.561137904079818E+001 -1.129512127650267E+002 -1.344101159058349E+001 1.124747597460512E+001 -5.503171141961153E+000 -7.026792295217106E+001 
2.914867213668072E+009 -1.600405889776410E+001 3.996495615197572E+001 -1.559033227731605E+001 -1.153547802716894E+002 -1.560091751091583E+001 -1.144278221669008E+002 -1.351754355891126E+001 9.886158189727333E+000 -5.507283734612039E+000 -7.175228737001412E+001 
2.916049330255302E+009 -1.591939050097504E+001 3.870237553998872E+001 -1.558186918750653E+001 -1.168416741640347E+002 -1.557628855116365E+001 -1.158546277419493E+002 -1.363137068644474E+001 8.883213182184750E+000 -5.504681859896517E+000 -7.321352001900532E+001 
2.917231926246747E+009 -1.598030496588580E+001 3.788221147019391E+001 -1.557619376928355E+001 -1.182520033040004E+002 -1.557051188388406E+001 -1.174096285509939E+002 -1.375349415029204E+001 8.010362129280102E+000 -5.492236992965483E+000 -7.489679561844099E+001 
2.918415001836826E+009 -1.601022779381989E+001 3.689499726845696E+001 -1.557668975007972E+001 -1.198060909303911E+002 -1.557240058503785E+001 -1.190779394376379E+002 -1.383797883100339E+001 6.676939332217643E+000 -5.509609776970794E+000 -7.642470578294127E+001 
2.919598557220041E+009 -1.600775712445035E+001 3.612909732950894E+001 -1.559626855230642E+001 -1.214032210590890E+002 -1.556748740643812E+001 -1.204504433691164E+002 -1.399710977978430E+001 5.320647190084735E+000 -5.492778237004083E+000 -7.796914180110056E+001 
2.920782592590970E+009 -1.600850781109814E+001 3.472520194057275E+001 -1.558817298664039E+001 -1.228008781019545E+002 -1.556009358082720E+001 -1.221310316580406E+002 -1.406767924720512E+001 3.980425354303397E+000 -5.504336390465785E+000 -7.962432712136268E+001 
2.921967108144270E+009 -1.606935480060179E+001 3.418036797645584E+001 -1.558022655413961E+001 -1.243295518709322E+002 -1.554719092761047E+001 -1.236530349273938E+002 -1.419926455983179E+001 3.124838637323105E+000 -5.489386110630395E+000 -8.116578700496002E+001 
2.923152104074679E+009 -1.620843172064333E+001 3.310103462039089E+001 -1.557204336205090E+001 -1.260158814062637E+002 -1.554098036054865E+001 -1.251330069233726E+002 -1.435023162365758E+001 1.505681167696111E+000 -5.496676714498054E+000 -8.275304932557155E+001 
2.924337580577012E+009 -1.617916385096041E+001 3.234161462737798E+001 -1.558395453637650E+001 -1.274102259451042E+002 -1.552804665763855E+001 -1.265951095592069E+002 -1.446359037091501E+001 4.913633570617325E-001 -5.491473154989198E+000 -8.434307233386588E+001 
2.925523537846164E+009 -1.623065913441530E+001 3.145676177086585E+001 -1.557278033398700E+001 -1.290401859824298E+002 -1.551772111325176E+001 -1.282433116274741E+002 -1.460566449974663E+001 -1.220553394911294E+000 -5.487244222358104E+000 -8.589318619876157E+001 
2.926709976077108E+009 -1.620699264371986E+001 3.041897959205230E+001 -1.555503602677139E+001 -1.305481490596897E+002 -1.550118365968693E+001 -1.296880274415206E+002 -1.475354777992590E+001 -2.524200088562716E+000 -5.491950572318665E+000 -8.752922473670911E+001 
2.927896895464897E+009 -1.626081157910249E+001 2.967492401395130E+001 -1.556136533480836E+001 -1.321723380179492E+002 -1.551178649971837E+001 -1.313617266196343E+002 -1.489946073298370E+001 -3.846443247018828E+000 -5.485804779721175E+000 -8.900393743915790E+001 
2.929084296204663E+009 -1.635021823394104E+001 2.879502341305445E+001 -1.556031501078694E+001 -1.337291297132786E+002 -1.547796756605380E+001 -1.329236622373178E+002 -1.505455001237842E+001 -5.318931251487733E+000 -5.494002435535109E+000 -9.065712821568094E+001 
2.930272178491617E+009 -1.645115483340052E+001 2.733613532882602E+001 -1.556419167347839E+001 -1.351882601251336E+002 -1.549347611961439E+001 -1.345018013429565E+002 -1.516422580131987E+001 -6.821306277595054E+000 -5.491050952375646E+000 -9.221427290122247E+001 
2.931460542521050E+009 -1.641827555186510E+001 2.670620320190455E+001 -1.556763963171716E+001 -1.369107226558157E+002 -1.547819806095222E+001 -1.360738755738343E+002 -1.539224487814112E+001 -8.236254233272884E+000 -5.483049170964867E+000 -9.382787376403032E+001 
2.932649388488329E+009 -1.649970898266098E+001 2.607327765737041E+001 -1.555872513356383E+001 -1.383819594085409E+002 -1.546439620757889E+001 -1.376998328213376E+002 -1.547391654332304E+001 -9.927252348990207E+000 -5.498007131239587E+000 -9.539228383193544E+001 
2.933838716588905E+009 -1.655421640859198E+001 2.504891380165519E+001 -1.557023549068095E+001 -1.398333220954462E+002 -1.546141973585120E+001 -1.392711650940162E+002 -1.564762141733292E+001 -1.149095780053337E+001 -5.482172800102497E+000 -9.698324108435020E+001 
2.935028527018305E+009 -1.665224159414930E+001 2.394676979393216E+001 -1.553889973891097E+001 -1.413973892891073E+002 -1.545603299516353E+001 -1.408297970715801E+002 -1.579971909176037E+001 -1.327394687421602E+001 -5.477748846982839E+000 -9.851015934536913E+001 
2.936218819972137E+009 -1.670224627207538E+001 2.311065797381435E+001 -1.555642412071733E+001 -1.430527912680650E+002 -1.544025991665157E+001 -1.425077178939989E+002 -1.592299377951907E+001 -1.445521753789075E+001 -5.473285707523733E+000 -1.000922113800474E+002 
2.937409595646085E+009 -1.677562802959758E+001 2.217465443076418E+001 -1.556875153204223E+001 -1.446112872710284E+002 -1.544490961410669E+001 -1.439807824032734E+002 -1.618525467975732E+001 -1.632761120448560E+001 -5.479939438657987E+000 -1.016778900175086E+002 
2.938600854235918E+009 -1.686092920483207E+001 2.098965186338116E+001 -1.554195959798703E+001 -1.460890964808379E+002 -1.543498627059495E+001 -1.455933868773443E+002 -1.637817706996470E+001 -1.818146240201094E+001 -5.473423703984115E+000 -1.032558638347873E+002 
2.939792595937479E+009 -1.696690718539517E+001 2.012462574366529E+001 -1.555230246624926E+001 -1.477711784845162E+002 -1.545382266198181E+001 -1.471227176404313E+002 -1.646158639853155E+001 -2.054272639442047E+001 -5.475542283678479E+000 -1.048677647534302E+002 
2.940984820946693E+009 -1.702622709130080E+001 1.946254094527529E+001 -1.554452332656692E+001 -1.492701330143833E+002 -1.544632054970206E+001 -1.487575678436262E+002 -1.675116255862906E+001 -2.211827479256352E+001 -5.468961420060380E+000 -1.065430271214185E+002 
2.942177529459565E+009 -1.709068362093889E+001 1.818564976707434E+001 -1.553925481950719E+001 -1.509254017553583E+002 -1.543142520133812E+001 -1.504564954928792E+002 -1.686003047968885E+001 -2.435854740718758E+001 -5.478864377101935E+000 -1.080288100493989E+002 
2.943370721672178E+009 -1.720348885873971E+001 1.741775831213251E+001 -1.555600549282512E+001 -1.524008511766751E+002 -1.543384565447636E+001 -1.518332519371093E+002 -1.711223546923508E+001 -2.653711410893454E+001 -5.482340300600198E+000 -1.096294758539282E+002 
2.944564397780696E+009 -1.738365558169349E+001 1.659438327842213E+001 -1.554941510876107E+001 -1.540541441124832E+002 -1.542590268426774E+001 -1.534875326489001E+002 -1.726575422948326E+001 -2.839202574527247E+001 -5.478875321670488E+000 -1.112055993031385E+002 
2.945758557981360E+009 -1.743933870982702E+001 1.549935886025079E+001 -1.554871390158704E+001 -1.555657949784483E+002 -1.542213048931872E+001 -1.551657420959686E+002 -1.743188103233520E+001 -3.113733470999030E+001 -5.469486694128936E+000 -1.128533667794928E+002 
2.946953202470494E+009 -1.757012932708910E+001 1.420723543070554E+001 -1.555517954349945E+001 -1.571074538509181E+002 -1.541652462621890E+001 -1.568931593339708E+002 -1.762304479417900E+001 -3.320035335474343E+001 -5.479862803594413E+000 -1.144035309254234E+002 
2.948148331444500E+009 -1.769917533216428E+001 1.348080383158645E+001 -1.555927684463096E+001 -1.586411570956919E+002 -1.543077791368808E+001 -1.584265886063730E+002 -1.779273352395939E+001 -3.574010767938258E+001 -5.481330648794765E+000 -1.159547262793891E+002 
2.949343945099857E+009 -1.781718774577474E+001 1.262839307081983E+001 -1.553875398942839E+001 -1.603496686459118E+002 -1.541822234053914E+001 -1.600986846153339E+002 -1.808864103070737E+001 -3.801184499317936E+001 -5.475155369985666E+000 -1.176321777584432E+002 
2.950540043633129E+009 -1.799848423612456E+001 1.138473163954918E+001 -1.553487905678253E+001 -1.620611235881590E+002 -1.542864953126847E+001 -1.616809999908314E+002 -1.823233926829451E+001 -4.096254349259866E+001 -5.482101463403932E+000 -1.191698247572087E+002 
2.951736627240956E+009 -1.813442155428078E+001 1.033789459686890E+001 -1.556018188040047E+001 -1.635645278598598E+002 -1.542018565868536E+001 -1.632805827940477E+002 -1.838523209825418E+001 -4.381960681410931E+001 -5.484667079710593E+000 -1.207228478319493E+002 
2.952933696120058E+009 -1.825927654825107E+001 9.743985103329681E+000 -1.555995478011185E+001 -1.651844264024712E+002 -1.541421728443715E+001 -1.650248909675015E+002 -1.858247220178495E+001 -4.651418630328561E+001 -5.474860423427162E+000 -1.224284140659730E+002 
2.954131250467236E+009 -1.848348507384212E+001 8.336084118304550E+000 -1.555299360538347E+001 -1.667371989813721E+002 -1.543422404859364E+001 -1.665512455466406E+002 -1.870056313209391E+001 -4.964588284843003E+001 -5.477152674275240E+000 -1.240016026739428E+002 
2.955329290479371E+009 -1.860335677385645E+001 7.088918463645489E+000 -1.554874684046513E+001 -1.682101725704346E+002 -1.543755669961616E+001 -1.682048377718591E+002 -1.882889120850927E+001 -5.217942755169351E+001 -5.477949451621901E+000 -1.255742084669175E+002 
