# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.590455993633849E+009 -1.692786636048527E+001 6.570231663678318E+001 -1.255604212630072E+001 -6.222654694730000E+001 -1.238680834896088E+001 -6.277662825950785E+001 -1.973881733231914E+001 5.131766518267674E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.689772663767494E+001 6.482069248135737E+001 -1.254707781113863E+001 -6.365174196978868E+001 -1.240792428939081E+001 -6.415945141050131E+001 -1.999554078172814E+001 4.986099643736725E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.691758173955635E+001 6.373540766050228E+001 -1.253612037092801E+001 -6.498203133908655E+001 -1.240508157491676E+001 -6.542395143309170E+001 -2.007783220647309E+001 4.822440732578073E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.700692149926121E+001 6.264158684179089E+001 -1.253392653906141E+001 -6.628082134160546E+001 -1.239673166542010E+001 -6.691886131880915E+001 -2.029487185342789E+001 4.632491448445793E+001 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -1.705254202686507E+001 6.201637084875432E+001 -1.252797082861608E+001 -6.770270046279123E+001 -1.239278297799842E+001 -6.825306905560389E+001 -2.056117320236869E+001 4.430681931797280E+001 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -1.708437364795212E+001 6.076923334137860E+001 -1.252187639250992E+001 -6.895549571866751E+001 -1.239629069055000E+001 -6.964205902073410E+001 -2.069661273950889E+001 4.257437435961700E+001 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -1.713340860928517E+001 5.987251058912982E+001 -1.252257324749430E+001 -7.028655631882360E+001 -1.240303298628653E+001 -7.097909023565690E+001 -2.091932420799949E+001 4.039094753178097E+001 -5.217537674461362E+000 -8.096912927078394E+000 
2.597818814111489E+009 -1.718514440912874E+001 5.864897226526198E+001 -1.251228068808856E+001 -7.176100901458123E+001 -1.239968556378841E+001 -7.229528362769753E+001 -2.100805096380604E+001 3.855388203405124E+001 -5.223814592291268E+000 -9.482647586693059E+000 
2.598872352569907E+009 -1.718560349502728E+001 5.808203180634277E+001 -1.250804218334758E+001 -7.292420967598173E+001 -1.240612908766247E+001 -7.373833158680546E+001 -2.123645417931414E+001 3.709569082878695E+001 -5.231003408217176E+000 -1.090900544987151E+001 
2.599926318288023E+009 -1.724063904537756E+001 5.720405013670148E+001 -1.249775566441147E+001 -7.443100274680340E+001 -1.240578279791207E+001 -7.499144333661833E+001 -2.140898278745733E+001 3.514698014987285E+001 -5.235127271697121E+000 -1.243061437309171E+001 
2.600980711439112E+009 -1.727771427840019E+001 5.610227589602712E+001 -1.249245244276237E+001 -7.574213432771869E+001 -1.240981907402651E+001 -7.633961188199214E+001 -2.156056686971385E+001 3.292742868615109E+001 -5.221593688715100E+000 -1.373285785321500E+001 
2.602035532196518E+009 -1.735851292808257E+001 5.485443141961439E+001 -1.248486759780943E+001 -7.712566040332249E+001 -1.240939524364821E+001 -7.781963965240728E+001 -2.186304943327113E+001 3.057788485552370E+001 -5.231959992540536E+000 -1.514873735963889E+001 
2.603090780733655E+009 -1.734617658720723E+001 5.404892966571875E+001 -1.247797873789720E+001 -7.842267841542004E+001 -1.241454748471606E+001 -7.911305903777834E+001 -2.190277276942313E+001 2.934916501575709E+001 -5.239517456912822E+000 -1.657974486886058E+001 
2.604146457224008E+009 -1.744693120389388E+001 5.285557724342509E+001 -1.247761619121957E+001 -7.978982562414177E+001 -1.240504434990070E+001 -8.038361900125095E+001 -2.214352631207326E+001 2.728903967240825E+001 -5.224282764568507E+000 -1.801678367043822E+001 
2.605202561841133E+009 -1.747580810166396E+001 5.183628742489933E+001 -1.247920735601077E+001 -8.127821803470579E+001 -1.241906292622919E+001 -8.177755822813020E+001 -2.245612212148699E+001 2.374733328557933E+001 -5.226568492636257E+000 -1.949001576365638E+001 
2.606259094758656E+009 -1.751980808423163E+001 5.047079118884736E+001 -1.245885269494110E+001 -8.254849790771721E+001 -1.241190171869885E+001 -8.320606517875146E+001 -2.245810572697928E+001 2.151357738801945E+001 -5.230120292295710E+000 -2.082925002738527E+001 
2.607316056150271E+009 -1.761390551005918E+001 4.983607884275570E+001 -1.246444604495041E+001 -8.392894329783873E+001 -1.240428604092439E+001 -8.456970338739073E+001 -2.262597952975592E+001 1.856540122824398E+001 -5.230336527191867E+000 -2.225254882639766E+001 
2.608373446189747E+009 -1.767905895992343E+001 4.884689817671944E+001 -1.246002406950339E+001 -8.523055439530604E+001 -1.240797611338894E+001 -8.592724654040595E+001 -2.280335703873363E+001 1.623465426697927E+001 -5.228870585489294E+000 -2.375618386805544E+001 
2.609431265050920E+009 -1.772189532081640E+001 4.792820195208542E+001 -1.244781058577797E+001 -8.672722856794908E+001 -1.240991207592461E+001 -8.716927281282979E+001 -2.294455059473649E+001 1.344771804644031E+001 -5.229923286766511E+000 -2.512590724740877E+001 
2.610489512907697E+009 -1.782964560472529E+001 4.666849884446403E+001 -1.244107684340256E+001 -8.801435843408800E+001 -1.241666800809907E+001 -8.863214155085012E+001 -2.315084060933080E+001 1.077668383474152E+001 -5.222977211801804E+000 -2.662004455606653E+001 
2.611548189934057E+009 -1.793562830903536E+001 4.548312110037678E+001 -1.244490240010843E+001 -8.940811733200111E+001 -1.239920836127369E+001 -9.001413756363722E+001 -2.332709014206866E+001 7.853719168834468E+000 -5.218613012384383E+000 -2.801728588495049E+001 
2.612607296304047E+009 -1.795892866678819E+001 4.455505012123724E+001 -1.244030429959089E+001 -9.079613600084306E+001 -1.240653099151707E+001 -9.123674420640185E+001 -2.320413663252969E+001 5.415964493495254E+000 -5.221888755550472E+000 -2.944006589201103E+001 
2.613666832191788E+009 -1.803657085860997E+001 4.377795661826705E+001 -1.242298364043780E+001 -9.215989965334309E+001 -1.241229882915166E+001 -9.267369646992910E+001 -2.352069341181800E+001 2.265625191198007E+000 -5.220189899406577E+000 -3.088746196628495E+001 
2.614726797771468E+009 -1.814410395394958E+001 4.248658397804424E+001 -1.240986381480010E+001 -9.357602360625614E+001 -1.241371859633033E+001 -9.407039862761438E+001 -2.353020477631574E+001 -1.493749326233956E-001 -5.229323074285063E+000 -3.234264004490204E+001 
2.615787193217349E+009 -1.822011103966610E+001 4.186273637369794E+001 -1.241806724590633E+001 -9.495667647316223E+001 -1.241833910912906E+001 -9.562155840814214E+001 -2.354833716899577E+001 -4.414163574087239E+000 -5.215952162465738E+000 -3.371907076365743E+001 
2.616848018703762E+009 -1.836004330696957E+001 4.042343889878636E+001 -1.240017747970684E+001 -9.634395651039692E+001 -1.241062112395198E+001 -9.683222522865579E+001 -2.361512345434416E+001 -6.714833862365074E+000 -5.233680107303968E+000 -3.522851391330982E+001 
2.617909274405107E+009 -1.837769688930195E+001 3.939584141153303E+001 -1.240775448171649E+001 -9.775840451101797E+001 -1.240895045456425E+001 -9.823219513380390E+001 -2.365126170599906E+001 -1.058874195992345E+001 -5.226605288778415E+000 -3.662787726300201E+001 
2.618970960495858E+009 -1.847676955437421E+001 3.792840681274716E+001 -1.239075839487427E+001 -9.911827188509764E+001 -1.240310168441397E+001 -9.964515916846600E+001 -2.364689425384416E+001 -1.214199268623869E+001 -5.227447259589057E+000 -3.811828781352082E+001 
2.620033077150559E+009 -1.856477886359441E+001 3.721960697533687E+001 -1.239796023975443E+001 -1.004582767045510E+002 -1.241449305635147E+001 -1.009051200725700E+002 -2.337487989277362E+001 -1.633381149372201E+001 -5.229553433132048E+000 -3.960023853432482E+001 
2.621095624543822E+009 -1.864498879139077E+001 3.542585230756487E+001 -1.239096318213140E+001 -1.020527619414212E+002 -1.240659625712133E+001 -1.022862128084752E+002 -2.364678474080526E+001 -1.953862958796125E+001 -5.237063363888466E+000 -4.091727593251333E+001 
2.622158602850333E+009 -1.882335277142676E+001 3.475496330819666E+001 -1.239259218665378E+001 -1.033327585672278E+002 -1.241745926186998E+001 -1.037649296919604E+002 -2.367817738353017E+001 -2.210827655559707E+001 -5.229165654529831E+000 -4.248579739774758E+001 
2.623222012244848E+009 -1.890633596982277E+001 3.388127312612813E+001 -1.237872762787276E+001 -1.047987339630667E+002 -1.241317958741132E+001 -1.050810901127891E+002 -2.343366702092258E+001 -2.482229157581770E+001 -5.229432737407825E+000 -4.385957779502768E+001 
2.624285852902194E+009 -1.904345999626604E+001 3.257411312924351E+001 -1.237637280691921E+001 -1.061933577604480E+002 -1.240355448399027E+001 -1.065042606631352E+002 -2.333855936844829E+001 -2.869871251649672E+001 -5.236456080663769E+000 -4.527211984417990E+001 
2.625350124997266E+009 -1.916475714946430E+001 3.084870238182411E+001 -1.238598559621400E+001 -1.076477552435260E+002 -1.241599345613004E+001 -1.078668537821764E+002 -2.345808383894801E+001 -3.110509648871853E+001 -5.228179322515509E+000 -4.672391334628886E+001 
2.626414828705035E+009 -1.927842539769447E+001 2.997048516961411E+001 -1.238210991921135E+001 -1.089629296665759E+002 -1.242266500765314E+001 -1.092316470488889E+002 -2.331597865320240E+001 -3.340506100079532E+001 -5.230964106891333E+000 -4.823457527980912E+001 
2.627479964200540E+009 -1.939637699105886E+001 2.858654311564034E+001 -1.238934803096447E+001 -1.104312089126157E+002 -1.240640556288731E+001 -1.106843728578540E+002 -2.308158318347261E+001 -3.711249657236774E+001 -5.228054176743198E+000 -4.957423102028121E+001 
2.628545531658890E+009 -1.950263763214220E+001 2.731373663898522E+001 -1.238591850775508E+001 -1.119111304980032E+002 -1.240247973078724E+001 -1.118987142090170E+002 -2.290811160725265E+001 -4.011703426025630E+001 -5.235267209765708E+000 -5.102293947962389E+001 
2.629611531255267E+009 -1.967008444029728E+001 2.521411527674432E+001 -1.237048025814397E+001 -1.132193401179071E+002 -1.240950741090228E+001 -1.134872031495389E+002 -2.285723755847367E+001 -4.237836244820647E+001 -5.235682000605158E+000 -5.246387370324094E+001 
2.630677963164924E+009 -1.977617815307083E+001 2.440572734285479E+001 -1.238312621245387E+001 -1.146406722791441E+002 -1.240822005579831E+001 -1.147046402910502E+002 -2.274062860888744E+001 -4.584723769581316E+001 -5.239309113989110E+000 -5.384130989450863E+001 
2.631744827563184E+009 -1.997589978292004E+001 2.341387997454310E+001 -1.237408063579883E+001 -1.161067777826119E+002 -1.239909748041780E+001 -1.161729687228791E+002 -2.257218178820340E+001 -4.853742786108074E+001 -5.235910097989847E+000 -5.530039565998051E+001 
2.632812124625443E+009 -2.011732310539490E+001 2.157153542688313E+001 -1.237908417428688E+001 -1.175010974149479E+002 -1.239670875261448E+001 -1.175660818831126E+002 -2.235539765214341E+001 -5.039848728605231E+001 -5.234487824889096E+000 -5.674646831257753E+001 
2.633879854527164E+009 -2.021760247741210E+001 2.025120129482579E+001 -1.237692984697740E+001 -1.188692696840298E+002 -1.241090068902229E+001 -1.190325550917202E+002 -2.222119721370819E+001 -5.257659510320265E+001 -5.247514674988364E+000 -5.818149758684940E+001 
2.634948017443886E+009 -2.036517149474471E+001 1.881223459371093E+001 -1.239016620985852E+001 -1.203961538754768E+002 -1.240065310330244E+001 -1.202763817572072E+002 -2.195087869566691E+001 -5.463873132104812E+001 -5.234243427739536E+000 -5.966198611167891E+001 
2.636016613551216E+009 -2.061795105979206E+001 1.683277340449205E+001 -1.238635235152362E+001 -1.217506831303609E+002 -1.240956729194277E+001 -1.216387463888002E+002 -2.177937402093289E+001 -5.775961512507029E+001 -5.233786667880517E+000 -6.106250341656141E+001 
2.637085643024834E+009 -2.065226985312377E+001 1.536942137887163E+001 -1.237599388884794E+001 -1.231521403082247E+002 -1.240782600163323E+001 -1.230905787259380E+002 -2.153822157231703E+001 -5.899823624460906E+001 -5.236709591472462E+000 -6.247256267090152E+001 
2.638155106040490E+009 -2.086846314556889E+001 1.345705267325612E+001 -1.237892079691615E+001 -1.246170065155823E+002 -1.240883944265147E+001 -1.244917967279983E+002 -2.139122032486910E+001 -6.167818966475966E+001 -5.245117574806803E+000 -6.392713546094056E+001 
2.639225002774006E+009 -2.108031648212030E+001 1.125866483436703E+001 -1.237458070930626E+001 -1.260204764999872E+002 -1.241150046632856E+001 -1.258866572751770E+002 -2.136247268141880E+001 -6.363929429443333E+001 -5.227154667199283E+000 -6.532710492744599E+001 
2.640295333401276E+009 -2.125531964896197E+001 1.043753263384905E+001 -1.238879492128746E+001 -1.274870632590634E+002 -1.241598933025994E+001 -1.273182912062810E+002 -2.104292427727101E+001 -6.499747178318344E+001 -5.248600279923018E+000 -6.687271164601197E+001 
2.641366098098263E+009 -2.146892465310328E+001 8.249636965457908E+000 -1.239461126543825E+001 -1.288293131965790E+002 -1.241052319318867E+001 -1.286225392650462E+002 -2.089440317485109E+001 -6.726809848978532E+001 -5.243078458799913E+000 -6.830516486421976E+001 
2.642437297041003E+009 -2.151575590531026E+001 5.863897890699072E+000 -1.237732384311094E+001 -1.303093675189876E+002 -1.240545446413036E+001 -1.300000272023844E+002 -2.070796986887868E+001 -6.936611159105176E+001 -5.246550758579687E+000 -6.968418602260499E+001 
2.643508930405604E+009 -2.189286742045344E+001 4.222503598102083E+000 -1.240194789404612E+001 -1.316311647869143E+002 -1.241293116701166E+001 -1.314662437148138E+002 -2.051579092270096E+001 -7.109980806630303E+001 -5.247301899070897E+000 -7.116646276844629E+001 
2.644580998368245E+009 -2.195398015566479E+001 2.243160929775957E+000 -1.240957874575010E+001 -1.331805655202863E+002 -1.241242737172162E+001 -1.328747434723015E+002 -2.037536961352381E+001 -7.268841672236140E+001 -5.244367009852788E+000 -7.255166725865207E+001 
2.645653501105174E+009 -2.216126196018479E+001 -3.577368300038979E-001 -1.241962585524112E+001 -1.346367813537012E+002 -1.240262374184652E+001 -1.343191489806024E+002 -2.018623122561819E+001 -7.423164135872167E+001 -5.249183503471444E+000 -7.398904095360899E+001 
2.646726438792715E+009 -2.240897646844235E+001 -1.704853251812497E+000 -1.240778176815062E+001 -1.359925277511424E+002 -1.241187573775000E+001 -1.358504735625858E+002 -1.995097911560139E+001 -7.600174602181343E+001 -5.253579967390319E+000 -7.549921538123418E+001 
2.647799811607259E+009 -2.270190258792935E+001 -4.812597534295446E+000 -1.240893755267411E+001 -1.374232072845788E+002 -1.241995853117725E+001 -1.370911996108897E+002 -1.976141333778984E+001 -7.799622921021461E+001 -5.255521255643949E+000 -7.694247042377008E+001 
2.648873619725272E+009 -2.274847179695467E+001 -6.243107417112372E+000 -1.241440595188889E+001 -1.389672935034290E+002 -1.241202615231380E+001 -1.383502378989553E+002 -1.949363350865765E+001 -7.935502052718761E+001 -5.253615126692919E+000 -7.840127371147271E+001 
2.649947863323289E+009 -2.296364235494522E+001 -8.885286539082687E+000 -1.240409839594855E+001 -1.403154744913433E+002 -1.241206739905278E+001 -1.398234225377484E+002 -1.928426292215464E+001 -8.094890139368401E+001 -5.253669047738701E+000 -7.983910847786076E+001 
2.651022542577920E+009 -2.316744413069328E+001 -1.192923299491042E+001 -1.243089361879860E+001 -1.416815222752643E+002 -1.241774087600627E+001 -1.412891799690115E+002 -1.911787753015166E+001 -8.268131345573580E+001 -5.254910890254195E+000 -8.127408715878325E+001 
2.652097657665841E+009 -2.326662472708044E+001 -1.424627466127933E+001 -1.244155056944337E+001 -1.430793033864773E+002 -1.241244722199019E+001 -1.426754211909114E+002 -1.900959549507694E+001 -8.373729184488990E+001 -5.263824517140216E+000 -8.271634880547167E+001 
2.653173208763806E+009 -2.353273871808699E+001 -1.705253781115290E+001 -1.244236885065727E+001 -1.445813571168443E+002 -1.241456001373532E+001 -1.440928483805984E+002 -1.885454618391664E+001 -8.529237744542840E+001 -5.256528514720654E+000 -8.424116730696036E+001 
2.654249196048636E+009 -2.370824425408778E+001 -2.071525783236188E+001 -1.242937787911251E+001 -1.459854934994612E+002 -1.241124842505331E+001 -1.454561630402031E+002 -1.867633095969443E+001 -8.647885905776461E+001 -5.264369509542819E+000 -8.561649717193339E+001 
2.655325619697226E+009 -2.390824101369782E+001 -2.304158185355411E+001 -1.245914836704157E+001 -1.474574994165513E+002 -1.242599515310908E+001 -1.468741822270644E+002 -1.857324850843841E+001 -8.814492639701732E+001 -5.276622224568363E+000 -8.704910576567808E+001 
2.656402479886542E+009 -2.403877395490442E+001 -2.661726964781528E+001 -1.245726157450738E+001 -1.487905336632003E+002 -1.242395255354442E+001 -1.483818350981138E+002 -1.842507499310197E+001 -8.963321550173110E+001 -5.276378778449169E+000 -8.845324812721341E+001 
2.657479776793623E+009 -2.404858533935491E+001 -2.994432017859479E+001 -1.246074569000327E+001 -1.502967391844501E+002 -1.241712899988973E+001 -1.496794073583254E+002 -1.821538130393068E+001 -9.085441140092604E+001 -5.269431862944001E+000 -8.995986008087886E+001 
