# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.597818814111489E+009 -2.415424632146362E+001 4.199514412106174E+001 -3.837527664856788E+000 -7.978621995801491E+001 -3.741911766095252E+000 -8.017815611972455E+001 -2.613213618242308E+001 2.040301378268949E+001 -5.223814592291268E+000 -9.482647586693059E+000 
2.598872352569907E+009 -2.416500228295246E+001 4.268907018355038E+001 -3.845073630188276E+000 -8.115103827958100E+001 -3.742474747550246E+000 -8.155083870821210E+001 -2.648646220239093E+001 1.765490221456701E+001 -5.231003408217176E+000 -1.090900544987151E+001 
2.599926318288023E+009 -2.427246033763611E+001 4.195588180761008E+001 -3.838439177289065E+000 -8.257658678390416E+001 -3.744455299611365E+000 -8.291130110930199E+001 -2.684277941293382E+001 1.606627228506533E+001 -5.235127271697121E+000 -1.243061437309171E+001 
2.600980711439112E+009 -2.435180852075481E+001 4.163236955311272E+001 -3.833297311695169E+000 -8.390724161659560E+001 -3.749026845536055E+000 -8.423483079678461E+001 -2.711651549081290E+001 1.278941028954380E+001 -5.221593688715100E+000 -1.373285785321500E+001 
2.602035532196518E+009 -2.454714139597451E+001 4.186767371992132E+001 -3.818248948129152E+000 -8.522602459945949E+001 -3.745588808493244E+000 -8.565971824108129E+001 -2.725438538421367E+001 9.412593420270113E+000 -5.231959992540536E+000 -1.514873735963889E+001 
2.603090780733655E+009 -2.464065398901148E+001 4.214879825080989E+001 -3.834312551185998E+000 -8.660360505515897E+001 -3.754111948574935E+000 -8.704838896118868E+001 -2.795839378364330E+001 8.263377481461982E+000 -5.239517456912822E+000 -1.657974486886058E+001 
2.604146457224008E+009 -2.463160056917167E+001 4.121431807005170E+001 -3.815939004315736E+000 -8.804960940683185E+001 -3.750213692310719E+000 -8.842157137827752E+001 -2.809847600299098E+001 3.048371217787527E+000 -5.224282764568507E+000 -1.801678367043822E+001 
2.605202561841133E+009 -2.469675999523828E+001 4.094117363491360E+001 -3.814622925775487E+000 -8.940792987306890E+001 -3.755675363529093E+000 -8.973948159602027E+001 -2.808872242861536E+001 1.381048559612969E+000 -5.226568492636257E+000 -1.949001576365638E+001 
2.606259094758656E+009 -2.469923354377405E+001 4.055556430578764E+001 -3.816882134216826E+000 -9.081733085866321E+001 -3.758892961748257E+000 -9.108823623207393E+001 -2.878808799721162E+001 -8.274600169469288E-001 -5.230120292295710E+000 -2.082925002738527E+001 
2.607316056150271E+009 -2.504100953507574E+001 3.962341071935891E+001 -3.808011861269702E+000 -9.209885218931585E+001 -3.771713293794730E+000 -9.244785908155589E+001 -2.854207183871879E+001 -7.004513621261400E+000 -5.230336527191867E+000 -2.225254882639766E+001 
2.608373446189747E+009 -2.496233026610747E+001 3.981630566385140E+001 -3.819587539258845E+000 -9.346949559663939E+001 -3.766893575326162E+000 -9.387461101750610E+001 -2.915711614028042E+001 -9.792847864055188E+000 -5.228870585489294E+000 -2.375618386805544E+001 
2.609431265050920E+009 -2.513098355240565E+001 3.918653525213317E+001 -3.813484000593718E+000 -9.482683421720851E+001 -3.761638883967525E+000 -9.514111141989437E+001 -2.921853302906320E+001 -1.142458057107021E+001 -5.229923286766511E+000 -2.512590724740877E+001 
2.610489512907697E+009 -2.524758395755197E+001 3.812658332068553E+001 -3.795671297068108E+000 -9.624425162652206E+001 -3.763222794199344E+000 -9.665505213078255E+001 -2.940039269371637E+001 -1.628775663723777E+001 -5.222977211801804E+000 -2.662004455606653E+001 
2.611548189934057E+009 -2.537660823642690E+001 3.761577875651409E+001 -3.803149724934856E+000 -9.751878831229864E+001 -3.769874732258848E+000 -9.793863810054469E+001 -2.947682145794751E+001 -1.902384180376714E+001 -5.218613012384383E+000 -2.801728588495049E+001 
2.612607296304047E+009 -2.548050770539435E+001 3.741456670771608E+001 -3.793058856219759E+000 -9.904560802216517E+001 -3.765918967650963E+000 -9.929724468574779E+001 -2.932680250929592E+001 -2.585474405702249E+001 -5.221888755550472E+000 -2.944006589201103E+001 
2.613666832191788E+009 -2.558296971096365E+001 3.717005246137295E+001 -3.798872617231251E+000 -1.003624618688161E+002 -3.770354188432788E+000 -1.006989293032838E+002 -2.979594606706047E+001 -2.745518690541099E+001 -5.220189899406577E+000 -3.088746196628495E+001 
2.614726797771468E+009 -2.578078031490891E+001 3.641187311014971E+001 -3.789994654693598E+000 -1.018920656221680E+002 -3.766200116565539E+000 -1.020397870900713E+002 -2.950431730024734E+001 -3.092429174234106E+001 -5.229323074285063E+000 -3.234264004490204E+001 
2.615787193217349E+009 -2.578490774733549E+001 3.565565821326695E+001 -3.793274426821774E+000 -1.031760423537725E+002 -3.772725382461271E+000 -1.034431528110171E+002 -2.958599753122099E+001 -3.473901073854654E+001 -5.215952162465738E+000 -3.371907076365743E+001 
2.616848018703762E+009 -2.607814008260438E+001 3.462735846063342E+001 -3.784105813965642E+000 -1.045237204461820E+002 -3.776125138758947E+000 -1.048711052128020E+002 -2.960614746971820E+001 -3.943794288008441E+001 -5.233680107303968E+000 -3.522851391330982E+001 
2.617909274405107E+009 -2.617404392119723E+001 3.451103531351406E+001 -3.792058387496063E+000 -1.060366554279308E+002 -3.767152917734386E+000 -1.062181120737601E+002 -2.958168775148846E+001 -4.244281160686531E+001 -5.226605288778415E+000 -3.662787726300201E+001 
2.618970960495858E+009 -2.656355752632488E+001 3.273905062544877E+001 -3.780547645635511E+000 -1.073898667923759E+002 -3.779715614898563E+000 -1.075876501411303E+002 -2.937885126100322E+001 -4.573731889487482E+001 -5.227447259589057E+000 -3.811828781352082E+001 
2.620033077150559E+009 -2.671406852722542E+001 3.327648547852698E+001 -3.783271113832543E+000 -1.088368410019995E+002 -3.767447469598190E+000 -1.090058148602461E+002 -2.904006816663325E+001 -4.851868139776783E+001 -5.229553433132048E+000 -3.960023853432482E+001 
2.621095624543822E+009 -2.685235507122285E+001 3.215367508041297E+001 -3.786563147985119E+000 -1.101761787498041E+002 -3.781388999442364E+000 -1.103052286269581E+002 -2.893979989881024E+001 -5.113936467506579E+001 -5.237063363888466E+000 -4.091727593251333E+001 
2.622158602850333E+009 -2.715707922206929E+001 3.126753265414775E+001 -3.785530791787107E+000 -1.116158480920880E+002 -3.780057026778903E+000 -1.118406181123772E+002 -2.869335380825413E+001 -5.439374862891019E+001 -5.229165654529831E+000 -4.248579739774758E+001 
2.623222012244848E+009 -2.743349466492596E+001 3.079856282608013E+001 -3.785943643675794E+000 -1.130258694418559E+002 -3.775191735851269E+000 -1.131281229824879E+002 -2.853161388663468E+001 -5.532766190620608E+001 -5.229432737407825E+000 -4.385957779502768E+001 
2.624285852902194E+009 -2.766085510083954E+001 3.009161818764900E+001 -3.777872234874482E+000 -1.144187532799589E+002 -3.775810918939270E+000 -1.145718712710706E+002 -2.790434401109879E+001 -5.778084990610277E+001 -5.236456080663769E+000 -4.527211984417990E+001 
2.625350124997266E+009 -2.773999445190333E+001 2.919180151224976E+001 -3.788288489426659E+000 -1.158892420601177E+002 -3.783626129528357E+000 -1.159787347138501E+002 -2.789026347928916E+001 -5.989474844759388E+001 -5.228179322515509E+000 -4.672391334628886E+001 
2.626414828705035E+009 -2.806673028291696E+001 2.885960621007201E+001 -3.787481463704430E+000 -1.172944511544735E+002 -3.774040932012707E+000 -1.173795067481639E+002 -2.766054142244434E+001 -6.293169322029900E+001 -5.230964106891333E+000 -4.823457527980912E+001 
2.627479964200540E+009 -2.839155612597486E+001 2.763475579720698E+001 -3.790241926208147E+000 -1.186426117536686E+002 -3.780013451398081E+000 -1.187066883955280E+002 -2.733031305035278E+001 -6.509152466081082E+001 -5.228054176743198E+000 -4.957423102028121E+001 
2.628545531658890E+009 -2.842822251302142E+001 2.719145984141766E+001 -3.790342928336718E+000 -1.201632246923904E+002 -3.794799246952328E+000 -1.199926483914649E+002 -2.703348555885508E+001 -6.738870058556138E+001 -5.235267209765708E+000 -5.102293947962389E+001 
2.629611531255267E+009 -2.900483974279396E+001 2.613469807792211E+001 -3.796652888807103E+000 -1.214228384382396E+002 -3.780361389351207E+000 -1.214334919669204E+002 -2.673328913938502E+001 -6.770632757727630E+001 -5.235682000605158E+000 -5.246387370324094E+001 
2.630677963164924E+009 -2.922854758853010E+001 2.406500745269520E+001 -3.781060987178214E+000 -1.228140979236467E+002 -3.780131527250151E+000 -1.227989359540572E+002 -2.648304712001375E+001 -6.807421630197899E+001 -5.239309113989110E+000 -5.384130989450863E+001 
2.631744827563184E+009 -2.973196275888632E+001 2.223362214202370E+001 -3.790997728142399E+000 -1.242625578224733E+002 -3.790339490810032E+000 -1.242203052520301E+002 -2.621825782749760E+001 -7.150724459486902E+001 -5.235910097989847E+000 -5.530039565998051E+001 
2.632812124625443E+009 -2.992515310419366E+001 1.970378586789511E+001 -3.793215662501427E+000 -1.257112031546100E+002 -3.785993928976870E+000 -1.255918300746304E+002 -2.580854286336835E+001 -7.257873389803824E+001 -5.234487824889096E+000 -5.674646831257753E+001 
2.633879854527164E+009 -3.054715189067955E+001 1.851193709331482E+001 -3.798759002116674E+000 -1.271343836236648E+002 -3.788953811536653E+000 -1.270590231186828E+002 -2.552325510762560E+001 -7.398628955241502E+001 -5.247514674988364E+000 -5.818149758684940E+001 
2.634948017443886E+009 -3.068134430205120E+001 1.533459700020636E+001 -3.791913937382930E+000 -1.285170740005995E+002 -3.790993987111349E+000 -1.284033425710849E+002 -2.542015604221972E+001 -7.514501238076350E+001 -5.234243427739536E+000 -5.966198611167891E+001 
2.636016613551216E+009 -3.099544306289241E+001 1.277300123281325E+001 -3.797020240670984E+000 -1.299038117307021E+002 -3.783896861872247E+000 -1.297381989756959E+002 -2.514328647595588E+001 -7.623225910738577E+001 -5.233786667880517E+000 -6.106250341656141E+001 
2.637085643024834E+009 -3.151373928001313E+001 1.015315707005949E+001 -3.796054283000606E+000 -1.312527872677767E+002 -3.796141696267806E+000 -1.311238186501620E+002 -2.471213851105568E+001 -7.745488234091135E+001 -5.236709591472462E+000 -6.247256267090152E+001 
2.638155106040490E+009 -3.204036099482683E+001 6.630391574760301E+000 -3.796481169506072E+000 -1.326609001395051E+002 -3.791875246337256E+000 -1.325660367327230E+002 -2.446073866219413E+001 -7.723208429859282E+001 -5.245117574806803E+000 -6.392713546094056E+001 
2.639225002774006E+009 -3.238592515780226E+001 3.208071598086406E+000 -3.802911338346128E+000 -1.341230141641758E+002 -3.800154231093509E+000 -1.339144928315453E+002 -2.424699039763311E+001 -7.902983910876277E+001 -5.227154667199283E+000 -6.532710492744599E+001 
2.640295333401276E+009 -3.277133176321340E+001 -2.039345868906163E+000 -3.819755115250261E+000 -1.354126903535859E+002 -3.790442611213766E+000 -1.353210743534293E+002 -2.391663986768637E+001 -8.074819452297255E+001 -5.248600279923018E+000 -6.687271164601197E+001 
2.641366098098263E+009 -3.350765403770022E+001 -5.122194261795261E+000 -3.825350886911111E+000 -1.369526335236976E+002 -3.799641793734392E+000 -1.366992123523473E+002 -2.362947200071794E+001 -8.142793264713878E+001 -5.243078458799913E+000 -6.830516486421976E+001 
2.642437297041003E+009 -3.401259113970545E+001 -1.225667203730952E+001 -3.811882021805076E+000 -1.383171258992508E+002 -3.796115648124604E+000 -1.381271809572988E+002 -2.329558246375035E+001 -8.198186653561781E+001 -5.246550758579687E+000 -6.968418602260499E+001 
2.643508930405604E+009 -3.440386636160432E+001 -1.653901194582955E+001 -3.811782900849332E+000 -1.398111628224015E+002 -3.789494320788205E+000 -1.395663820849759E+002 -2.304268071781651E+001 -8.308135466464103E+001 -5.247301899070897E+000 -7.116646276844629E+001 
2.644580998368245E+009 -3.500209592240822E+001 -2.293613195873632E+001 -3.835264711418980E+000 -1.411967844175257E+002 -3.801337070857732E+000 -1.408797250153002E+002 -2.285445562289254E+001 -8.344475766797970E+001 -5.244367009852788E+000 -7.255166725865207E+001 
2.645653501105174E+009 -3.577686014724400E+001 -3.137437623137610E+001 -3.840121550332319E+000 -1.427159066130399E+002 -3.799784279930571E+000 -1.423176755466469E+002 -2.243049450476241E+001 -8.446617776378739E+001 -5.249183503471444E+000 -7.398904095360899E+001 
2.646726438792715E+009 -3.647745244120207E+001 -3.616491778170139E+001 -3.831817875960674E+000 -1.440596180032437E+002 -3.821041922703804E+000 -1.436721047110497E+002 -2.218948043975265E+001 -8.529147355940575E+001 -5.253579967390319E+000 -7.549921538123418E+001 
2.647799811607259E+009 -3.607197584325193E+001 -4.994746470504671E+001 -3.832975617118525E+000 -1.454713631845976E+002 -3.817479618115720E+000 -1.451905465376642E+002 -2.194296229953442E+001 -8.563521750937751E+001 -5.255521255643949E+000 -7.694247042377008E+001 
2.648873619725272E+009 -3.553144762851496E+001 -5.715276279745613E+001 -3.847781522406759E+000 -1.468507371495437E+002 -3.808392169857629E+000 -1.464623410207859E+002 -2.173108723107490E+001 -8.680053928425312E+001 -5.253615126692919E+000 -7.840127371147271E+001 
2.649947863323289E+009 -3.573316237956500E+001 -6.332052915423934E+001 -3.851237723779224E+000 -1.483056807532686E+002 -3.797831964229786E+000 -1.479432175636829E+002 -2.134187534930407E+001 -8.831755377619838E+001 -5.253669047738701E+000 -7.983910847786076E+001 
2.651022542577920E+009 -3.534854072116972E+001 -7.387308611650026E+001 -3.859888334770379E+000 -1.496643385229631E+002 -3.804586331336162E+000 -1.493298870455065E+002 -2.113625879137120E+001 -8.934734766013703E+001 -5.254910890254195E+000 -8.127408715878325E+001 
2.652097657665841E+009 -3.471672710309350E+001 -8.148665724447068E+001 -3.853202737387732E+000 -1.511241889534852E+002 -3.809329989114669E+000 -1.507233300671805E+002 -2.083133132954102E+001 -8.996516116545072E+001 -5.263824517140216E+000 -8.271634880547167E+001 
2.653173208763806E+009 -3.436468462660810E+001 -8.817239068914249E+001 -3.868314300622262E+000 -1.525011258380827E+002 -3.823330407749016E+000 -1.521014674750699E+002 -2.056093603141836E+001 -9.120983634339444E+001 -5.256528514720654E+000 -8.424116730696036E+001 
2.654249196048636E+009 -3.387785035487699E+001 -9.454194213145280E+001 -3.878283267386887E+000 -1.538979468596482E+002 -3.820787353098287E+000 -1.535653337597348E+002 -2.047585977180997E+001 -9.158993054725671E+001 -5.264369509542819E+000 -8.561649717193339E+001 
2.655325619697226E+009 -3.312793388398020E+001 -1.014323169071186E+002 -3.873073546999432E+000 -1.553295137890642E+002 -3.821418456129688E+000 -1.549516167892268E+002 -2.003683136549571E+001 -9.211158784654390E+001 -5.276622224568363E+000 -8.704910576567808E+001 
2.656402479886542E+009 -3.226898237995860E+001 -1.046764778033358E+002 -3.888394376001094E+000 -1.567214600875236E+002 -3.832503229049886E+000 -1.563141553356985E+002 -1.991234760835213E+001 -9.326551431665010E+001 -5.276378778449169E+000 -8.845324812721341E+001 
2.657479776793623E+009 -3.188090095243751E+001 -1.091641010734309E+002 -3.883399647991763E+000 -1.581085092270980E+002 -3.827078735421147E+000 -1.576646645846695E+002 -1.964063614859223E+001 -9.391784487594002E+001 -5.269431862944001E+000 -8.995986008087886E+001 
2.658557510595576E+009 -3.083364210421855E+001 -1.117138220036679E+002 -3.898251887172001E+000 -1.595414637297708E+002 -3.828050364259982E+000 -1.591521850920873E+002 -1.941307860477102E+001 -9.524052331951059E+001 -5.276002172160867E+000 -9.139176950948594E+001 
2.659635681469585E+009 -3.022118952354806E+001 -1.153497392650969E+002 -3.900398989387292E+000 -1.609331149274742E+002 -3.817777962416097E+000 -1.605396589050106E+002 -1.920941904374860E+001 -9.615026077415652E+001 -5.282522915349244E+000 -9.281108954499823E+001 
2.660714289592903E+009 -2.962188870262916E+001 -1.171201483020940E+002 -3.904163736443354E+000 -1.623102613503947E+002 -3.819455511674177E+000 -1.619150976511871E+002 -1.896664151977448E+001 -9.694735201869666E+001 -5.280468894673747E+000 -9.427864801563769E+001 
2.661793335142855E+009 -2.896911384905794E+001 -1.206618359512948E+002 -3.916383999582227E+000 -1.637676105918065E+002 -3.831648228084374E+000 -1.633941583770739E+002 -1.866315801081337E+001 -9.756372478939419E+001 -5.270719916537694E+000 -9.573259442942954E+001 
2.662872818296837E+009 -2.846611790070348E+001 -1.240546206156633E+002 -3.921913828609085E+000 -1.651895835728621E+002 -3.834267639426798E+000 -1.647803705921283E+002 -1.847599852975552E+001 -9.872273303332005E+001 -5.286357850208376E+000 -9.722354516494201E+001 
2.663952739232320E+009 -2.791885402981825E+001 -1.251247771122266E+002 -3.936125849262267E+000 -1.665455273011755E+002 -3.831630884675077E+000 -1.661461420798031E+002 -1.831864055537448E+001 -9.991359316725257E+001 -5.289343079995397E+000 -9.867703149886184E+001 
2.665033098126845E+009 -2.727764349448513E+001 -1.273866130119216E+002 -3.948191706595578E+000 -1.679541840783150E+002 -3.827132909297349E+000 -1.675708561283275E+002 -1.810623267760014E+001 -1.007265650156193E+002 -5.285806948252924E+000 -1.001663429278364E+002 
