# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.566410479547178E+009 -1.659144791882913E+001 9.318657376442403E+001 -2.718219226568984E+001 2.525621612172140E+000 -2.703116482363575E+001 3.184167447764498E+000 -1.567315557779765E+001 5.353192710405639E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.659939370202883E+001 9.226411680695114E+001 -2.722488552117000E+001 1.072007307697999E+000 -2.702019017941193E+001 1.655365055069547E+000 -1.582208194822117E+001 5.230988198714505E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.658135615647215E+001 9.098381914860882E+001 -2.715896172278328E+001 -4.871324941864934E-001 -2.705220956230904E+001 3.156607568682079E-001 -1.592882238503355E+001 5.111331870775301E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.657235329880506E+001 8.984179974134719E+001 -2.719097955987928E+001 -1.686329118339067E+000 -2.700134342731705E+001 -1.101338480330394E+000 -1.602747170609365E+001 4.978561421021302E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.663931401149556E+001 8.862703502413763E+001 -2.722798034350689E+001 -3.040469150792836E+000 -2.707849844855857E+001 -2.472193082385577E+000 -1.614304333100653E+001 4.812758103981581E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.660175369202645E+001 8.749769591099583E+001 -2.724341486904169E+001 -4.209768202082935E+000 -2.700422246699547E+001 -3.650774424434147E+000 -1.624950213749725E+001 4.675558085172695E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.665862557191403E+001 8.651351093450543E+001 -2.720978322042614E+001 -5.598029943762556E+000 -2.701973002465810E+001 -5.256835711110908E+000 -1.640551496851320E+001 4.565233367071038E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.663061559485460E+001 8.548433006937862E+001 -2.718434571903741E+001 -6.827897639218724E+000 -2.702443106837008E+001 -6.071016236104320E+000 -1.650295155231525E+001 4.354878227675498E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.666064575049673E+001 8.425455569580427E+001 -2.721185207093511E+001 -7.845977709774967E+000 -2.701103770142372E+001 -7.913701052008386E+000 -1.661851245129850E+001 4.250995605520618E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.668619737520231E+001 8.300135952226759E+001 -2.719663689619179E+001 -9.634937007179010E+000 -2.705617814919035E+001 -9.027226405180791E+000 -1.678175458465244E+001 4.060906220736914E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.664255147300534E+001 8.211694510038413E+001 -2.721644920070536E+001 -1.080897491679831E+001 -2.706994380476592E+001 -1.031535869114078E+001 -1.690405644631277E+001 3.887179523534417E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.670685223426516E+001 8.079324785609899E+001 -2.722577774372468E+001 -1.188421296529147E+001 -2.709735187096531E+001 -1.157774067374820E+001 -1.706403189494607E+001 3.735849208227932E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.670699339164339E+001 7.993697794746103E+001 -2.724971457809897E+001 -1.317681452170001E+001 -2.707426693641047E+001 -1.307920466237757E+001 -1.715930242462511E+001 3.602536686828313E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.667789772838202E+001 7.857391652214501E+001 -2.719188814441512E+001 -1.414058763725306E+001 -2.704383558940492E+001 -1.429161850474624E+001 -1.725496607209982E+001 3.395866847632576E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.677249545763834E+001 7.791024306187420E+001 -2.722792399052610E+001 -1.552530310861797E+001 -2.705963296961883E+001 -1.541051756234520E+001 -1.745071696775047E+001 3.217209715816797E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.682918071249545E+001 7.684889321100907E+001 -2.724294419857507E+001 -1.694228508788191E+001 -2.704162815071358E+001 -1.701377871730136E+001 -1.754176292362062E+001 3.097172244048164E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.676513043162032E+001 7.586629779391554E+001 -2.718653688037017E+001 -1.822263229703298E+001 -2.707799947067625E+001 -1.848656611087768E+001 -1.760295813433521E+001 2.845139070823483E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.678937797390570E+001 7.413994529273946E+001 -2.719886491934647E+001 -1.961437779278879E+001 -2.705059303133069E+001 -1.972143116010671E+001 -1.780453906225423E+001 2.754954110124610E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.680704090507334E+001 7.326484384170743E+001 -2.724700581520736E+001 -2.101278515105762E+001 -2.706721780314989E+001 -2.098882437166432E+001 -1.794510553541086E+001 2.508755246436883E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -1.683179390419200E+001 7.205835396847667E+001 -2.720084772740407E+001 -2.229651188261344E+001 -2.704542946730860E+001 -2.231601672153592E+001 -1.804649691621085E+001 2.318251316474687E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.682106517191300E+001 7.118175901704463E+001 -2.722543252714764E+001 -2.348297863150458E+001 -2.714191281039929E+001 -2.378192476369174E+001 -1.815212183702503E+001 2.118289294168270E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.685100275846324E+001 7.020198132013553E+001 -2.724495553300409E+001 -2.488719100405410E+001 -2.708610703335219E+001 -2.519958088134366E+001 -1.827641592770047E+001 1.914346315631072E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.692543543678153E+001 6.918003143543447E+001 -2.723853077010613E+001 -2.600365222682543E+001 -2.707732329290298E+001 -2.657469274310585E+001 -1.833795091478808E+001 1.732362186040588E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -1.694040752333278E+001 6.817040182680864E+001 -2.723029386723202E+001 -2.700696567390884E+001 -2.705257733095461E+001 -2.774679311135665E+001 -1.852378450721380E+001 1.459961972765900E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.694181439569910E+001 6.723653593433477E+001 -2.721695803141569E+001 -2.874432927954726E+001 -2.711144068767943E+001 -2.913301325132887E+001 -1.859277936146771E+001 1.270633666531197E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.700531422765997E+001 6.605380070175336E+001 -2.720821074093892E+001 -3.009418932959959E+001 -2.704876524588933E+001 -3.045859760569502E+001 -1.867969931307139E+001 1.028926587391110E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.701773801381646E+001 6.497867548231736E+001 -2.719167364974850E+001 -3.139964476322127E+001 -2.713754756849342E+001 -3.183967643416755E+001 -1.880225635084333E+001 7.865881963503250E+000 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -1.709172490155254E+001 6.431300708303753E+001 -2.721852973031290E+001 -3.242759427033590E+001 -2.712392200148426E+001 -3.291277732885450E+001 -1.890780159240922E+001 6.104426690346546E+000 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -1.709455504043440E+001 6.312080484396029E+001 -2.719543305324755E+001 -3.385772282454413E+001 -2.709962129712640E+001 -3.428323077311729E+001 -1.894416118595672E+001 3.718060346885216E+000 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -1.718791504995867E+001 6.212637789833359E+001 -2.727045381524319E+001 -3.532237896069405E+001 -2.713517998519402E+001 -3.560515290092548E+001 -1.900928517080356E+001 1.034895565209460E+000 -5.217537674461362E+000 -8.096912927078394E+000 
2.597818814111489E+009 -1.719541885301048E+001 6.076151390139414E+001 -2.718056521462599E+001 -3.621299187470993E+001 -2.713454137541282E+001 -3.663026119253985E+001 -1.920283782720161E+001 -1.127372165178159E+000 -5.223814592291268E+000 -9.482647586693059E+000 
2.598872352569907E+009 -1.726908100028266E+001 6.013895143957763E+001 -2.716838809504956E+001 -3.774391409140357E+001 -2.710263894161682E+001 -3.841642197573948E+001 -1.918019376304071E+001 -3.587626614540294E+000 -5.231003408217176E+000 -1.090900544987151E+001 
2.599926318288023E+009 -1.730439767977828E+001 5.922024316109938E+001 -2.721116287717013E+001 -3.931707318844881E+001 -2.712586304026941E+001 -3.949722075246213E+001 -1.929189066959903E+001 -5.506070635567879E+000 -5.235127271697121E+000 -1.243061437309171E+001 
2.600980711439112E+009 -1.729015457051339E+001 5.809232450454535E+001 -2.719953591852656E+001 -4.059110000592110E+001 -2.716221644336431E+001 -4.141023894221264E+001 -1.928238798655963E+001 -9.116117565668057E+000 -5.221593688715100E+000 -1.373285785321500E+001 
2.602035532196518E+009 -1.738797141847267E+001 5.711639773119205E+001 -2.718175898058268E+001 -4.185022406357459E+001 -2.713262347825736E+001 -4.212872398722369E+001 -1.929848801846222E+001 -1.065110096744153E+001 -5.231959992540536E+000 -1.514873735963889E+001 
2.603090780733655E+009 -1.744120255194004E+001 5.600596897633809E+001 -2.717439218034242E+001 -4.354171171131870E+001 -2.715138479159915E+001 -4.342052310257644E+001 -1.938132322983138E+001 -1.331605521684677E+001 -5.239517456912822E+000 -1.657974486886058E+001 
2.604146457224008E+009 -1.746864868852006E+001 5.516169201093400E+001 -2.712241381132352E+001 -4.472088196508428E+001 -2.715246396649404E+001 -4.497409721398702E+001 -1.944450296514681E+001 -1.611904726642144E+001 -5.224282764568507E+000 -1.801678367043822E+001 
2.605202561841133E+009 -1.748161891761109E+001 5.417205324996429E+001 -2.720113821596411E+001 -4.574390149136217E+001 -2.711800506814548E+001 -4.596468815517986E+001 -1.936409224363812E+001 -1.821455411794377E+001 -5.226568492636257E+000 -1.949001576365638E+001 
2.606259094758656E+009 -1.755369654279971E+001 5.292867069453841E+001 -2.714630684914343E+001 -4.726882226914764E+001 -2.714376289207126E+001 -4.772369264465176E+001 -1.950396675583945E+001 -2.117455433273866E+001 -5.230120292295710E+000 -2.082925002738527E+001 
2.607316056150271E+009 -1.767013050798764E+001 5.190104054348074E+001 -2.721284120240958E+001 -4.840672312178530E+001 -2.715502809640052E+001 -4.907249525257218E+001 -1.936129551019166E+001 -2.357214301651338E+001 -5.230336527191867E+000 -2.225254882639766E+001 
2.608373446189747E+009 -1.777270927166882E+001 5.098749834254951E+001 -2.719369834715115E+001 -4.978607445580786E+001 -2.718366102984092E+001 -5.026248165157755E+001 -1.938612165324295E+001 -2.613076285240009E+001 -5.228870585489294E+000 -2.375618386805544E+001 
2.609431265050920E+009 -1.783040230604242E+001 5.001994792000302E+001 -2.719781449931198E+001 -5.127426019587121E+001 -2.717422052050460E+001 -5.160888945224780E+001 -1.930185912683045E+001 -2.899166572898065E+001 -5.229923286766511E+000 -2.512590724740877E+001 
2.610489512907697E+009 -1.785682597907368E+001 4.897704029957572E+001 -2.711554258854918E+001 -5.283733471141496E+001 -2.711009386030282E+001 -5.305827557579401E+001 -1.933047176992896E+001 -3.139259017848908E+001 -5.222977211801804E+000 -2.662004455606653E+001 
2.611548189934057E+009 -1.793958785502374E+001 4.745069303566155E+001 -2.718507171486992E+001 -5.391960077445108E+001 -2.719092931304886E+001 -5.430493148322061E+001 -1.926755700894994E+001 -3.311464167142592E+001 -5.218613012384383E+000 -2.801728588495049E+001 
2.612607296304047E+009 -1.804405832993131E+001 4.654423515166489E+001 -2.717282679464093E+001 -5.517456940547769E+001 -2.721336212003522E+001 -5.572335364724655E+001 -1.925282199357472E+001 -3.582983999535056E+001 -5.221888755550472E+000 -2.944006589201103E+001 
2.613666832191788E+009 -1.809332629286124E+001 4.557776131292982E+001 -2.713983648951049E+001 -5.662586718021120E+001 -2.711846248382447E+001 -5.700145240773502E+001 -1.915981063454371E+001 -3.867676402526710E+001 -5.220189899406577E+000 -3.088746196628495E+001 
2.614726797771468E+009 -1.822039653784985E+001 4.462039850906201E+001 -2.710531589624252E+001 -5.802909816745619E+001 -2.716434079853485E+001 -5.826890271446034E+001 -1.912124131257057E+001 -4.059543823664995E+001 -5.229323074285063E+000 -3.234264004490204E+001 
2.615787193217349E+009 -1.827351523279204E+001 4.389888227903400E+001 -2.714713165482509E+001 -5.959161843970750E+001 -2.711772388865239E+001 -5.979432229928136E+001 -1.911607068480497E+001 -4.335186186434000E+001 -5.215952162465738E+000 -3.371907076365743E+001 
2.616848018703762E+009 -1.837301283400883E+001 4.224653186075003E+001 -2.716571094838500E+001 -6.076124709762823E+001 -2.714682242757609E+001 -6.124492519615090E+001 -1.895025450162714E+001 -4.603865803643463E+001 -5.233680107303968E+000 -3.522851391330982E+001 
2.617909274405107E+009 -1.848218795815570E+001 4.147099735926166E+001 -2.715357896546518E+001 -6.240294882196438E+001 -2.719495326063171E+001 -6.233072403455852E+001 -1.888444887709417E+001 -4.770402071863438E+001 -5.226605288778415E+000 -3.662787726300201E+001 
2.618970960495858E+009 -1.855331519920719E+001 4.025934753638603E+001 -2.714946552469023E+001 -6.337896834331860E+001 -2.715096926619389E+001 -6.373419287042656E+001 -1.874636414835668E+001 -4.993219233993012E+001 -5.227447259589057E+000 -3.811828781352082E+001 
2.620033077150559E+009 -1.868144787766505E+001 3.944952622945007E+001 -2.710181635050197E+001 -6.479378032216786E+001 -2.712316695591957E+001 -6.488223903528606E+001 -1.870863800371003E+001 -5.273212446700714E+001 -5.229553433132048E+000 -3.960023853432482E+001 
2.621095624543822E+009 -1.879816027319284E+001 3.766808694929328E+001 -2.710639812936445E+001 -6.618719355416482E+001 -2.712838470253969E+001 -6.604860371033604E+001 -1.852291923875776E+001 -5.479193882982773E+001 -5.237063363888466E+000 -4.091727593251333E+001 
2.622158602850333E+009 -1.884759024235429E+001 3.661973107988832E+001 -2.711715585121005E+001 -6.735379145393442E+001 -2.713668945580040E+001 -6.743522548061382E+001 -1.852053699011834E+001 -5.677674524028499E+001 -5.229165654529831E+000 -4.248579739774758E+001 
2.623222012244848E+009 -1.902421051612395E+001 3.564226445467281E+001 -2.717284097059417E+001 -6.905344959708286E+001 -2.711600144196272E+001 -6.907492544847381E+001 -1.839672652685325E+001 -5.851532489668745E+001 -5.229432737407825E+000 -4.385957779502768E+001 
2.624285852902194E+009 -1.911103311202636E+001 3.501120316624095E+001 -2.715545640400503E+001 -7.020132002022170E+001 -2.720682384404624E+001 -7.069937890402838E+001 -1.824273318279418E+001 -6.106717513302639E+001 -5.236456080663769E+000 -4.527211984417990E+001 
2.625350124997266E+009 -1.929022425298544E+001 3.319360941708612E+001 -2.717657895374654E+001 -7.175378969854386E+001 -2.719332395667128E+001 -7.192672230245286E+001 -1.812642877068143E+001 -6.235339597732637E+001 -5.228179322515509E+000 -4.672391334628886E+001 
2.626414828705035E+009 -1.934566529803580E+001 3.197477860745830E+001 -2.710578534873751E+001 -7.310849446284050E+001 -2.716018620692438E+001 -7.310383500286864E+001 -1.800959930695051E+001 -6.485732449386923E+001 -5.230964106891333E+000 -4.823457527980912E+001 
2.627479964200540E+009 -1.950999880271616E+001 3.097117526603867E+001 -2.716329470648236E+001 -7.424464406503108E+001 -2.717060092707493E+001 -7.444099846093731E+001 -1.780961463655672E+001 -6.680006857559448E+001 -5.228054176743198E+000 -4.957423102028121E+001 
2.628545531658890E+009 -1.959382833718208E+001 2.933915601036615E+001 -2.713702871640839E+001 -7.572123575578675E+001 -2.714511405529736E+001 -7.590450744016931E+001 -1.778366955975714E+001 -6.869227107203884E+001 -5.235267209765708E+000 -5.102293947962389E+001 
2.629611531255267E+009 -1.981417590100424E+001 2.827902793650877E+001 -2.712642994391925E+001 -7.696485938785300E+001 -2.718106844221401E+001 -7.716086155036371E+001 -1.756129273610587E+001 -7.060663124909864E+001 -5.235682000605158E+000 -5.246387370324094E+001 
2.630677963164924E+009 -1.995180330877351E+001 2.617713872690393E+001 -2.711901618557728E+001 -7.866718904720800E+001 -2.715201468498267E+001 -7.840330274076840E+001 -1.757323539934696E+001 -7.226360152131275E+001 -5.239309113989110E+000 -5.384130989450863E+001 
2.631744827563184E+009 -2.009452251118258E+001 2.565296285726225E+001 -2.717124640737379E+001 -8.018026635145361E+001 -2.716926235394216E+001 -7.984785130698458E+001 -1.740082324584346E+001 -7.432068335167861E+001 -5.235910097989847E+000 -5.530039565998051E+001 
2.632812124625443E+009 -2.028732778943470E+001 2.431999499269472E+001 -2.717062668723469E+001 -8.150671202978096E+001 -2.716579998047023E+001 -8.103461824991508E+001 -1.721392324018059E+001 -7.565902142656762E+001 -5.234487824889096E+000 -5.674646831257753E+001 
2.633879854527164E+009 -2.039977351135696E+001 2.243005309992078E+001 -2.715390045500935E+001 -8.256369915710216E+001 -2.717023236131744E+001 -8.233075399879245E+001 -1.707991411549485E+001 -7.758346765576337E+001 -5.247514674988364E+000 -5.818149758684940E+001 
