# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.527171133052483E+009 -1.570139690069528E+001 1.402588936887332E+002 -2.305593535296654E+001 3.659702340137191E+001 -2.302108337904464E+001 3.788137936329661E+001 -1.245318347052986E+001 9.281946518686252E+001 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.574048925862159E+001 1.389175329458734E+002 -2.303207402108125E+001 3.531602997224466E+001 -2.299570405721445E+001 3.666371533469233E+001 -1.254044077233183E+001 9.226530628088787E+001 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.572025965142124E+001 1.375700780413144E+002 -2.305262557657355E+001 3.384879567052829E+001 -2.301423459713228E+001 3.546297410292863E+001 -1.259528386348835E+001 9.129581904858324E+001 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.577569876732824E+001 1.362183073697704E+002 -2.304586707424883E+001 3.266306032516197E+001 -2.302303588147160E+001 3.414831026884859E+001 -1.266782261253226E+001 9.041013395382960E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.584088181298755E+001 1.351145930437231E+002 -2.304934395099182E+001 3.141625894019585E+001 -2.300956211138795E+001 3.274330833767967E+001 -1.267349097590938E+001 8.967116554956202E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.586666119159845E+001 1.339648297991403E+002 -2.305988098128668E+001 2.993156791766447E+001 -2.300286107590657E+001 3.158538828308708E+001 -1.275636623923291E+001 8.869201635005550E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.589896095488635E+001 1.322240889052244E+002 -2.308166650873861E+001 2.872881194684544E+001 -2.301386014553278E+001 2.990039191528164E+001 -1.280451765967907E+001 8.792074288859476E+001 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.599286933125483E+001 1.314359387227302E+002 -2.306641442038477E+001 2.725809932194905E+001 -2.301603901126822E+001 2.852848024165483E+001 -1.291360526767681E+001 8.715284191049668E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.596356026867613E+001 1.302576216931835E+002 -2.305748839258595E+001 2.620304304273241E+001 -2.302066686568616E+001 2.761862921855111E+001 -1.293566023551011E+001 8.602827282864634E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.602312412162890E+001 1.290360451394221E+002 -2.304001306485210E+001 2.465442164516100E+001 -2.300538919367815E+001 2.622690577798333E+001 -1.300724332512365E+001 8.508789617299659E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.604099341378658E+001 1.277410253913018E+002 -2.305712783666237E+001 2.333356836933998E+001 -2.297499754157656E+001 2.464150406437610E+001 -1.301475743930699E+001 8.411888139932609E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.611087211720270E+001 1.264960297344161E+002 -2.306199324827907E+001 2.207186365606473E+001 -2.297063449672342E+001 2.346336032141991E+001 -1.316443438934800E+001 8.340749026209693E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.606203176714417E+001 1.251598212956089E+002 -2.307409016801581E+001 2.077535932857381E+001 -2.297692862827018E+001 2.220012945652003E+001 -1.322006843571917E+001 8.241905585659485E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.612690301699153E+001 1.238411081502362E+002 -2.308205787302535E+001 1.939911713643904E+001 -2.301060673420393E+001 2.065724535259777E+001 -1.330777725515636E+001 8.145052970995015E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.609819994343726E+001 1.228082004309453E+002 -2.311190752665614E+001 1.837621921647113E+001 -2.298460386793714E+001 1.956014939602635E+001 -1.335384076196889E+001 8.055130861181115E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.618978645282823E+001 1.213610145753649E+002 -2.309722890592910E+001 1.679074689406099E+001 -2.298318202148379E+001 1.810042851907955E+001 -1.342757299405412E+001 7.955588761549259E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.615853201331973E+001 1.202435512035702E+002 -2.312273910703716E+001 1.549592870888296E+001 -2.299790803483778E+001 1.686737598610162E+001 -1.348281200634044E+001 7.847178727415215E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.622961078308585E+001 1.191652622849722E+002 -2.311950031827774E+001 1.416706683858734E+001 -2.300624135552501E+001 1.553559005539328E+001 -1.353942409387461E+001 7.773063183820109E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.627661136107209E+001 1.181038947585676E+002 -2.314018343160708E+001 1.296464868530990E+001 -2.299630658585845E+001 1.445610105109555E+001 -1.367176241385251E+001 7.668107217135319E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.627696097889634E+001 1.163492017181788E+002 -2.308050745702530E+001 1.178919307662657E+001 -2.300283929206319E+001 1.277926280065725E+001 -1.373720475240498E+001 7.561923642779128E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.631166145570728E+001 1.153265881633728E+002 -2.309335286575130E+001 1.037225197628988E+001 -2.299314561149787E+001 1.147756647594348E+001 -1.380676549176710E+001 7.466275176294904E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.632382445740870E+001 1.136203558152923E+002 -2.309960608089817E+001 8.892418341062163E+000 -2.297405145375749E+001 1.015186982518943E+001 -1.389932184294544E+001 7.387104184105563E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.633350196470756E+001 1.126088236491844E+002 -2.312399178829594E+001 7.728616657741187E+000 -2.298457849069935E+001 8.903053875417132E+000 -1.397792367591360E+001 7.259812079594032E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.637185792765261E+001 1.116293876530333E+002 -2.312853514664532E+001 6.287151118641088E+000 -2.296843090448728E+001 7.641801686662898E+000 -1.406983912399135E+001 7.151400352622775E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.632318416726167E+001 1.098821784390271E+002 -2.311598189818020E+001 4.974146631545052E+000 -2.297974301402203E+001 6.141727602332481E+000 -1.414173326289933E+001 7.063757269191511E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.634387261105683E+001 1.086148458200458E+002 -2.310011365387837E+001 3.800729718485504E+000 -2.299362152182784E+001 4.750599076713755E+000 -1.426798751500561E+001 6.984826322883056E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.639875095421303E+001 1.075422491135987E+002 -2.313073309514337E+001 2.300744162250967E+000 -2.297636410007114E+001 3.631568523491645E+000 -1.437852346469316E+001 6.843685883179762E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.640715722816427E+001 1.061705195593001E+002 -2.314253041440357E+001 1.116005470944956E+000 -2.295763369645039E+001 2.198336042768965E+000 -1.443971360567916E+001 6.752781922281335E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.639343047051147E+001 1.056578249561080E+002 -2.316022809788122E+001 -2.927897666298119E-001 -2.300508905256590E+001 8.845883164894380E-001 -1.455779569078806E+001 6.626416999735480E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.638380644821680E+001 1.041169822220810E+002 -2.317286130247328E+001 -1.395744801637557E+000 -2.299456375763191E+001 -7.089917533235705E-001 -1.463731128400599E+001 6.518024192069954E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.647629680126280E+001 1.028531260202591E+002 -2.316295858042338E+001 -2.799111408566051E+000 -2.297157399988317E+001 -1.932461002164356E+000 -1.478445109683224E+001 6.383243613131022E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.643110457587212E+001 1.016403320991631E+002 -2.316436530882522E+001 -3.936596305920624E+000 -2.300113643554383E+001 -3.277260426872077E+000 -1.486096617703493E+001 6.290580265325657E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.649220558790648E+001 1.002011386950627E+002 -2.318647693098550E+001 -5.461075925036648E+000 -2.297430102411653E+001 -4.544397539759906E+000 -1.500699951590736E+001 6.192142334020854E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.649065401837127E+001 9.930350205126425E+001 -2.318208193865716E+001 -6.772041906307908E+000 -2.302067902729664E+001 -5.878548999712069E+000 -1.511313343293782E+001 6.041509708145208E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.644304698688645E+001 9.809883310874994E+001 -2.318712497353615E+001 -8.206879794463045E+000 -2.296617916414100E+001 -7.195336481508776E+000 -1.516717009275160E+001 5.937867013866274E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.646440630851497E+001 9.674494889820178E+001 -2.317356866281270E+001 -9.467584752870232E+000 -2.297649568068580E+001 -8.455858895861418E+000 -1.533941128773343E+001 5.819429164193788E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.648980368157926E+001 9.568303883355365E+001 -2.321014256324903E+001 -1.068924584197179E+001 -2.302188236088379E+001 -1.018951823898365E+001 -1.543888002076972E+001 5.698061455548365E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.652874960965221E+001 9.448773046103784E+001 -2.317409954466791E+001 -1.205145864606733E+001 -2.300719622979820E+001 -1.094841220850046E+001 -1.553195974297020E+001 5.553090909513097E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.649031372171801E+001 9.336336564029905E+001 -2.318073395311975E+001 -1.347426940673990E+001 -2.303967932219110E+001 -1.229870369407763E+001 -1.565607555774581E+001 5.417114983959713E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.650911456594722E+001 9.232469117322675E+001 -2.320238827993926E+001 -1.473259639701659E+001 -2.304026732790992E+001 -1.404848476039010E+001 -1.578893804329318E+001 5.272313909298163E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.651095587433390E+001 9.107109831071179E+001 -2.320718997418927E+001 -1.579064787448009E+001 -2.302450222458172E+001 -1.541388776531977E+001 -1.588659006033068E+001 5.114348180525360E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.655039041275791E+001 8.981558676397010E+001 -2.321862461259986E+001 -1.712325456182892E+001 -2.299290806390615E+001 -1.675834929324522E+001 -1.600063019374401E+001 5.004200055148653E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.650215465530260E+001 8.891180531815522E+001 -2.319354392482122E+001 -1.858701739101549E+001 -2.304049590006066E+001 -1.797451578793210E+001 -1.611593930852368E+001 4.905583925922947E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.653104108816358E+001 8.752079266469573E+001 -2.322168782360069E+001 -1.981782269217777E+001 -2.302964396254181E+001 -1.943077968546439E+001 -1.633318305817844E+001 4.769137720592362E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.661603807565317E+001 8.682274433244463E+001 -2.322420169368873E+001 -2.117866932824851E+001 -2.306314599307897E+001 -2.046963317111353E+001 -1.643044023140162E+001 4.578382904494645E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.660077292373013E+001 8.566844476044217E+001 -2.319199343703451E+001 -2.233330217166094E+001 -2.305113043223051E+001 -2.204921310768762E+001 -1.648129151921517E+001 4.444560109232262E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.656135477998491E+001 8.454725355785872E+001 -2.320119198636970E+001 -2.342933182452616E+001 -2.303805951914577E+001 -2.340902647200264E+001 -1.666382159963338E+001 4.275094053608509E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.659031637960054E+001 8.305023439488299E+001 -2.319023925045345E+001 -2.504178715619350E+001 -2.303293139904267E+001 -2.501893616433025E+001 -1.674245330699281E+001 4.133506882112211E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.664193072449433E+001 8.187711005151465E+001 -2.322915825685452E+001 -2.619076219007933E+001 -2.306053491603944E+001 -2.601574405112530E+001 -1.689107137879507E+001 3.977468647917568E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.664394203455420E+001 8.079988278707025E+001 -2.319492619013012E+001 -2.749139778106755E+001 -2.306578850105473E+001 -2.746619627988343E+001 -1.702325461279597E+001 3.853150828932297E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.659959659775462E+001 8.005076706608458E+001 -2.316512304416544E+001 -2.914813186384838E+001 -2.303319370877615E+001 -2.851972974904306E+001 -1.710856966698045E+001 3.645552520014060E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.670653481174819E+001 7.880329799464172E+001 -2.320157766695515E+001 -3.007618868499547E+001 -2.308407817029202E+001 -3.009089576233688E+001 -1.728849101088930E+001 3.482149714338959E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.668316280357683E+001 7.755982243890881E+001 -2.320505763536323E+001 -3.148430681690919E+001 -2.307665730427524E+001 -3.121522589350376E+001 -1.744177408147838E+001 3.317676471933518E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.671886815140599E+001 7.690981634952333E+001 -2.319747895082824E+001 -3.269324737472022E+001 -2.307542352305009E+001 -3.282167844113350E+001 -1.756744404963903E+001 3.111490860460300E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.665671287783373E+001 7.551465199013801E+001 -2.319546305096762E+001 -3.415932851467046E+001 -2.304702821631197E+001 -3.409073303340682E+001 -1.769969629130726E+001 2.976589933204667E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.672694949665063E+001 7.447925025022622E+001 -2.321001264591281E+001 -3.537334199907654E+001 -2.306739371873821E+001 -3.547699080559311E+001 -1.782332322389162E+001 2.759749235972060E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.676244043884871E+001 7.337661981240905E+001 -2.320635797504713E+001 -3.657764359769531E+001 -2.306125502043220E+001 -3.689143082709138E+001 -1.794077167523949E+001 2.574839004115009E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -1.676558054557074E+001 7.249322471106088E+001 -2.321025460381132E+001 -3.785062160472594E+001 -2.309151696043729E+001 -3.800918394960415E+001 -1.804332934823118E+001 2.389931134687771E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.674750762910006E+001 7.155685098478202E+001 -2.317109776500678E+001 -3.925489503461562E+001 -2.303361838477522E+001 -3.958912000575322E+001 -1.808661384600544E+001 2.229790231787731E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.678632723056775E+001 7.005000582873538E+001 -2.323346903555386E+001 -4.061701975892735E+001 -2.307739666460637E+001 -4.084165091525226E+001 -1.832018984828290E+001 1.971099353111718E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.689699909000849E+001 6.916537700777076E+001 -2.320246623680415E+001 -4.191623686289058E+001 -2.308402403441694E+001 -4.231984057926734E+001 -1.841803657520973E+001 1.790588201881563E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -1.686568695755733E+001 6.824353431753956E+001 -2.317715687129849E+001 -4.333614372423710E+001 -2.307053476197821E+001 -4.362968688702051E+001 -1.863832458487027E+001 1.577808193450592E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.686827922149376E+001 6.763144285743036E+001 -2.319118777346672E+001 -4.460288152214032E+001 -2.306806511733776E+001 -4.502477532198327E+001 -1.862355370539435E+001 1.372272363082590E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.691955598920819E+001 6.612615659770786E+001 -2.317862619696362E+001 -4.581339486335669E+001 -2.308778787904443E+001 -4.633205831264711E+001 -1.880561094203390E+001 1.166587097276406E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.696404338163530E+001 6.526902898940858E+001 -2.324101113124933E+001 -4.731949501039179E+001 -2.306217198222829E+001 -4.758384896544490E+001 -1.889110415923086E+001 8.393597457222265E+000 -5.224883722964458E+000 -3.807852603949748E+000 
