# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
3.321600000000000E+009,3.377837538719177E-001,1.329438564307298E-001,-1.120395238333530E-003,-7.193254423327744E-004,-4.372060525991686E+000,1.527392745018005E+000,1.091376766562462E-001,4.417880639232528E-002,
3.322900000000000E+009,3.662132918834686E-001,1.213123788075306E-001,-1.440783630874925E-004,-4.909519338980317E-004,-4.295568136727454E+000,1.966340899467468E+000,4.669166728854179E-002,3.503124191565002E-002,
3.324200000000000E+009,3.431497216224670E-001,1.300779607225188E-001,-5.673036617716673E-004,-4.809228412341327E-004,-3.992622462264479E+000,2.389228582382202E+000,9.369228035211563E-002,2.288811390579907E-002,
3.325500000000000E+009,3.336070477962494E-001,8.844735422269652E-002,-3.560970534253686E-004,1.325786142842844E-004,-3.750808621527723E+000,2.824694633483887E+000,7.024281471967697E-002,1.174955710421943E-002,
3.326800000000000E+009,3.423700928688049E-001,8.773485748283993E-002,-8.786027718887692E-004,-3.744717687368393E-004,-3.458815873821242E+000,3.243028640747070E+000,7.968280464410782E-002,1.987645010319488E-002,
3.328100000000000E+009,3.434177935123444E-001,8.059838344057932E-002,6.695744139712466E-004,1.700317137874663E-003,-3.151133701562522E+000,3.658522844314575E+000,6.922199577093124E-002,-1.133683693550321E-002,
3.329400000000000E+009,3.388666808605194E-001,7.260293761315749E-002,-1.232177163834518E-004,-2.237656881334260E-004,-2.779983255212676E+000,3.895069599151611E+000,6.453410536050797E-002,-5.213791220187056E-002,
3.330700000000000E+009,3.292721807956696E-001,4.601303278780776E-002,-6.787888045474191E-004,-2.170768129872158E-004,-2.339219325786744E+000,4.202943801879883E+000,3.379511460661888E-002,-2.704156287176869E-003,
3.332000000000000E+009,3.294360339641571E-001,4.450613166703074E-002,-1.658206362375351E-004,6.220451905392110E-004,-1.890203701593844E+000,4.464535713195801E+000,2.846171520650387E-002,-2.800484771287955E-002,
3.333300000000000E+009,3.338393867015839E-001,5.449078949930248E-002,7.491045802598914E-004,-6.458782008849084E-004,-1.426642501341322E+000,4.622123718261719E+000,1.213009841740131E-002,-1.762013627727841E-002,
3.334600000000000E+009,3.101294040679932E-001,9.238843357143539E-003,1.073184612015303E-003,6.598244071938098E-004,-8.425001133649780E-001,4.757428646087647E+000,3.434566035866737E-002,1.648822215272019E-002,
3.335900000000000E+009,3.433075547218323E-001,4.049493433783440E-002,-6.191998192052468E-004,5.095046362839639E-004,-4.285946904560486E-001,4.839221000671387E+000,1.522891782224178E-002,-1.758440989720689E-002,
3.337200000000000E+009,3.337767720222473E-001,9.516906497912646E-003,-1.013719950801589E-003,-1.012136708595790E-004,9.388648709947983E-002,4.849457740783691E+000,1.013623923063278E-002,-7.860721490454477E-004,
3.338500000000000E+009,3.138292133808136E-001,-2.614429074035878E-002,-3.621605468984194E-004,1.164823072031140E-003,6.308987411917795E-001,4.843049049377441E+000,2.061270736157894E-002,-1.603384732034825E-002,
3.339800000000000E+009,3.094002902507782E-001,-7.463511489884406E-003,1.701268184742320E-004,-1.034114829963073E-004,1.175105103206613E+000,4.707629203796387E+000,-7.265408639796078E-004,-9.332056777629771E-003,
3.341100000000000E+009,3.063403367996216E-001,-1.109278847182398E-002,8.994248247117000E-004,2.037169906543568E-004,1.651372751521057E+000,4.546513080596924E+000,1.037235953845084E-003,-1.478089297700276E-002,
3.342400000000000E+009,3.079960346221924E-001,-8.329463816748463E-003,-3.475324955601833E-004,-6.374613149091601E-004,2.106488815451152E+000,4.397218704223633E+000,-1.029841881245375E-002,-2.669095280096772E-002,
3.343700000000000E+009,2.987564206123352E-001,-9.254542819759824E-003,-5.707945940747520E-004,-6.149380933493376E-004,2.566231735592706E+000,4.126484394073486E+000,-3.432210534811020E-003,-1.230135991393158E-002,
3.345000000000000E+009,2.809816002845764E-001,-6.302980282347404E-002,-2.964311996208724E-005,5.759162595495582E-004,3.023369677537485E+000,3.860768318176270E+000,-3.584762662649155E-002,7.252280835098815E-003,
3.346300000000000E+009,2.706105113029480E-001,-4.630233378064529E-002,-4.012368836158375E-004,2.509437326807529E-004,3.415945563509869E+000,3.459527015686035E+000,-2.842556685209274E-002,1.622609258336873E-002,
3.347600000000000E+009,2.740526199340820E-001,-5.145166719385043E-002,-2.708862625923876E-004,2.515596279408783E-004,3.781883875760424E+000,3.085969209671021E+000,-3.630809485912323E-002,3.572712894808241E-002,
3.348900000000000E+009,2.682898044586182E-001,-6.236531111979776E-002,-7.005541975139893E-005,-3.350677070557140E-005,4.006596259463620E+000,2.695120811462402E+000,-1.337983831763268E-002,3.284153859670152E-002,
3.350200000000000E+009,2.793149948120117E-001,-7.618568943974392E-002,4.175879379256857E-004,1.126212373492308E-004,4.350936963667444E+000,2.277043819427490E+000,-5.448675528168678E-002,5.386130609965251E-002,
3.351500000000000E+009,2.565233707427979E-001,-5.458276508573144E-002,6.969819497815505E-004,2.563965681474656E-004,4.475800926687421E+000,1.791602969169617E+000,-5.201022326946259E-002,6.777422397567480E-002,
3.352800000000000E+009,2.319319695234299E-001,-6.716513150296900E-002,-3.271106659725671E-004,1.320164650678635E-003,4.615687179161185E+000,1.266462802886963E+000,-3.239411860704422E-002,5.931718108502181E-002,
3.354100000000000E+009,2.528786063194275E-001,-8.937248262834451E-002,-5.746979164441143E-004,-3.647227713372558E-004,4.761850672535856E+000,8.420622944831848E-001,-5.341016128659248E-002,4.154841943384457E-002,
3.355400000000000E+009,2.553498744964600E-001,-8.850203026677314E-002,-7.547660630754522E-004,-9.767245501279831E-004,4.821097794679561E+000,3.350203931331635E-001,-8.393208496272564E-003,9.070974591165566E-002,
3.356700000000000E+009,2.325887531042099E-001,-9.200884189577739E-002,1.068609615208588E-003,9.344259888166562E-005,4.873107527641366E+000,-1.398597359657288E-001,-3.645960241556168E-002,5.558439334895116E-002,
3.358000000000000E+009,2.173938453197479E-001,-1.217167259308212E-001,5.004215284461300E-004,-4.458000767044723E-004,4.827528190902489E+000,-6.937381625175476E-001,-4.610317572951317E-002,5.975409150573850E-002,
3.359300000000000E+009,2.195538282394409E-001,-1.052806020139598E-001,7.356867906256176E-004,4.149214655626565E-004,4.739809757278954E+000,-1.184977531433106E+000,-3.731799125671387E-002,8.135301366066361E-002,
3.360600000000000E+009,2.073556631803513E-001,-1.086811275429087E-001,-5.645969627352045E-004,1.581518299644813E-004,4.516280949292711E+000,-1.656162023544312E+000,-2.909504435956478E-002,1.367477367935694E-001,
3.361900000000000E+009,2.099311649799347E-001,-1.064193930441050E-001,-5.457105444145962E-004,-4.093310053576715E-005,4.352167330617642E+000,-2.093921899795532E+000,-1.159975654445589E-003,9.835245748939786E-002,
3.363200000000000E+009,2.052441984415054E-001,-1.115496567994440E-001,-1.154330307285728E-004,-2.962993166875094E-004,4.132156781320211E+000,-2.551782131195068E+000,-3.699264721944928E-003,1.157428175566157E-001,
3.364500000000000E+009,1.628325283527374E-001,-1.346796452046740E-001,3.170942361219094E-005,-4.163032281212509E-004,3.858762924395245E+000,-3.009844064712524E+000,-2.188585698604584E-002,8.741431716700455E-002,
3.365800000000000E+009,1.918005198240280E-001,-1.194620643910291E-001,1.527806605119682E-003,-3.430344222579151E-004,3.555978222110346E+000,-3.414553880691528E+000,2.230780897662044E-003,5.446704020838451E-002,
3.367100000000000E+009,1.705826222896576E-001,-1.228482962477801E-001,-2.575189690312881E-005,-1.263049431145191E-003,3.173714377777363E+000,-3.777626991271973E+000,-1.100758649408817E-002,1.075921398369675E-001,
3.368400000000000E+009,1.605711728334427E-001,-1.237893938711905E-001,6.715763923505304E-004,-3.853339294437319E-004,2.783208173445174E+000,-4.032132148742676E+000,3.369548171758652E-002,9.331562934228350E-002,
3.369700000000000E+009,1.515510827302933E-001,-1.349706809235881E-001,2.570792865418447E-004,-2.569508505985141E-004,2.359062531921873E+000,-4.335865974426270E+000,2.442755363881588E-002,8.662174244274923E-002,
3.371000000000000E+009,1.492283940315247E-001,-1.327910006420439E-001,7.094295195224335E-004,2.248723903903738E-004,1.882815295781749E+000,-4.504311084747315E+000,3.321901336312294E-002,8.280969492834837E-002,
3.372300000000000E+009,1.253219991922379E-001,-1.466000126428395E-001,3.069235485507902E-004,8.770720887696371E-005,1.459759067492176E+000,-4.742118358612061E+000,8.888091146945953E-002,7.962990167994576E-002,
3.373600000000000E+009,1.319985538721085E-001,-1.357354467269653E-001,-9.119514878615754E-004,8.534219887224026E-006,9.818175624169658E-001,-4.855212211608887E+000,7.812420278787613E-002,5.784106587352784E-002,
3.374900000000000E+009,1.488529741764069E-001,-1.390393209604512E-001,8.965760311123465E-004,-1.571513828821480E-003,4.739349327275043E-001,-4.957143306732178E+000,8.476033806800842E-002,5.044166448440693E-002,
3.376200000000000E+009,1.142662093043327E-001,-1.459404949056572E-001,1.815856362424468E-004,8.637624559924007E-004,-1.331805216407242E-001,-4.951526165008545E+000,5.813198536634445E-002,6.296223863512139E-002,
3.377500000000000E+009,1.166537329554558E-001,-1.303319011564263E-001,-9.421043104969804E-004,-9.967619553208351E-004,-5.967643988171286E-001,-4.939828395843506E+000,8.057650178670883E-002,4.292758277143912E-002,
3.378800000000000E+009,1.262385696172714E-001,-1.298184383481894E-001,5.454172518300033E-004,-9.271784051634313E-007,-1.123026649047323E+000,-4.933512210845947E+000,8.859267830848694E-002,1.780861594830495E-002,
3.380100000000000E+009,9.185072779655457E-002,-1.364047099476236E-001,-4.584174132751486E-004,-1.098292705137283E-004,-1.650556460981383E+000,-4.715786457061768E+000,8.123723417520523E-002,2.922445007932643E-002,
3.381400000000000E+009,1.004080250859261E-001,-1.414481528814651E-001,-6.121302402705217E-004,-1.086955773644149E-003,-2.197557969447193E+000,-4.502466678619385E+000,6.179131940007210E-002,-4.053271570797783E-003,
3.382700000000000E+009,8.814857155084610E-002,-1.206577290146027E-001,4.712976042442143E-004,-3.584366058930755E-004,-2.623376029555112E+000,-4.263641357421875E+000,7.754193991422653E-002,8.587181432433656E-003,
3.384000000000000E+009,8.176901936531067E-002,-1.347771688429149E-001,8.981361697373090E-004,6.706881104037166E-004,-3.076364525858106E+000,-3.914085865020752E+000,6.065712496638298E-002,4.458078760393111E-003,
3.385300000000000E+009,7.857569307088852E-002,-1.171312224963209E-001,-1.248875263602569E-005,-1.168290735222399E-003,-3.419300896132977E+000,-3.631709098815918E+000,6.811096519231796E-002,-1.438402412539504E-002,
3.386600000000000E+009,6.134471669793129E-002,-1.419342060953506E-001,2.435308565700269E-004,-2.746042628132273E-005,-3.841365883437395E+000,-3.226804494857788E+000,7.904470711946487E-002,-4.033707397755977E-002,
3.387900000000000E+009,6.626110523939133E-002,-1.142454905800718E-001,-8.174697448843562E-004,1.013217493891716E-003,-4.150019527888643E+000,-2.785228967666626E+000,2.613834850490093E-002,-3.846501242629673E-002,
3.389200000000000E+009,5.626670271158218E-002,-1.209629295878093E-001,-1.002128605963597E-003,-4.681719292420894E-004,-4.484975856760153E+000,-2.319956302642822E+000,5.145875364542007E-002,-5.617351592020654E-002,
3.390500000000000E+009,4.038331657648087E-002,-1.347976416325952E-001,-1.773292510889833E-004,1.242848695255816E-003,-4.620300882043132E+000,-1.838687896728516E+000,4.022591933608055E-002,-1.834355033025265E-002,
3.391800000000000E+009,3.886897116899490E-002,-1.228997027882531E-001,4.140381516486393E-004,-5.103587755002081E-004,-4.805167792734638E+000,-1.284769892692566E+000,4.246074333786964E-002,-4.214769865219202E-002,
3.393100000000000E+009,3.023167327046394E-002,-1.429971327559698E-001,-4.909982436641012E-004,-1.696999679552391E-004,-4.931936008655512E+000,-8.222054839134216E-001,5.135467275977135E-002,-5.419801475232378E-002,
3.394400000000000E+009,3.536970540881157E-002,-1.178320296195840E-001,-1.133629381048696E-003,-7.750201039016247E-004,-4.970578547343479E+000,-3.050901889801025E-001,-1.019374560564756E-002,-5.929239500663128E-002,
3.395700000000000E+009,2.053541690111160E-002,-1.062401063693031E-001,-8.792054904981790E-005,4.607925657182932E-004,-4.929702337800876E+000,2.533153891563416E-001,-3.553530946373940E-002,-2.854778982850284E-002,
3.397000000000000E+009,4.830626398324966E-002,-8.943719337305112E-002,-1.238863531963682E-004,-5.073269712738693E-004,-4.856450420269066E+000,7.180330753326416E-001,-2.922466769814491E-002,-6.165890479859462E-003,
3.398300000000000E+009,3.216471895575523E-002,-1.106752594613929E-001,5.399435415147935E-004,7.192984921857715E-004,-4.786343866079978E+000,1.278333783149719E+000,-3.773214295506477E-002,-7.828438260379228E-002,
3.399600000000000E+009,3.503372520208359E-002,-9.474732297792826E-002,-1.327041687109324E-003,2.261524321511388E-003,-4.601755360776721E+000,1.776320815086365E+000,-6.220233812928200E-002,-3.591177266625441E-002,
3.400900000000000E+009,5.905231926590204E-003,-9.766716264629305E-002,-1.546199261721293E-004,-1.236087875440717E-003,-4.422950636794669E+000,2.219196557998657E+000,-1.908622868359089E-002,-6.249635539623526E-002,
3.402200000000000E+009,1.827498432248831E-003,-1.057164995377741E-001,-2.814770399021924E-004,7.995414198376238E-004,-4.162881930973498E+000,2.693605184555054E+000,-4.939151182770729E-002,-5.559462995533807E-002,
3.403500000000000E+009,2.197708003222942E-002,-1.008000803120823E-001,-6.493126613650704E-004,-8.015189087018371E-005,-3.861430810670879E+000,3.042299747467041E+000,-4.097835719585419E-002,-2.817396522586633E-002,
3.404800000000000E+009,9.631801396608353E-003,-8.682675967272970E-002,9.845413820870211E-004,6.313345511443913E-004,-3.474217246947984E+000,3.385712385177612E+000,-7.061515003442764E-002,-1.015636339383977E-002,
3.406100000000000E+009,7.061476353555918E-003,-8.546619664320115E-002,-2.835999158564441E-004,-6.992022390477359E-004,-3.130503110289383E+000,3.737091541290283E+000,-2.138249389827251E-002,3.639661457533566E-002,
3.407400000000000E+009,2.035479061305523E-002,-7.736380904401936E-002,1.084558620924682E-003,5.736427265219390E-004,-2.734955469676026E+000,4.049229621887207E+000,-6.632029265165329E-002,1.339632747095799E-002,
3.408700000000000E+009,9.304134175181389E-003,-8.415363997860274E-002,-1.007808523606189E-003,2.830887970048934E-004,-2.296499582196895E+000,4.293150424957275E+000,-5.894804000854492E-002,3.761833840431499E-002,
3.410000000000000E+009,-1.608961075544357E-002,-8.124345400412252E-002,-4.374483657200334E-004,2.414909977233037E-004,-1.824597664694170E+000,4.521347522735596E+000,-5.930553749203682E-002,1.992193276867230E-002,
3.411300000000000E+009,6.462234887294471E-004,-7.858439738934585E-002,-1.574020389159233E-004,5.201748572289944E-004,-1.323269681227742E+000,4.709226608276367E+000,-8.467178791761398E-002,3.343462228422107E-002,
3.412600000000000E+009,-2.641780301928520E-004,-8.168672307774851E-002,-1.685365458103197E-004,2.201516617788002E-004,-8.624493379312176E-001,4.786589145660400E+000,-4.962358623743057E-002,7.683936660198257E-002,
3.413900000000000E+009,-5.633592139929533E-003,-6.332693354683215E-002,1.376795965783428E-004,-1.252278598258272E-004,-4.101297661366230E-001,4.849195957183838E+000,-3.374608978629112E-002,8.718035101475077E-002,
3.415200000000000E+009,-2.559444867074490E-003,-8.038123301730256E-002,8.908414318003821E-005,7.337800925597549E-004,1.556271205861529E-001,4.916373252868652E+000,-5.446793511509895E-002,2.178813802757112E-002,
3.416500000000000E+009,-9.011424146592617E-003,-5.169881646449799E-002,-1.509658775965174E-004,-5.197381251491606E-004,6.262463021754128E-001,4.839075088500977E+000,-3.330022841691971E-002,4.820863574481805E-002,
3.417800000000000E+009,1.566736772656441E-002,-6.590847338477499E-002,7.084307646485830E-004,-1.660464913584292E-004,1.116321396296892E+000,4.800796985626221E+000,-2.604287303984165E-002,6.473999382586827E-002,
3.419100000000000E+009,3.611833322793245E-003,-6.357166250916421E-002,-1.137461012084640E-003,2.201870782300830E-003,1.618532042357806E+000,4.675891399383545E+000,-1.809551008045673E-002,6.808741649047703E-002,
3.420400000000000E+009,2.799536474049091E-002,-5.925164355089588E-002,-6.178654966106933E-004,-1.427357055945322E-004,2.104955015604141E+000,4.504632472991943E+000,-1.013832818716765E-002,7.352475482511853E-002,
3.421700000000000E+009,3.622132120653987E-003,-5.948700675025500E-002,2.149936781059599E-004,3.445089969318360E-004,2.582343788871476E+000,4.239907264709473E+000,-2.170345559716225E-002,8.019900806707359E-002,
