# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
3.320300000000000E+009,3.285720944404602E-001,1.260672275666260E-001,-5.024981060692897E-005,-3.162644570693374E-004,-4.387974549974730E+000,3.987809717655182E-001,9.780055284500122E-002,3.639766896755245E-003,
3.321600000000000E+009,3.675656020641327E-001,1.279141537763816E-001,6.011674172062146E-004,1.311299565713853E-004,-4.296883410028062E+000,8.694605231285095E-001,1.401276439428330E-001,8.251868930990015E-003,
3.322900000000000E+009,3.245509564876556E-001,1.105859697190621E-001,7.089927276410208E-005,1.007699756883085E-003,-4.191897075399748E+000,1.326437830924988E+000,1.180122420191765E-001,4.359697766522015E-003,
3.324200000000000E+009,3.537547886371613E-001,8.551456347932268E-002,6.477635614654396E-004,-6.045272457413375E-004,-4.130858470748340E+000,1.805948495864868E+000,8.518895506858826E-002,-2.085034453686484E-002,
3.325500000000000E+009,3.574993312358856E-001,8.122800328815005E-002,1.341497396697251E-003,4.941664519719780E-004,-3.901481379021147E+000,2.176526069641113E+000,1.449327468872070E-001,-3.209879394631238E-002,
3.326800000000000E+009,3.504197299480438E-001,8.234192940066432E-002,7.257376421829128E-005,3.832485890598036E-005,-3.627351501113977E+000,2.630851268768311E+000,8.598342537879944E-002,-2.061274259490920E-002,
3.328100000000000E+009,3.525949716567993E-001,5.852616203676134E-002,7.012401137243916E-004,4.170694592176005E-005,-3.367654968299078E+000,3.051915645599365E+000,6.608148664236069E-002,-3.793288799871195E-002,
3.329400000000000E+009,3.511641025543213E-001,6.762287808540640E-002,-5.207125461775913E-004,1.195402091980213E-005,-3.072239705397018E+000,3.376664876937866E+000,4.974590614438057E-002,-3.249295808311784E-002,
3.330700000000000E+009,3.500776290893555E-001,5.223674386767024E-002,-9.730225571833401E-004,-4.275891697034240E-004,-2.671620362066247E+000,3.676884412765503E+000,6.303054094314575E-002,-5.694743860072099E-002,
3.332000000000000E+009,3.371939659118652E-001,4.722259777180772E-002,-7.161234734079359E-004,7.395590655505657E-004,-2.297003872701856E+000,3.960669279098511E+000,8.251191675662994E-002,-8.293985503216927E-002,
3.333300000000000E+009,3.327769339084625E-001,3.219471050273564E-002,-8.242247671220518E-005,1.261060475371778E-003,-1.888465591492057E+000,4.206684112548828E+000,1.113429572433233E-002,-9.350390727765504E-002,
3.334600000000000E+009,3.438163697719574E-001,3.725995340132910E-002,1.957479538204418E-004,9.822595166042447E-005,-1.355994002682974E+000,4.357661724090576E+000,3.191801253706217E-003,-6.571776461035890E-002,
3.335900000000000E+009,3.309840559959412E-001,2.747446185096969E-002,-2.844349626927500E-004,1.168256276287139E-004,-8.821042939084490E-001,4.504166126251221E+000,-2.121005672961474E-003,-4.917088414313507E-002,
3.337200000000000E+009,3.177675902843475E-001,1.458457857798947E-002,-4.892722106900864E-004,8.359538333024830E-005,-3.831077855979875E-001,4.554411411285400E+000,-2.246061339974403E-002,-7.646802093539078E-002,
3.338500000000000E+009,3.414649069309235E-001,-1.518024862796803E-003,9.580972833463573E-004,2.355450487812050E-005,4.811776994156225E-002,4.608054161071777E+000,-5.322852358222008E-002,-6.380300042403980E-002,
3.339800000000000E+009,2.972573935985565E-001,6.204979287270075E-003,5.033791510984357E-004,3.041627060156316E-004,5.770718317530750E-001,4.542797088623047E+000,-7.348868995904923E-002,-5.286016600223371E-002,
3.341100000000000E+009,2.977958619594574E-001,-1.244787744958196E-002,-3.726377859238738E-004,5.787931149825454E-004,1.086907130412059E+000,4.459078311920166E+000,-9.778995066881180E-002,-3.813325658343379E-002,
3.342400000000000E+009,2.852700650691986E-001,-3.507174827482183E-002,6.188038198078217E-004,7.396379369311035E-004,1.573041078478024E+000,4.324111938476563E+000,-7.511284947395325E-002,-4.311151498798232E-002,
3.343700000000000E+009,3.152436614036560E-001,-4.458978251597183E-002,5.197818560932640E-004,-8.081682026386261E-004,1.962576050481640E+000,4.172896385192871E+000,-1.057408824563026E-001,-1.844743216790720E-002,
3.345000000000000E+009,2.711794078350067E-001,-3.018881741018462E-002,2.679281193625729E-004,4.925425746478140E-004,2.410874504103438E+000,3.815523386001587E+000,-9.173081070184708E-002,5.486551502029781E-002,
3.346300000000000E+009,2.867688536643982E-001,-5.930590739192845E-002,-4.372282168870921E-004,3.050937084481120E-004,2.802648842190305E+000,3.617077112197876E+000,-1.024226173758507E-001,2.790857585312263E-002,
3.347600000000000E+009,2.840873599052429E-001,-6.416317185099155E-002,1.852891884249118E-003,5.046666774433106E-005,3.170782491433771E+000,3.278224229812622E+000,-8.692879974842072E-002,4.947086248663477E-002,
3.348900000000000E+009,2.744471132755280E-001,-8.110559796854912E-002,-1.868418505876996E-004,1.448170514777303E-004,3.465390644907075E+000,2.962539196014404E+000,-7.371080666780472E-002,3.033271180209391E-002,
3.350200000000000E+009,2.550356686115265E-001,-8.733492621909664E-002,-2.502571968322632E-005,9.099070448428392E-004,3.747626639860474E+000,2.487296342849731E+000,-7.908199727535248E-002,1.080554597171608E-001,
3.351500000000000E+009,2.686182260513306E-001,-6.067042809511121E-002,-1.167271901306613E-005,2.957684337161481E-004,3.926695055578832E+000,2.192317724227905E+000,-6.274821609258652E-002,8.570247771528043E-002,
3.352800000000000E+009,2.599250376224518E-001,-7.110965117332983E-002,-4.149371405481561E-004,-1.002537086606026E-003,4.126734831783362E+000,1.722416281700134E+000,-4.495723545551300E-002,1.127256247946862E-001,
3.354100000000000E+009,2.416542172431946E-001,-8.628527323600488E-002,3.975789232116080E-004,1.803882478270680E-004,4.277156357287807E+000,1.241831421852112E+000,-6.038051843643189E-002,1.527460973768091E-001,
3.355400000000000E+009,2.378204017877579E-001,-1.017794890055977E-001,-1.524230813809342E-005,4.768235085066408E-004,4.442438412800854E+000,8.989627957344055E-001,-4.506519064307213E-002,1.056633019794599E-001,
3.356700000000000E+009,2.384794354438782E-001,-8.806634493074826E-002,3.356930903537537E-005,5.026019061915577E-004,4.445993002633253E+000,4.211924970149994E-001,-4.323888942599297E-002,1.439306777725586E-001,
3.358000000000000E+009,2.210038900375366E-001,-1.020314097598911E-001,-2.094086068460383E-004,5.598434945568442E-004,4.528914379255334E+000,-6.927427649497986E-002,-4.289936274290085E-002,1.263642534634411E-001,
3.359300000000000E+009,2.101856172084808E-001,-9.215970802304307E-002,-6.174148665875385E-005,-9.525082423351705E-004,4.468483586913945E+000,-5.199394822120667E-001,-2.030969038605690E-002,1.434283160352547E-001,
3.360600000000000E+009,2.153013944625855E-001,-1.265953272689811E-001,-3.597165596034234E-004,-5.920393741689622E-004,4.458410037736675E+000,-8.955771923065186E-001,8.516920730471611E-003,1.095563720571256E-001,
3.361900000000000E+009,1.972827464342117E-001,-1.039010316000649E-001,4.221436612382454E-005,3.478776488918811E-004,4.320552442400187E+000,-1.407665848731995E+000,4.328735917806625E-002,1.338945111662485E-001,
3.363200000000000E+009,2.183757722377777E-001,-1.173576523869782E-001,-1.657628449351780E-004,-5.640534218400717E-004,4.204270553295557E+000,-1.817993283271790E+000,2.782603353261948E-002,1.363696436400006E-001,
3.364500000000000E+009,1.713715940713882E-001,-1.123301380948800E-001,3.265893901798072E-004,3.933644620701671E-004,3.945948148134761E+000,-2.297930955886841E+000,2.596452273428440E-002,1.476748963056838E-001,
3.365800000000000E+009,1.930458694696426E-001,-1.355136113575866E-001,-5.482235184869425E-004,-8.078693645074964E-004,3.728823973916817E+000,-2.680108308792114E+000,6.170861050486565E-002,1.267807499146055E-001,
3.367100000000000E+009,1.657276153564453E-001,-1.042629113527647E-001,-9.552916332110375E-004,-9.845449822023511E-004,3.424712072803129E+000,-2.992156505584717E+000,1.098875477910042E-001,1.026084413348146E-001,
3.368400000000000E+009,1.590074002742767E-001,-1.210244780230975E-001,4.087969370966012E-004,-2.938776451628655E-004,3.087249654184934E+000,-3.430778264999390E+000,8.888310194015503E-002,9.875250488715973E-002,
3.369700000000000E+009,1.674532741308212E-001,-1.129051267589663E-001,-1.509364186575720E-004,-6.070411182008684E-004,2.754689493711419E+000,-3.698569059371948E+000,1.067921370267868E-001,9.130442221470066E-002,
3.371000000000000E+009,1.344083249568939E-001,-1.439769652589076E-001,5.897856872191127E-004,4.359269514679909E-004,2.370911351473475E+000,-4.014987945556641E+000,1.158222928643227E-001,7.265952311439793E-002,
3.372300000000000E+009,1.316969841718674E-001,-1.318618290607373E-001,2.663250304700110E-004,-2.297493774676696E-004,1.928097571882502E+000,-4.278261661529541E+000,1.196131780743599E-001,5.829636650489890E-002,
3.373600000000000E+009,1.306198835372925E-001,-1.214466948501825E-001,-5.435748819654540E-004,-2.526445023249835E-004,1.471690856400536E+000,-4.499165534973145E+000,8.890729397535324E-002,3.052413333696685E-002,
3.374900000000000E+009,1.181036755442619E-001,-1.338854076928912E-001,-5.746696166540790E-004,3.833419468719512E-004,9.659774067617459E-001,-4.624705314636231E+000,9.450845420360565E-002,1.821174748657520E-002,
3.376200000000000E+009,1.114906743168831E-001,-1.381959495716827E-001,2.776365222784332E-004,-3.937691508326680E-005,4.664740428432305E-001,-4.659553527832031E+000,1.182518526911736E-001,2.083579625800652E-002,
3.377500000000000E+009,1.019558012485504E-001,-1.274993517681926E-001,-3.617442753118216E-004,-4.036388418171555E-004,2.003205845231942E-002,-4.750598430633545E+000,1.418432444334030E-001,-3.156568937433309E-002,
3.378800000000000E+009,1.098166033625603E-001,-1.261276214735843E-001,-6.500997898940074E-004,1.061681032297202E-004,-5.152155032538501E-001,-4.689071178436279E+000,1.211365908384323E-001,-1.935684150860509E-002,
3.380100000000000E+009,1.063559502363205E-001,-1.547442825291453E-001,4.352835019749164E-004,-1.328607206232846E-003,-1.032048927204817E+000,-4.631074905395508E+000,1.435019075870514E-001,-4.229599135029333E-002,
3.381400000000000E+009,9.227347373962402E-002,-1.346412749693737E-001,4.413963804137846E-004,-2.681583573576063E-004,-1.512496548980811E+000,-4.497577190399170E+000,1.265467703342438E-001,-5.930838264176393E-002,
3.382700000000000E+009,8.467123657464981E-002,-1.390338024392500E-001,-1.825021920553603E-004,2.648366789799184E-004,-2.007824011364058E+000,-4.328634738922119E+000,1.271276324987412E-001,-6.905545801438012E-002,
3.384000000000000E+009,5.858744680881500E-002,-1.258569599973520E-001,-7.490165732257309E-004,-2.017461665673181E-004,-2.425101918150303E+000,-3.989789962768555E+000,8.376764506101608E-002,-5.946884843662244E-002,
3.385300000000000E+009,6.538212299346924E-002,-1.378196193714573E-001,6.777863981802553E-005,-1.439472835045308E-004,-2.864011765562741E+000,-3.814585924148560E+000,8.307591825723648E-002,-8.219340088888727E-002,
3.386600000000000E+009,4.644871875643730E-002,-1.278451024306113E-001,-1.766120225250925E-004,3.887102939188480E-004,-3.246027980458770E+000,-3.442744255065918E+000,6.082125008106232E-002,-9.288576737429481E-002,
3.387900000000000E+009,6.986890733242035E-002,-1.273444326625342E-001,7.607803004729062E-004,-7.345469930442050E-005,-3.615792216661114E+000,-3.036303997039795E+000,-1.834047026932240E-003,-1.022642025182621E-001,
3.389200000000000E+009,5.912417545914650E-002,-1.301134758817747E-001,-6.516335963033163E-004,-1.177619487862103E-004,-3.926201336642112E+000,-2.589947223663330E+000,1.213662419468164E-002,-9.462177965857783E-002,
3.390500000000000E+009,4.856096580624580E-002,-1.200538500827513E-001,-1.389415312422132E-003,-2.224667259724811E-004,-4.073830741412520E+000,-2.188390254974365E+000,-4.795182917405327E-007,-6.766910156640454E-002,
3.391800000000000E+009,4.413620382547379E-002,-1.136327753353605E-001,1.595298525602836E-004,-9.317629155702889E-004,-4.314189257368741E+000,-1.772992730140686E+000,-3.707245225086808E-003,-8.002655807163527E-002,
3.393100000000000E+009,4.694923013448715E-002,-1.079725950903654E-001,-7.134747411972977E-004,1.234972965903580E-003,-4.463645520512895E+000,-1.290208458900452E+000,-6.443320959806442E-002,-6.388551569996717E-002,
3.394400000000000E+009,3.562507778406143E-002,-1.069000518607614E-001,-7.593129708327121E-004,-2.242525515612215E-004,-4.546456907042280E+000,-7.810665965080261E-001,-4.590727761387825E-002,-6.405711268682032E-002,
3.395700000000000E+009,2.953332662582398E-002,-1.153855658112135E-001,1.217336607401508E-004,-8.470811299048364E-004,-4.598402256710118E+000,-3.378502428531647E-001,-4.825747758150101E-002,-6.957450220585634E-002,
3.397000000000000E+009,3.076756186783314E-002,-1.064645414348414E-001,-5.009349730386654E-004,1.751184172462672E-004,-4.580025371706452E+000,1.697810143232346E-001,-6.574625521898270E-002,-6.959267098233778E-002,
3.398300000000000E+009,2.446755394339562E-002,-9.486963264067588E-002,7.199966589779653E-005,9.277767821913585E-005,-4.540412583901316E+000,6.255989074707031E-001,-1.010606586933136E-001,-3.726340804245962E-002,
3.399600000000000E+009,1.578856818377972E-002,-8.622785483642920E-002,-2.964888613973468E-004,1.653908402658999E-003,-4.407300983906782E+000,1.079670071601868E+000,-1.065407693386078E-001,-5.378787756851251E-002,
3.400900000000000E+009,1.217534579336643E-002,-8.998989613594652E-002,-1.262458800598245E-003,-8.071346674114466E-004,-4.300451748400556E+000,1.556789278984070E+000,-1.077946051955223E-001,-4.176541147513708E-002,
3.402200000000000E+009,2.320201881229878E-002,-8.375024644618602E-002,2.531769326466427E-004,4.914989694952965E-004,-4.089871443017316E+000,1.951858162879944E+000,-1.122600659728050E-001,1.314657938764568E-002,
3.403500000000000E+009,-3.938116133213043E-003,-8.499134435971156E-002,5.635829151773134E-004,-4.508876590989530E-004,-3.854155415049303E+000,2.348192214965820E+000,-1.347411870956421E-001,1.562210580014390E-003,
3.404800000000000E+009,-1.278109382838011E-002,-8.562957308783493E-002,-4.604798177163533E-004,-8.447331492789090E-004,-3.596271000313232E+000,2.753537893295288E+000,-9.576667100191116E-002,1.050995223403090E-002,
3.406100000000000E+009,1.483003422617912E-002,-8.116040104416974E-002,-8.315400253237580E-004,9.210065472871065E-004,-3.315563339247393E+000,3.088677167892456E+000,-8.554267138242722E-002,4.479916380350822E-002,
3.407400000000000E+009,5.850835703313351E-003,-9.335752097847727E-002,-7.948242746801550E-004,-5.604443140327931E-004,-3.018030660849235E+000,3.382559776306152E+000,-8.872311562299728E-002,3.761319500688162E-002,
3.408700000000000E+009,5.744917783886194E-003,-7.291133728314206E-002,-5.619513568475778E-004,5.935713998042047E-004,-2.635710721725791E+000,3.667864799499512E+000,-8.512810617685318E-002,7.677346488727764E-002,
3.410000000000000E+009,7.922008633613586E-003,-8.511101442318382E-002,6.809959883004579E-005,-5.053505301475525E-004,-2.296645970521980E+000,3.962030410766602E+000,-6.602051109075546E-002,6.394997272788686E-002,
3.411300000000000E+009,9.892754256725311E-003,-8.151159233060780E-002,-8.401373813378432E-004,1.301994489040226E-004,-1.854136810107328E+000,4.150500774383545E+000,-1.000529825687408E-001,8.197270930234084E-002,
3.412600000000000E+009,-7.194164209067822E-005,-7.909883638661938E-002,1.858256478677739E-004,4.546502896118909E-004,-1.471255769231887E+000,4.319498062133789E+000,-5.289164558053017E-002,1.026773075606817E-001,
3.413900000000000E+009,-5.976701155304909E-003,-6.116931547733683E-002,-9.323127377602017E-004,-8.496260270476341E-004,-1.011907296076614E+000,4.443790912628174E+000,-4.466487467288971E-002,7.812739032907128E-002,
3.415200000000000E+009,-1.614643819630146E-002,-7.858286075701615E-002,2.912149509837915E-004,1.319537288509309E-003,-4.907643788981971E-001,4.560989379882813E+000,-5.879962444305420E-002,8.693809943973599E-002,
3.416500000000000E+009,-1.752285636030138E-003,-5.466332242397508E-002,-1.004060584817700E-004,7.338855066336691E-004,-7.405153617454444E-002,4.638678073883057E+000,-2.499123662710190E-002,1.027602804351209E-001,
3.417800000000000E+009,4.486442543566227E-003,-4.817226594237055E-002,2.043889471564151E-004,-5.188195063965395E-005,3.828817107763252E-001,4.627526283264160E+000,1.364929508417845E-002,1.046083456369459E-001,
3.419100000000000E+009,-1.115342369303107E-003,-5.412441885807404E-002,-6.186668649570019E-004,-6.859730929136276E-004,8.739567552241193E-001,4.537223815917969E+000,1.035045739263296E-002,1.573940587383764E-001,
3.420400000000000E+009,2.481814473867416E-002,-4.199530928512482E-002,9.906352728998600E-005,3.242008097004145E-004,1.390292007670177E+000,4.498482227325440E+000,1.806118339300156E-002,9.609993316002173E-002,
